timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381955598203;4;23;33;7;-13;-12;-8;12;4
1561381955598203;19;8;-29;-12;1;-2;3;-2;4
1561381955601561;-17;-83;-128;-45;-29;6;5;-7;4
1561381955601561;-4;-35;78;10;7;7;3;4;4
1561381955602154;11;72;12;15;-1;-8;-15;2;4
1561381955602154;-8;-21;47;-13;2;5;3;-18;4
1561381955606183;15;34;-10;11;3;-3;7;13;4
1561381955606183;7;9;24;-3;-1;-16;-19;-15;4
1561381955616221;7;48;17;7;-7;12;36;15;4
1561381955616221;1;-22;-59;-16;6;0;-17;-9;4
1561381955617114;-11;7;91;46;17;-10;-7;4;4
1561381955617114;2;-5;10;10;-25;-1;-4;-15;4
1561381955621108;-23;-49;-52;12;13;-1;7;5;4
1561381955621108;-4;18;42;16;13;3;-19;-9;4
1561381955628270;-36;-3;-79;-7;-5;-6;5;-9;4
1561381955628270;-10;-14;33;-2;-6;6;0;2;4
1561381955639094;10;-14;24;62;11;6;-42;4;4
1561381955639094;1;-7;-35;-1;-1;-2;4;-10;4
1561381955640085;5;45;64;9;-7;3;-3;-8;4
1561381955640085;1;31;-8;13;1;-5;23;10;4
1561381955643095;30;8;10;32;25;9;9;21;4
1561381955643095;-6;19;17;9;4;3;0;-2;4
1561381955658042;14;3;11;-6;-1;2;-5;4;4
1561381955658042;-7;-2;-59;-24;2;-9;1;-2;4
1561381955661990;-5;-24;-4;-33;-5;-6;5;7;4
1561381955661990;1;51;42;-18;-22;-5;-2;1;4
1561381955661990;-5;-44;-27;-21;-5;-16;-16;7;4
1561381955661990;-3;34;-3;-13;1;-3;3;1;4
1561381955666020;0;13;-1;-40;-16;-9;-20;-17;4
1561381955666020;-11;-5;-31;37;32;7;11;-10;4
1561381955676951;-1;12;47;-25;-16;6;-4;-8;4
1561381955676951;-2;-13;90;4;20;-21;-6;13;4
1561381955676951;2;-29;-28;-18;6;33;18;6;4
1561381955676951;14;58;86;37;23;-5;-4;-6;4
1561381955680983;2;-27;-17;4;14;-1;-12;-2;4
1561381955680983;4;-33;15;-12;-17;-1;14;22;4
1561381955687976;-3;1;82;19;9;0;-6;2;4
1561381955687976;16;-11;-22;-32;0;-1;8;14;4
1561381955698889;-7;48;74;35;1;-14;0;-10;4
1561381955698889;5;31;-77;-15;2;13;12;4;4
1561381955700227;-2;-33;-38;19;10;0;0;17;4
1561381955700227;2;5;-23;-37;-7;-8;-2;-4;4
1561381955702880;12;7;-59;17;10;0;-8;2;4
1561381955702880;-5;-36;-47;-3;0;1;3;-11;4
1561381955718837;7;31;-7;10;2;6;14;11;4
1561381955718837;4;3;-5;-9;-6;-4;-6;-2;4
1561381955721872;3;-22;-28;29;11;-22;9;17;4
1561381955721872;-7;-29;-18;-16;1;30;6;-13;4
1561381955722831;-5;-4;3;-12;10;-1;1;-5;4
1561381955722831;1;22;-13;18;17;-6;9;4;4
1561381955725819;-7;19;-12;-2;-7;-5;2;1;4
1561381955725819;17;14;-4;15;3;0;0;11;4
1561381955736966;-8;-39;10;-15;-28;-23;-13;-16;4
1561381955736966;-8;-41;-40;-39;0;-19;-1;0;4
1561381955737789;-4;-10;-42;-3;5;-2;10;-11;4
1561381955737789;-20;-6;20;-59;-50;-6;-7;-15;4
1561381955740825;-27;29;-39;-29;-7;-6;-8;-9;4
1561381955740825;13;2;70;13;15;7;2;-2;4
1561381955748757;-4;-11;10;31;10;3;1;-10;4
1561381955748757;-3;60;39;-12;-9;-4;-7;2;4
1561381955758775;7;6;21;-24;11;-3;4;-9;4
1561381955758775;0;32;-7;12;3;26;-7;-14;4
1561381955759733;-10;-49;12;-15;-13;-26;-16;6;4
1561381955759733;0;-14;39;10;10;10;5;1;4
1561381955763717;11;9;46;1;-11;1;-8;13;4
1561381955763717;-2;-43;-70;-22;-10;0;6;-14;4
1561381955778716;-18;51;40;-4;-14;-10;-6;-6;4
1561381955778716;-8;-24;-18;-30;4;-5;-8;-9;4
1561381955781721;-2;4;-55;-9;9;8;2;-2;4
1561381955781721;-2;-23;-64;-5;-14;-8;-14;-8;4
1561381955782664;-3;-22;-78;-32;-5;-10;12;11;4
1561381955782664;-1;21;2;24;14;22;10;12;4
1561381955785700;10;-25;-28;-11;0;2;-1;3;4
1561381955785700;-2;4;-9;-6;0;6;8;5;4
1561381955796704;2;-11;1;-2;6;-2;-5;0;4
1561381955796704;5;3;109;3;-3;-14;-1;14;4
1561381955797626;-1;2;-6;-18;-14;-3;-5;-16;4
1561381955797626;1;-27;-21;-19;-19;8;-6;-6;4
1561381955800662;13;44;20;11;-3;3;13;-4;4
1561381955800662;-13;-21;-45;-12;3;0;-4;8;4
1561381955808600;11;6;-12;7;-3;-1;-10;-10;4
1561381955808600;1;-1;61;33;7;-3;1;5;4
1561381955818614;-4;10;33;30;18;19;4;4;4
1561381955818614;4;10;-32;-15;-10;-9;-4;9;4
1561381955819716;3;16;37;35;16;-2;-1;-7;4
1561381955819716;1;3;3;3;-14;-7;-9;12;4
1561381955823599;26;-17;-71;25;4;6;13;3;4
1561381955823599;-26;5;61;-31;-6;3;-14;-12;4
1561381955838534;1;-14;-56;-11;-2;1;4;1;4
1561381955838534;5;26;-24;-17;-14;-17;-2;-4;4
1561381955841546;3;4;-55;-16;17;6;-2;-2;4
1561381955841546;1;34;56;15;-1;-3;8;7;4
1561381955842504;-6;-26;10;-22;-11;-15;-18;-13;4
1561381955842504;-3;-28;-108;3;15;0;3;-10;4
1561381955845537;-1;-15;19;-38;-13;-17;-9;-9;4
1561381955845537;-24;-26;-5;-3;-3;15;3;-3;4
1561381955856469;-2;-1;39;23;16;14;16;6;4
1561381955856469;12;11;33;66;58;10;-19;13;4
1561381955857465;1;14;5;-54;-52;-7;0;8;4
1561381955857465;-3;12;12;-17;-69;-35;-14;-21;4
1561381955860494;9;0;-8;26;6;-1;-1;-2;4
1561381955860494;7;20;34;-1;-2;11;-11;-5;4
1561381955868477;-2;-28;8;-6;6;2;15;3;4
1561381955868477;4;2;17;21;0;-3;-3;-1;4
1561381955879405;9;-2;-12;49;60;13;5;11;4
1561381955879405;1;3;-10;-36;11;11;6;0;4
1561381955879783;-1;0;21;-8;32;12;-1;-3;4
1561381955879783;-3;-3;27;-1;0;3;-2;3;4
1561381955883436;5;17;3;0;-3;6;8;1;4
1561381955883436;-3;-3;39;11;7;-2;10;15;4
1561381955898395;3;1;40;38;7;18;2;3;4
1561381955898395;8;-5;-14;2;12;21;12;0;4
1561381955905381;-23;-11;11;-21;-20;-32;-10;-10;4
1561381955905381;21;-2;-25;27;5;-16;-9;8;4
1561381955909472;-4;5;-12;-1;-122;-38;-5;-5;4
1561381955909472;1;5;-39;23;1;-15;-4;-2;4
1561381955910322;-9;-23;-3;-29;-4;-2;-8;-6;4
1561381955910322;17;37;-2;-1;-2;-2;15;22;4
1561381955916743;2;-19;44;9;-2;5;-6;-8;4
1561381955916743;-3;20;29;3;8;3;3;6;4
1561381955917304;5;1;15;60;35;9;-10;-10;4
1561381955917304;6;-27;4;37;62;24;5;12;4
1561381955920341;-4;-13;-8;2;3;-3;5;-4;4
1561381955920341;1;5;32;5;10;21;-4;-6;4
1561381955928316;0;5;-15;-8;2;-2;11;-1;4
1561381955928316;-1;-13;-24;-44;-12;-5;-12;-9;4
1561381955939245;-16;-10;13;-97;-74;-46;-16;-20;4
1561381955939245;8;13;-18;37;30;-28;2;9;4
1561381955939245;5;1;14;41;55;13;12;16;4
1561381955939245;0;0;23;34;35;18;4;-3;4
1561381955943416;5;5;3;11;12;3;5;2;4
1561381955943416;-1;-7;34;-12;2;-18;4;0;4
1561381955951336;5;26;16;32;-16;8;2;3;4
1561381955951336;-4;-11;-46;-25;-5;-4;-6;-9;4
1561381955961281;-15;-19;-15;-12;-10;-1;-7;-6;4
1561381955961281;-8;-3;21;-31;-17;-5;7;-10;4
1561381955962516;3;10;-9;-35;-18;5;5;2;4
1561381955962516;8;2;23;41;20;20;12;24;4
1561381955966223;-7;4;2;-13;17;19;0;-3;4
1561381955966223;5;6;-18;-5;-18;-17;2;4;4
1561381955976199;-7;0;10;16;41;1;-10;-6;4
1561381955976199;-1;10;3;-87;-73;-20;-6;-8;4
1561381955981139;-8;0;7;-15;-32;-2;-2;-7;4
1561381955981139;6;-5;0;-6;41;2;-6;9;4
1561381955984177;-3;14;11;21;56;6;-1;-1;4
1561381955984177;-6;-2;-9;-48;-71;-8;-5;-14;4
1561381955988156;12;1;-18;31;-1;-6;-2;10;4
1561381955988156;3;8;61;17;-18;11;1;16;4
1561381955999133;6;-2;18;38;7;2;3;9;4
1561381955999133;-5;-37;5;56;114;11;-3;-5;4
1561381956000130;11;16;5;51;-72;-2;-3;-12;4
1561381956000130;-10;-12;-41;-105;7;-30;-21;-18;4
1561381956003124;-10;9;-3;-52;-36;-4;5;-14;4
1561381956003124;-11;-18;-14;-36;23;6;-14;-20;4
1561381956018089;10;20;30;28;3;-14;5;19;4
1561381956018089;-13;-12;-5;-47;-47;-1;-1;-9;4
1561381956022581;-2;32;-2;4;-27;22;19;6;4
1561381956022581;-2;-15;3;28;-49;-16;-9;2;4
1561381956023022;8;-2;-6;-55;-26;-5;9;4;4
1561381956023022;0;-15;8;66;56;9;2;4;4
1561381956026063;6;7;21;62;-16;-11;-4;5;4
1561381956026063;0;5;-20;-59;0;16;12;-6;4
1561381956041023;-3;0;22;53;-66;-31;-4;-1;4
1561381956041023;0;2;4;-29;36;3;3;-3;4
1561381956045014;8;11;11;-17;44;14;-6;-3;4
1561381956045014;-7;-4;-6;3;-14;15;5;10;4
1561381956045275;-4;6;-8;-2;41;3;-8;1;4
1561381956045275;-9;-8;-5;-21;-32;-9;17;-16;4
1561381956048001;-4;-17;-13;-74;-71;-19;-14;-1;4
1561381956048001;-13;-1;-6;16;65;12;-1;-8;4
1561381956059013;5;6;6;-16;-17;-6;5;12;4
1561381956059013;-5;-7;-5;-1;-21;5;13;-3;4
1561381956059964;-5;-3;-4;-14;-9;13;-9;0;4
1561381956059964;-6;-3;-9;-24;-25;34;17;7;4
1561381956063530;-8;-7;43;5;55;9;-5;-21;4
1561381956063530;16;-9;-22;41;12;2;2;27;4
1561381956077929;1;6;-34;-54;38;26;2;-7;4
1561381956077929;7;4;-2;-22;-50;-23;7;13;4
1561381956081865;6;7;-3;8;-21;-18;-3;-2;4
1561381956081865;4;-3;18;48;44;-7;-25;-25;4
1561381956081865;-7;-9;-5;-15;-36;-10;0;12;4
1561381956081865;-12;8;-12;4;47;-82;-50;-17;4
1561381956085904;24;-1;-2;-4;18;17;-2;12;4
1561381956085904;-3;10;19;-5;-41;11;-3;-4;4
1561381956095880;-7;-2;-9;-41;-48;-10;-1;7;4
1561381956095880;19;6;6;19;33;9;13;30;4
1561381956100815;-28;-12;-19;15;15;-40;-5;-12;4
1561381956100815;6;-2;15;50;30;21;-2;-12;4
1561381956103808;3;3;13;48;13;17;11;-5;4
1561381956103808;8;-4;6;-7;-1;53;13;17;4
1561381956110086;-10;5;2;-2;82;-3;5;0;4
1561381956110086;-3;-5;5;-4;-84;-34;-3;-1;4
1561381956118805;3;-3;7;31;63;45;-1;-1;4
1561381956118805;-4;-1;2;-18;-45;-81;-14;-6;4
1561381956119954;-1;-2;-3;12;7;36;11;-16;4
1561381956119954;-1;-2;0;-9;-6;7;9;-6;4
1561381956123807;2;-7;-6;-18;26;-6;-12;-3;4
1561381956123807;-16;6;10;28;50;46;4;-5;4
1561381956130736;-18;-6;-10;-49;-16;-28;-1;-5;4
1561381956130736;1;-15;-11;19;-4;11;3;8;4
1561381956141707;-9;-1;1;13;0;-74;-50;2;4
1561381956141707;4;0;2;6;-8;44;20;-7;4
1561381956142703;-12;-5;-25;-72;11;-62;-29;7;4
1561381956142703;5;12;6;-12;-78;-33;-40;-34;4
1561381956145745;33;4;28;101;63;69;19;45;4
1561381956145745;-19;-9;-52;-94;-26;-41;-7;-24;4
1561381956153708;33;4;28;101;63;69;19;45;4
1561381956153708;-19;-9;-52;-94;-26;-41;-7;-24;4
1561381956156917;3;6;3;24;72;74;72;43;4
1561381956156917;-10;-7;8;-12;-43;-15;-57;-26;4
1561381956157663;-10;-3;-14;-26;-50;-64;-29;-11;4
1561381956157663;13;-1;-2;28;20;33;45;10;4
1561381956168689;-10;-3;7;-5;-55;8;-12;-15;4
1561381956168689;14;-3;38;68;-31;8;-1;3;4
1561381956183595;-12;3;-23;35;-24;31;7;3;4
1561381956183595;16;13;19;-15;-16;-6;6;7;4
1561381956187582;5;6;11;15;20;14;-12;-2;4
1561381956187582;-9;-4;-22;-17;4;-22;-19;-5;4
1561381956187582;6;2;4;26;10;31;29;13;4
1561381956187582;4;5;36;23;2;-36;-23;-7;4
1561381956190576;-6;-12;-21;-47;-27;-29;-8;-8;4
1561381956190576;-6;15;13;68;-16;-25;2;-2;4
1561381956201598;6;-2;-13;-4;-15;52;24;-3;4
1561381956201598;-5;-1;16;-2;9;57;13;17;4
1561381956202543;-2;7;-36;-1;-22;-64;-29;-19;4
1561381956202543;-7;-2;1;-6;13;-4;30;-12;4
1561381956205541;13;6;-29;-23;-50;-45;3;4;4
1561381956205541;25;-3;6;-1;79;-35;-7;3;4
1561381956216570;5;3;-3;-4;-1;-12;-12;4;4
1561381956216570;3;2;13;11;9;32;42;-1;4
1561381956217505;5;-4;14;14;13;83;15;16;4
1561381956217505;-7;2;-3;8;13;-44;-7;-10;4
1561381956220550;-30;-26;15;61;56;3;-2;-4;4
1561381956220550;26;-16;-19;35;14;2;3;9;4
1561381956228517;-7;22;17;49;42;18;-1;5;4
1561381956228517;9;-22;-54;-32;-9;12;3;5;4
1561381956239445;-2;-2;-1;-3;20;11;-7;-22;4
1561381956239445;-9;-3;-24;-34;-24;-47;-1;-1;4
1561381956239613;0;5;16;8;-7;10;28;-1;4
1561381956239613;-10;1;-22;-28;4;-16;-5;7;4
1561381956243489;-14;24;18;-33;-45;-14;-2;-6;4
1561381956243489;20;1;2;-13;33;-10;-3;9;4
1561381956258437;-15;-8;-2;70;32;20;-6;-17;4
1561381956258437;-9;-7;-15;-61;-8;-5;4;1;4
1561381956261429;4;2;21;16;-19;-45;7;-19;4
1561381956261429;-4;-3;-16;-7;8;18;-7;1;4
1561381956262729;3;-2;7;4;33;-3;17;-10;4
1561381956262729;-3;-5;2;0;-23;19;-1;11;4
1561381956273397;6;1;-17;-1;-45;-41;-4;1;4
1561381956273397;-5;6;22;20;19;32;1;2;4
1561381956284368;1;1;-2;4;-1;-25;-1;2;4
1561381956284368;7;3;14;23;30;34;16;13;4
1561381956285517;-1;-2;5;-2;-25;-33;-2;-8;4
1561381956285517;4;0;1;11;14;40;46;13;4
1561381956288327;-7;-9;-22;-21;-71;-44;-5;-9;4
1561381956288327;10;14;2;15;6;17;0;-3;4
1561381956296292;21;-8;-3;37;49;13;1;11;4
1561381956296292;-13;10;5;-29;28;16;2;2;4
1561381956299286;0;-1;-8;-6;-20;-36;-25;7;4
1561381956299286;-4;-6;-3;-12;-24;-13;12;-10;4
1561381956300282;2;0;3;7;3;36;21;15;4
1561381956300282;2;0;0;2;1;-19;-26;0;4
1561381956311251;-5;-6;21;37;35;1;-9;-6;4
1561381956311251;-7;10;4;-33;-6;-2;5;-7;4
1561381956321267;2;3;2;-15;-5;0;-14;-6;4
1561381956321267;1;-2;0;-6;4;7;17;6;4
1561381956322223;-7;-7;-1;8;5;6;-40;-16;4
1561381956322223;3;0;-5;-10;-5;44;46;20;4
1561381956326211;-4;1;8;2;8;1;8;-4;4
1561381956326211;4;-7;-9;40;15;12;-6;2;4
1561381956336335;3;0;0;4;-3;2;-12;-2;4
1561381956336335;-3;-2;-5;2;-22;-45;5;7;4
1561381956337193;0;4;1;-1;2;-18;-18;-8;4
1561381956337193;2;1;13;29;19;16;-7;2;4
1561381956341292;-12;1;0;-7;-39;4;2;0;4
1561381956341292;4;-1;4;50;-31;-38;-4;-5;4
1561381956348209;-16;-6;-20;-68;-55;-29;-5;-5;4
1561381956348209;-4;-2;17;-41;-51;-1;-6;-10;4
1561381956359125;-6;-5;-5;-9;-16;-2;-2;-19;4
1561381956359125;1;2;-1;-14;-2;25;-3;5;4
1561381956360122;-6;-3;-5;5;-1;1;3;-7;4
1561381956360122;-1;-2;-2;9;19;-16;-17;-3;4
1561381956363112;2;-10;-24;5;-4;3;2;4;4
1561381956363112;-8;7;9;3;6;40;5;10;4
1561381956371093;12;-2;-26;-58;27;14;2;1;4
1561381956371093;2;-5;17;72;-26;-23;1;-8;4
1561381956381109;-4;-3;-8;-9;9;22;14;9;4
1561381956381109;3;2;10;0;-27;-8;-14;-7;4
1561381956382270;-1;1;6;-6;-1;-4;2;9;4
1561381956382270;-1;-2;-5;4;-9;-4;-15;-5;4
1561381956386095;0;7;7;4;2;17;-8;4;4
1561381956386095;2;4;3;2;22;12;1;1;4
1561381956397024;-2;-1;11;15;38;3;-3;-3;4
1561381956397024;5;2;-8;-30;-28;5;-4;-2;4
1561381956397024;2;6;10;9;-5;-8;-1;-6;4
1561381956397024;3;-5;-24;1;1;1;-7;5;4
1561381956401055;1;-3;8;11;-8;27;9;-3;4
1561381956401055;5;2;-18;-4;-59;-31;5;1;4
1561381956408276;-16;-9;-27;-8;-17;7;-5;-13;4
1561381956408276;7;1;11;17;-22;-8;-1;7;4
1561381956418965;-4;-2;16;7;0;4;1;1;4
1561381956418965;-3;0;21;25;2;-2;0;1;4
1561381956420270;0;6;-44;-12;3;9;4;-3;4
1561381956420270;-7;-12;-9;-30;0;-5;-9;-6;4
1561381956422954;-8;6;21;14;-1;6;-5;-5;4
1561381956422954;-1;-3;-16;-16;15;-14;-7;-2;4
1561381956430975;8;8;22;24;20;24;16;8;4
1561381956430975;-1;0;-47;15;-1;-1;5;7;4
1561381956441902;4;0;-13;-2;-1;-25;-5;13;4
1561381956441902;-1;2;48;-5;-14;20;0;-12;4
1561381956442720;-8;-28;-51;-40;-11;-30;-8;4;4
1561381956442720;-3;20;62;17;10;22;-15;-27;4
1561381956445937;-8;-5;0;5;20;-7;-15;-2;4
1561381956445937;1;-9;-58;10;63;45;8;-4;4
1561381956455917;-2;6;71;-10;-8;-15;13;11;4
1561381956455917;3;6;-82;43;21;12;-9;-9;4
1561381956461068;1;0;-12;11;13;-25;5;9;4
1561381956461068;-10;-9;-47;19;21;8;-6;-2;4
1561381956463889;-1;-26;-38;-48;-19;4;3;-1;4
1561381956463889;-5;-8;5;-11;-5;-20;3;-3;4
1561381956468833;7;-2;45;-2;-11;-5;7;1;4
1561381956468833;2;-2;-13;-27;-7;-7;-5;-5;4
1561381956480799;7;66;119;76;14;28;-2;8;4
1561381956480799;3;-51;-28;-7;5;-6;-3;2;4
1561381956480799;-16;-1;-4;-55;-16;10;8;-12;4
1561381956480799;-3;-26;-87;6;3;-25;7;3;4
1561381956483790;19;14;-2;-8;-27;-1;-14;-3;4
1561381956483790;-20;-23;-6;6;11;17;9;3;4
1561381956490816;-8;13;-3;-1;-19;-1;9;-1;4
1561381956490816;-12;-13;2;-5;-15;1;-11;-6;4
1561381956501868;6;23;14;-17;-16;-2;4;-5;4
1561381956501868;2;18;-22;-2;20;-11;-6;-6;4
1561381956502743;-1;-6;35;9;-15;-6;0;7;4
1561381956502743;4;-8;-25;5;4;3;-9;3;4
1561381956505760;3;8;-22;5;-43;4;-9;0;4
1561381956505760;-11;-6;-3;-20;-35;-30;-12;-10;4
1561381956515705;-2;11;16;-12;1;5;2;-6;4
1561381956515705;-6;-9;-1;-16;5;-2;-1;-2;4
1561381956520744;3;-5;-12;-1;3;1;9;1;4
1561381956520744;9;-2;51;-23;27;10;-9;0;4
1561381956524288;-6;-8;28;2;1;5;-6;-14;4
1561381956524288;9;42;48;36;-14;4;-9;1;4
1561381956528780;-11;-7;10;-2;12;-4;1;3;4
1561381956528780;-3;10;34;-3;42;5;1;-6;4
1561381956538644;-3;-61;-128;-45;-4;0;0;-3;4
1561381956538644;-4;13;65;-8;-5;-6;-2;-2;4
1561381956539801;6;-21;24;25;6;4;0;6;4
1561381956539801;-11;-24;-30;-39;-9;-1;-1;1;4
1561381956543673;6;6;68;16;37;3;-4;8;4
1561381956543673;-10;10;-66;-17;12;-26;-2;-3;4
1561381956550801;-6;-3;14;-21;21;-4;2;-1;4
1561381956550801;-8;23;12;17;29;0;-8;-11;4
1561381956561583;-4;-20;-29;-5;-3;-3;-2;0;4
1561381956561583;-15;-94;-39;-16;-11;-4;-2;-1;4
1561381956562579;-10;21;-88;0;0;1;7;-4;4
1561381956562579;-9;-62;-20;-11;1;-2;-5;-13;4
1561381956565570;24;12;-33;-2;17;18;0;3;4
1561381956565570;-46;-32;-75;5;-5;-29;-2;-6;4
1561381956575588;10;46;44;2;-4;10;2;10;4
1561381956575588;-5;-7;-79;-21;-3;-8;2;0;4
1561381956580539;-43;-28;-25;14;-13;1;-2;-7;4
1561381956580539;16;1;18;5;6;15;-3;-1;4
1561381956584522;4;-12;-35;-13;-10;0;-2;10;4
1561381956584522;-10;-48;-76;-52;-12;-2;-2;-2;4
1561381956588554;-31;-22;-22;9;-12;-10;4;-1;4
1561381956588554;37;16;75;-9;-5;-1;8;14;4
1561381956599482;-8;15;61;-20;1;1;-3;-13;4
1561381956599482;3;29;20;1;0;0;3;12;4
1561381956599482;-8;-5;-34;1;-6;-13;0;-9;4
1561381956599482;13;48;73;22;3;10;0;16;4
1561381956603724;0;5;-26;-15;-15;-2;-2;-8;4
1561381956603724;-2;33;-33;-4;0;5;8;-4;4
1561381956610495;0;-22;39;1;-2;0;-3;4;4
1561381956610495;15;15;47;5;5;4;-1;2;4
1561381956621492;2;52;40;12;6;-7;-1;-13;4
1561381956621492;-10;25;95;-29;1;7;3;-3;4
1561381956622444;19;51;68;46;-8;-5;0;15;4
1561381956622444;-4;12;78;-3;14;-6;-2;9;4
1561381956625415;-14;4;-26;-16;1;-5;-2;-9;4
1561381956625415;-8;-48;15;17;0;-1;-5;-6;4
1561381956635440;-3;-24;11;-5;-4;-2;-6;-8;4
1561381956635440;1;-21;105;49;6;3;2;1;4
1561381956640415;9;-22;-33;4;2;-7;-1;-9;4
1561381956640415;-49;20;64;10;8;5;-5;-21;4
1561381956644374;18;67;46;26;24;10;1;11;4
1561381956644374;-10;-57;23;16;2;4;0;-1;4
1561381956648391;21;-19;-43;-17;-6;-5;-4;8;4
1561381956648391;-12;46;30;28;7;4;5;12;4
1561381956659338;-6;-14;13;10;2;-1;-1;-2;4
1561381956659338;-10;-29;-72;-75;-14;-5;2;-1;4
1561381956659338;-9;-1;94;11;5;-2;1;3;4
1561381956659338;11;53;69;12;-2;11;-3;11;4
1561381956663354;-17;-44;25;-23;-2;6;-11;-16;4
1561381956663354;14;4;10;-3;-5;-5;-1;6;4
1561381956671337;-36;-33;-33;-10;1;-6;0;-13;4
1561381956671337;33;20;3;-23;-5;2;5;10;4
1561381956681304;-5;-29;-41;-7;1;-18;2;0;4
1561381956681304;-3;-40;40;7;-13;-9;-5;11;4
1561381956682386;12;18;-39;5;1;-1;-3;6;4
1561381956682386;-1;28;-61;-3;-2;4;-2;-7;4
1561381956686249;-23;-5;4;-5;-8;2;2;3;4
1561381956686249;17;0;-20;2;9;8;6;-1;4
1561381956701208;-53;-1;19;2;-2;-9;-9;-20;4
1561381956701208;22;-9;-44;-2;-4;-8;0;8;4
1561381956706594;-5;-57;-20;14;1;3;-3;11;4
1561381956706594;-1;52;-42;-20;-9;2;2;-6;4
1561381956707200;6;1;98;40;14;5;-4;-1;4
1561381956707200;6;1;-9;20;8;-9;-3;1;4
1561381956709189;18;18;14;-1;-15;-7;-3;-9;4
1561381956709189;-8;-35;16;-12;-1;1;8;10;4
1561381956719159;-10;-13;-29;-1;0;8;1;-3;4
1561381956719159;8;33;37;25;4;-4;1;-7;4
1561381956720157;-12;-24;-19;-3;-13;5;0;-8;4
1561381956720157;-1;-18;41;-38;-11;-2;0;15;4
1561381956723361;-4;11;51;-2;-2;4;-2;-5;4
1561381956723361;-7;0;-4;-11;9;9;10;4;4
1561381956731172;37;-8;9;28;12;1;2;16;4
1561381956731172;-30;8;-13;2;-9;-4;-2;0;4
1561381956741144;-6;27;-13;5;14;-2;2;1;4
1561381956741144;-2;-16;9;-9;2;-2;0;1;4
1561381956742102;14;45;105;16;-4;-3;-5;12;4
1561381956742102;2;-3;17;-14;-26;-7;-5;-8;4
1561381956746111;21;19;-44;-13;-3;-6;-1;5;4
1561381956746111;-13;-3;6;29;16;13;0;4;4
1561381956753114;-62;34;42;-17;-5;-4;-5;-48;4
1561381956753114;63;-16;-8;0;-5;7;4;44;4
1561381956765082;-3;-49;-13;-30;-1;-3;1;-6;4
1561381956765082;8;3;-68;21;23;11;-3;-5;4
1561381956765082;-13;-25;-31;15;20;13;-2;-12;4
1561381956765082;4;56;48;34;19;3;4;-4;4
1561381956768029;9;-24;-21;-12;-4;-2;-17;-11;4
1561381956768029;-16;39;7;35;22;15;20;1;4
1561381956779003;7;-32;19;2;-18;-4;-6;-3;4
1561381956779003;0;24;33;9;11;8;7;3;4
1561381956779999;4;-37;-86;-57;-19;-3;2;-2;4
1561381956779999;-3;46;88;32;-18;-7;-13;-23;4
1561381956783034;7;-1;15;-9;-19;-6;-5;5;4
1561381956783034;19;-45;-37;-9;-4;-3;7;2;4
1561381956791013;-29;22;59;6;3;4;-14;-3;4
1561381956791013;-7;-4;-1;-11;-3;-1;0;-8;4
1561381956801939;-2;4;-73;-62;-20;-11;6;6;4
1561381956801939;11;18;80;49;8;3;-8;14;4
1561381956801939;-11;-81;-66;-19;33;14;-1;-8;4
1561381956801939;12;1;25;23;4;5;2;19;4
1561381956805974;-1;-10;-81;26;5;-3;6;3;4
1561381956805974;-15;-3;11;1;-5;-5;-13;-7;4
1561381956821008;-30;-20;1;15;-3;3;9;-10;4
1561381956821008;17;10;29;0;0;5;-8;1;4
1561381956824923;2;-3;40;-8;7;7;1;2;4
1561381956824923;-5;3;32;-10;1;-1;-5;-14;4
1561381956825874;6;29;28;-13;-33;-9;-5;10;4
1561381956825874;-9;-27;-11;39;18;-7;-4;-11;4
1561381956827916;30;16;16;18;4;4;8;10;4
1561381956827916;-35;1;-14;4;-2;-3;-3;-14;4
1561381956838884;2;9;18;28;-9;1;1;1;4
1561381956838884;-1;10;-70;0;12;-7;2;13;4
1561381956839902;0;22;43;-3;-13;3;2;-8;4
1561381956839902;-9;-31;2;-18;-24;-8;-3;-11;4
1561381956843018;11;-10;-10;-18;-9;-7;-5;-9;4
1561381956843018;-12;20;35;6;-2;-3;-15;-7;4
1561381956850810;10;-17;14;12;-1;1;14;13;4
1561381956850810;2;1;-56;8;7;3;-12;-9;4
1561381956861821;-1;57;25;-39;-2;-14;-8;-6;4
1561381956861821;3;0;36;65;37;19;7;11;4
1561381956861963;-1;-12;25;-24;-22;-14;0;10;4
1561381956861963;-9;11;-82;-45;25;4;6;-1;4
1561381956865766;-3;-24;-23;19;14;-2;-5;2;4
1561381956865766;11;5;12;-64;-17;2;-2;-6;4
1561381956880771;-4;9;-20;26;19;0;10;-5;4
1561381956880771;-7;-3;-8;6;-31;-25;3;-4;4
1561381956885148;-6;-8;8;28;19;16;5;14;4
1561381956885148;-4;11;-13;-18;-35;-3;-3;-12;4
1561381956885721;-7;24;1;28;70;2;-5;-2;4
1561381956885721;13;18;-43;-22;-72;-24;0;32;4
1561381956888737;12;6;8;-44;-10;-1;5;11;4
1561381956888737;5;1;13;39;8;-8;-13;-5;4
1561381956898681;7;-16;2;20;32;-1;7;12;4
1561381956898681;-16;-10;24;12;13;-3;-5;-23;4
1561381956899681;6;29;-10;-1;-17;-11;-5;1;4
1561381956899681;12;-11;-2;14;9;1;-3;4;4
1561381956903720;-11;-13;-22;-18;-5;16;0;2;4
