timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383204167754;-9;-30;-35;-28;-6;-1;-1;-2;5
1561383204167754;1;13;27;-1;4;3;-3;-1;5
1561383204178920;-20;26;-36;8;7;4;0;-12;5
1561383204178920;-9;10;60;-15;-17;-6;-8;1;5
1561383204181777;0;-4;10;11;-3;-1;-2;-2;5
1561383204181777;-10;-12;-12;28;6;-1;-3;-5;5
1561383204182870;3;-4;-1;-25;-3;-1;-1;0;5
1561383204182870;4;13;5;6;2;3;-2;1;5
1561383204185984;-9;25;-28;-18;-6;-6;2;7;5
1561383204185984;-13;30;-5;10;-1;-3;-1;3;5
1561383204200722;36;37;24;7;8;-6;-2;3;5
1561383204200722;-24;-26;15;-23;-7;2;5;4;5
1561383204204657;-4;2;3;-19;0;4;2;-2;5
1561383204204657;-8;-3;11;-1;-2;-5;-5;-6;5
1561383204204657;-3;-19;-55;20;-3;-8;-3;-2;5
1561383204204657;4;22;24;-7;1;0;2;0;5
1561383204208699;56;72;70;25;-1;10;5;12;5
1561383204208699;-29;-41;-46;-26;-2;5;2;-7;5
1561383204223649;17;-29;33;9;-4;-1;2;-1;5
1561383204223649;21;-33;25;95;33;10;2;-2;5
1561383204227598;8;7;28;31;1;0;-1;1;5
1561383204227598;1;0;-53;-11;-1;2;2;1;5
1561383204227598;-2;-17;-50;-4;1;0;-2;0;5
1561383204227598;-5;2;34;-21;-4;-3;-5;-6;5
1561383204241611;-8;-51;-38;-13;-2;-4;2;-4;5
1561383204241611;7;13;16;5;2;3;0;7;5
1561383204242582;10;34;-1;-6;-2;1;1;7;5
1561383204242582;-7;-17;19;-17;-5;-1;-1;-6;5
1561383204245602;16;17;-10;22;3;-4;-5;-4;5
1561383204245602;17;89;-45;-37;9;-1;5;-6;5
1561383204253580;-19;-7;-18;-25;1;4;0;-2;5
1561383204253580;51;29;17;-10;-15;-7;-2;9;5
1561383204264495;-8;26;-47;-46;-5;-3;0;-6;5
1561383204264495;3;-16;34;34;1;-2;0;-3;5
1561383204264495;2;-6;-10;-11;-3;-2;-1;0;5
1561383204264495;0;33;22;-18;-4;-1;-2;0;5
1561383204268972;-22;-60;-16;15;4;-2;4;1;5
1561383204268972;54;-52;5;-10;1;-5;-12;-3;5
1561383204275628;-68;80;-13;11;-10;-10;-12;-24;5
1561383204275628;-16;-101;40;0;7;-7;-9;2;5
1561383204287477;-5;-9;19;-3;1;-1;1;-3;5
1561383204287477;-3;-11;-35;2;-5;-2;-1;-3;5
1561383204288575;2;19;50;22;1;2;0;0;5
1561383204288575;9;17;30;46;9;4;2;4;5
1561383204291423;-8;-61;1;17;18;-1;-11;-19;5
1561383204291423;-39;47;0;-35;-4;-2;8;13;5
1561383204301443;-8;-22;-87;-45;-7;-3;-1;-7;5
1561383204301443;-3;-2;4;2;-5;-2;-1;0;5
1561383204302837;0;1;20;20;2;0;0;-3;5
1561383204302837;-4;9;7;30;2;-3;-2;-3;5
1561383204306384;78;-2;25;35;24;5;15;28;5
1561383204306384;-30;58;6;30;-11;4;-5;-16;5
1561383204321344;-7;49;-12;-46;5;-8;0;5;5
1561383204321344;11;2;-28;-84;-28;0;1;10;5
1561383204324379;12;13;23;11;2;2;0;3;5
1561383204324379;-10;-8;19;-45;-6;-1;0;-5;5
1561383204325334;6;7;14;-6;-9;-4;0;-1;5
1561383204325334;-9;-26;-37;5;-5;-6;-4;0;5
1561383204328368;42;39;-8;55;40;3;1;11;5
1561383204328368;3;-1;59;-56;-21;2;5;-3;5
1561383204343342;34;29;-12;5;-22;5;18;22;5
1561383204343342;-16;53;-18;-9;8;-6;-18;-25;5
1561383204347450;-3;4;35;2;0;-1;-3;-2;5
1561383204347450;-4;13;2;17;2;-2;-2;0;5
1561383204348315;3;22;3;-10;-1;0;-1;0;5
1561383204348315;2;-11;-6;-7;-1;-1;1;2;5
1561383204358480;3;18;86;25;16;10;3;10;5
1561383204358480;-23;-63;-41;-35;3;-3;1;-3;5
1561383204361291;0;-34;3;11;1;0;1;-1;5
1561383204361291;6;18;2;-12;-1;-2;-3;5;5
1561383204362238;-6;-12;-25;-20;-6;0;2;-4;5
1561383204362238;-1;-12;-12;26;3;0;1;-3;5
1561383204366279;9;38;29;-19;-11;5;6;11;5
1561383204366279;-58;-88;-36;-24;-32;-12;-7;-24;5
1561383204381184;26;26;1;-54;-32;0;-3;1;5
1561383204381184;-17;-3;-39;-57;-16;-7;1;4;5
1561383204384229;0;20;34;12;-3;-7;-4;-3;5
1561383204384229;-4;-2;17;11;-5;8;2;-5;5
1561383204385174;0;16;-2;-25;-2;-2;-2;0;5
1561383204385174;-4;-20;-19;7;2;2;1;-1;5
1561383204388314;-29;-28;23;14;0;-4;-7;-8;5
1561383204388314;54;-38;-8;3;6;9;10;18;5
1561383204403181;-22;-26;-76;-11;1;3;-2;-8;5
1561383204403181;26;0;-22;15;2;1;4;11;5
1561383204407171;3;-8;-4;-1;-4;-2;-1;2;5
1561383204407171;-1;3;-15;8;1;-3;0;1;5
1561383204408123;-3;-21;10;-66;-3;1;-2;-1;5
1561383204408123;1;11;-23;3;1;-2;0;0;5
1561383204411157;-55;-1;-23;-29;-1;-14;-16;-12;5
1561383204411157;19;23;5;-3;-3;6;6;3;5
1561383204422073;2;6;23;59;2;3;-2;0;5
1561383204422073;4;-11;-47;5;-5;-2;0;2;5
1561383204422073;-4;-4;21;13;4;0;0;-3;5
1561383204422073;-8;-13;-49;15;-1;-3;0;-3;5
1561383204426064;7;25;-15;10;5;-2;-9;10;5
1561383204426064;13;-1;58;68;4;-3;-3;10;5
1561383204441275;-9;-9;-38;-13;-11;-8;2;-9;5
1561383204441275;8;-8;0;-72;-7;-1;-19;-8;5
1561383204445074;0;0;3;-68;-4;0;0;1;5
1561383204445074;18;24;-2;-20;3;2;4;6;5
1561383204446011;-1;-14;-8;5;-4;-1;2;3;5
1561383204446011;-3;7;-12;-23;-5;-2;0;-2;5
1561383204448058;-17;-25;12;2;-36;-2;5;-14;5
1561383204448058;23;1;-35;35;23;18;-5;6;5
1561383204463008;13;13;19;5;7;-4;10;0;5
1561383204463008;-8;4;45;36;13;-10;-9;0;5
1561383204467008;-5;-5;10;42;4;1;-2;-1;5
1561383204467008;-8;-7;14;4;2;-5;-2;-6;5
1561383204467957;-4;-1;-10;-19;-4;-3;-2;-1;5
1561383204467957;7;-8;15;-37;-6;-3;0;3;5
1561383204470948;-6;-4;-37;-15;9;12;-4;-12;5
1561383204470948;11;22;12;-24;-24;-23;13;6;5
1561383204481958;-4;-9;-81;-25;-6;-6;-1;-1;5
1561383204481958;-5;-16;-1;1;0;-6;-2;-3;5
1561383204482150;4;9;19;49;12;6;0;3;5
1561383204482150;4;18;34;-4;0;-5;1;4;5
1561383204485912;6;-53;1;30;26;4;9;2;5
1561383204485912;8;3;0;-22;-8;2;-6;-10;5
1561383204500862;3;2;3;-6;-12;-41;-5;-9;5
1561383204500862;4;2;17;76;13;9;11;16;5
1561383204503853;-6;-52;0;-2;-2;4;-1;-2;5
1561383204503853;-3;-7;3;-7;3;10;1;-2;5
1561383204504851;0;15;-16;17;0;-20;-3;0;5
1561383204504851;0;-10;1;5;7;6;-1;0;5
1561383204508841;-14;-4;2;-50;14;27;-6;-9;5
1561383204508841;5;-6;-64;-5;19;25;8;0;5
1561383204526865;3;24;25;-2;0;-10;-3;-2;5
1561383204526865;-3;-7;2;6;-2;4;-1;0;5
1561383204527794;2;-8;6;25;7;11;6;5;5
1561383204527794;2;13;19;-6;2;2;-4;0;5
1561383204530826;5;14;-21;-37;-31;-24;-11;-6;5
1561383204530826;-7;-20;-23;24;20;-5;12;-11;5
1561383204538761;1;43;44;20;-38;-58;-16;-9;5
1561383204538761;13;-32;-22;-7;-7;-2;-2;2;5
1561383204541807;-5;6;-21;-27;-4;-3;-5;-5;5
1561383204541807;-1;0;15;24;9;6;2;-3;5
1561383204542773;-2;6;-24;-35;-9;-7;-9;-4;5
1561383204542773;1;-20;13;15;-6;-10;-4;-5;5
1561383204553770;9;0;4;31;9;4;0;13;5
1561383204553770;4;17;10;-7;-9;-33;-3;-25;5
1561383204563918;-2;9;-31;-6;1;3;1;-2;5
1561383204563918;-1;5;17;4;-6;-10;-6;-7;5
1561383204564870;-9;-24;-35;-39;-1;-1;5;-2;5
1561383204564870;6;0;36;53;3;5;0;3;5
1561383204568726;17;8;8;-1;-15;10;0;17;5
1561383204568726;-2;5;-6;8;28;9;-7;-5;5
1561383204575846;-8;-15;-19;10;24;15;10;4;5
1561383204575846;8;22;14;-12;-26;-27;1;-2;5
1561383204583678;-5;-6;-17;8;20;-11;-7;-9;5
1561383204583678;2;16;42;6;-7;-2;0;6;5
1561383204587629;6;-5;15;-71;-7;-1;-1;3;5
1561383204587629;4;16;-25;-17;-5;-5;1;2;5
1561383204587629;-3;2;-34;20;-5;-3;-4;-4;5
1561383204587629;0;3;-18;-12;2;-2;0;-1;5
1561383204590662;-5;-13;-24;-48;5;16;-1;-3;5
1561383204590662;1;-4;-13;23;-27;6;6;15;5
1561383204601624;0;24;63;31;0;-15;-1;-1;5
1561383204601624;-6;-25;19;0;8;16;0;1;5
1561383204602631;-5;-6;-7;-47;-10;-1;-3;-3;5
1561383204602631;1;-10;1;26;-21;-4;0;4;5
1561383204605627;-1;-1;-9;-34;34;-13;-4;-9;5
1561383204605627;-1;15;84;9;-24;25;4;13;5
1561383204620583;1;-3;-17;-8;-9;-8;-9;-2;5
1561383204620583;-7;-16;-43;-43;-54;-18;-4;5;5
1561383204623534;1;17;1;26;7;1;-1;2;5
1561383204623534;-1;2;26;-5;7;0;2;2;5
1561383204624531;1;7;2;28;12;4;1;1;5
1561383204624531;-2;2;-6;1;-2;3;1;0;5
1561383204628522;7;5;71;34;12;6;10;12;5
1561383204628522;-7;6;12;-96;-45;0;-27;-31;5
1561383204643481;5;5;-21;78;43;2;15;1;5
1561383204643481;8;14;64;23;74;30;11;21;5
1561383204647511;-1;1;30;13;-6;-6;-2;-3;5
1561383204647511;-4;-13;-3;25;-5;-6;-4;-4;5
1561383204648466;-8;-6;-8;-45;-7;-2;-2;-6;5
1561383204648466;5;-9;-54;28;2;-6;-1;1;5
1561383204651012;-1;3;-31;24;-9;-16;1;6;5
1561383204651012;4;-1;-30;10;44;8;-4;16;5
1561383204661483;-2;4;-5;0;10;7;0;-2;5
1561383204661483;-2;2;-22;-6;-5;-4;-2;-2;5
1561383204662643;8;-4;17;39;8;4;1;3;5
1561383204662643;-8;12;-48;3;11;1;-2;-6;5
1561383204665472;4;2;19;19;-20;49;15;7;5
1561383204665472;1;0;12;30;62;-26;-12;-19;5
1561383204680432;-1;-1;13;-18;19;-16;-7;-9;5
1561383204680432;-7;-12;26;-3;33;9;-1;1;5
1561383204684374;-2;-21;0;17;-3;3;3;0;5
1561383204684374;6;15;2;2;-6;-2;1;0;5
1561383204685011;1;0;22;57;6;1;-1;3;5
1561383204685011;-6;-1;18;4;-2;2;2;1;5
1561383204688402;-2;6;4;-24;-52;-18;-15;-45;5
1561383204688402;8;6;-32;57;-19;30;12;14;5
1561383204703359;2;2;46;-34;-21;7;1;10;5
1561383204703359;-3;-9;-30;42;25;-17;-9;-6;5
1561383204707351;3;22;29;-8;-6;2;-1;0;5
1561383204707351;7;18;-2;-10;-7;-3;-1;5;5
1561383204708307;5;-10;29;32;2;1;-1;2;5
1561383204708307;-2;19;15;-28;-1;0;0;-1;5
1561383204711320;-3;8;-4;47;-50;4;0;-10;5
1561383204711320;-9;6;42;-25;12;-13;-1;-17;5
1561383204721292;-4;4;-24;12;7;3;-1;0;5
1561383204721292;-1;-4;2;5;-3;-7;0;-2;5
1561383204726301;-3;-6;-14;8;-30;-26;-6;5;5
1561383204726301;-7;-3;-5;-11;-8;19;8;16;5
1561383204729290;3;14;-5;-62;-4;-3;0;-3;5
1561383204729290;-3;-16;7;-19;2;3;-3;-2;5
1561383204741265;-4;-12;-33;-9;-63;-28;0;32;5
1561383204741265;7;6;25;12;3;27;7;3;5
1561383204744261;1;-3;8;-3;-3;3;2;1;5
1561383204744261;4;3;-12;13;-2;-4;-1;-1;5
1561383204745259;-6;-1;-20;32;-6;-9;-3;-3;5
1561383204745259;-1;-11;20;-21;-3;-3;-1;-1;5
1561383204748237;-6;-9;-11;-3;78;-11;-14;-13;5
1561383204748237;-7;3;13;17;35;-29;-21;-17;5
1561383204763209;1;-8;-2;-4;-90;-42;3;8;5
1561383204763209;-4;3;-8;23;-2;23;4;1;5
1561383204767198;-5;-14;-47;-24;-2;-3;-1;-3;5
1561383204767198;1;-1;0;26;2;-8;0;1;5
1561383204768147;2;-11;9;-6;-4;10;3;2;5
1561383204768147;-1;-9;-27;-17;2;2;1;0;5
1561383204771187;-3;-16;-28;-104;-25;-10;4;14;5
1561383204771187;7;4;1;53;68;40;4;8;5
1561383204781157;11;0;18;-19;-3;1;-1;3;5
1561383204781157;-6;-4;13;-22;-1;-5;2;0;5
1561383204786314;0;-10;-39;-64;-29;-33;-7;-4;5
1561383204786314;-6;-4;27;73;28;-3;0;5;5
1561383204789091;0;-9;19;33;8;0;-3;-1;5
1561383204789091;3;11;18;-13;-9;-3;-2;-3;5
1561383204801229;-1;0;8;5;-75;-6;13;29;5
1561383204801229;-10;-5;-11;-30;7;-10;-5;6;5
1561383204804101;-7;0;-15;22;2;1;-1;2;5
1561383204804101;3;3;6;-2;-1;0;-1;-1;5
1561383204805099;2;8;-4;-15;-2;4;-2;-1;5
1561383204805099;-8;-32;0;40;-1;-3;-1;-5;5
1561383204808091;2;7;34;56;94;23;5;14;5
1561383204808091;2;-7;-17;-38;-21;0;6;24;5
1561383204823048;-8;3;-1;61;69;-16;-15;-10;5
1561383204823048;3;10;-8;-11;6;19;2;-19;5
1561383204827038;2;20;42;27;6;-3;-1;-2;5
1561383204827038;-9;-17;-50;-3;-1;-1;1;-5;5
1561383204827987;-4;11;7;-49;-10;1;-1;-3;5
1561383204827987;-6;-3;13;-20;1;-6;-2;-2;5
1561383204830978;4;0;-5;-15;3;-18;5;18;5
1561383204830978;-8;-12;-21;6;75;0;-5;-2;5
1561383204841003;-3;-6;-7;-11;-2;-1;0;-1;5
1561383204841003;3;7;1;-2;3;16;1;2;5
1561383204848978;-2;1;-1;-16;-5;-12;-1;2;5
1561383204848978;7;9;20;11;0;-12;2;7;5
1561383204852971;-1;8;29;38;25;9;-2;-7;5
1561383204852971;4;-2;-49;-79;-61;-19;1;-5;5
1561383204863941;6;-2;-18;-50;-3;49;3;5;5
1561383204863941;-6;-10;-1;-11;0;1;-3;-4;5
1561383204864888;-7;17;25;44;-3;-5;-3;-5;5
1561383204864888;8;-10;-15;8;-1;5;1;2;5
1561383204867930;5;-7;-11;-63;15;16;-3;-6;5
1561383204867930;-3;2;29;63;19;-1;-3;-8;5
1561383204875905;-7;0;4;-25;-42;-16;-6;-17;5
1561383204875905;5;-5;-27;-38;-10;-33;-2;-4;5
1561383204886869;5;-1;-22;24;-2;-12;-2;-3;5
1561383204886869;-6;-12;28;-23;-2;-6;-3;-7;5
1561383204887826;1;10;4;-12;-4;5;-1;-2;5
1561383204887826;-5;7;10;-14;0;-2;-1;-2;5
1561383204890858;-4;-3;5;-7;-49;20;9;35;5
1561383204890858;2;-2;9;6;-6;9;-2;-13;5
1561383204898821;-1;-3;-13;-47;1;-6;-6;8;5
1561383204898821;-3;1;14;12;-69;-9;2;0;5
1561383204900829;-2;-10;-31;6;0;-11;-2;-2;5
1561383204900829;1;-3;13;5;4;3;0;-2;5
1561383204905890;-4;-4;5;53;-24;12;1;16;5
1561383204905890;11;-4;-10;-48;-35;9;7;21;5
1561383204908811;-3;-19;3;-50;-6;-14;2;-3;5
1561383204908811;4;14;17;16;3;10;-1;1;5
1561383204920738;-5;4;34;-16;2;-7;-3;1;5
1561383204920738;1;1;-23;-13;-11;-2;2;11;5
1561383204928766;-1;-2;-30;-25;-16;8;2;-5;5
1561383204928766;0;-4;-12;-11;22;-9;-3;-4;5
1561383204931760;1;4;14;-11;-4;-8;0;1;5
1561383204931760;-6;-5;9;10;-1;-3;-1;-7;5
1561383204933006;-4;-3;-6;15;-1;0;-3;1;5
1561383204933006;-2;-3;-3;2;4;4;1;-8;5
1561383204943712;0;1;5;27;-23;4;-1;-4;5
1561383204943712;-2;-3;-8;-29;-34;-14;-4;-7;5
1561383204947677;4;4;-5;-11;-5;-4;-1;-3;5
1561383204947677;6;14;28;-6;2;-3;-4;-2;5
1561383204947677;-4;-18;-22;10;2;5;2;1;5
1561383204947677;0;6;6;-13;-3;0;0;1;5
1561383204950707;-1;-8;-5;-16;-20;-5;-3;-8;5
1561383204950707;3;12;30;50;17;9;4;0;5
1561383204960682;-12;-1;7;9;3;-7;-3;-1;5
1561383204960682;6;-8;-12;25;1;-1;2;-2;5
1561383204965667;-5;-10;-8;-13;9;1;-2;-5;5
1561383204965667;5;10;11;32;19;3;3;4;5
1561383204968661;11;6;-12;17;4;3;-1;4;5
1561383204968661;-6;-10;21;-27;-7;-4;-2;0;5
1561383204980629;0;7;37;36;23;12;2;2;5
1561383204980629;-19;-22;4;-17;-2;-14;-4;-2;5
1561383204983570;5;-5;-77;-60;-6;1;5;-3;5
1561383204983570;-5;-6;18;-29;-7;-5;-1;3;5
1561383204984843;-9;6;-83;-1;-1;0;-4;-6;5
1561383204984843;5;15;16;40;4;1;-2;-2;5
1561383204988608;10;-4;-40;14;5;11;8;9;5
1561383204988608;14;29;30;3;1;15;8;15;5
1561383205003516;-21;-24;-18;2;0;-12;-11;-15;5
1561383205003516;-6;-41;-20;-18;-14;2;2;-1;5
1561383205007542;-3;-10;14;9;1;-3;-4;3;5
1561383205007542;-5;-14;-31;-34;-3;-2;2;-2;5
1561383205007542;0;-3;15;29;4;-1;-1;-2;5
1561383205007542;-1;8;-28;-36;-9;-2;0;0;5
1561383205010535;2;27;19;33;9;6;3;4;5
1561383205010535;-2;21;27;-23;-7;0;-1;-7;5
1561383205020510;5;4;22;3;1;-3;-1;2;5
1561383205020510;-3;-6;-42;26;5;-1;-3;5;5
1561383205025457;-23;-42;-23;-25;-2;2;-1;-4;5
1561383205025457;-6;-24;27;10;0;0;-4;-3;5
1561383205029447;-1;-3;61;-9;-3;-1;0;-9;5
1561383205029447;-4;16;-49;4;1;0;1;-1;5
1561383205041420;3;44;32;8;4;9;7;5;5
1561383205041420;1;18;5;-9;-8;-8;-3;-2;5
1561383205044450;1;-25;14;25;2;-1;-1;-4;5
1561383205044450;9;24;-37;29;4;0;-3;9;5
1561383205045156;3;-11;3;-7;-1;3;0;1;5
1561383205045156;-3;-13;10;22;0;0;0;1;5
1561383205048398;1;7;-4;-38;-10;-3;-2;-5;5
1561383205048398;-4;32;21;20;2;2;-3;-10;5
1561383205063573;4;-46;-30;-33;5;-3;-1;0;5
1561383205063573;1;-35;-2;-17;-18;-3;-2;0;5
1561383205067408;-11;-11;15;8;-1;-3;-1;-4;5
1561383205067408;-2;21;31;15;1;0;-2;-4;5
1561383205068352;1;-1;-7;-28;-9;-2;0;1;5
1561383205068352;0;-7;-54;-53;-3;-2;1;1;5
1561383205071336;-3;43;70;12;3;1;2;-1;5
1561383205071336;33;0;-24;22;9;10;3;10;5
1561383205086306;0;-5;-7;5;-11;-5;-5;-12;5
1561383205086306;7;19;69;-38;-16;-5;-7;-6;5
1561383205090288;0;28;35;47;4;-1;-1;-1;5
1561383205090288;-9;-37;-31;-24;-5;-3;0;-4;5
1561383205090288;4;23;25;-11;-1;3;0;2;5
1561383205090288;-3;-11;19;-2;-1;-1;-1;-3;5
1561383205101259;-7;-24;-24;-62;-17;-10;9;1;5
1561383205101259;16;28;-11;56;4;11;7;4;5
1561383205104248;0;4;-68;-11;-2;-2;-2;1;5
1561383205104248;-1;-15;28;-2;-1;-1;-1;-2;5
1561383205105248;2;-2;-21;2;5;4;1;2;5
1561383205105248;5;30;38;9;-1;1;0;1;5
1561383205116259;12;11;9;19;8;0;2;10;5
1561383205116259;10;38;-21;-7;-2;2;2;0;5
1561383205127188;-3;-38;-20;-8;-4;-2;-1;-6;5
1561383205127188;4;35;37;25;0;1;0;0;5
1561383205128187;-7;-20;-33;-23;-3;-4;-2;0;5
1561383205128187;-3;-7;28;-2;1;-2;-3;-5;5
1561383205131177;-22;7;32;27;-3;-13;-11;-8;5
1561383205131177;-1;7;-13;39;19;8;-5;-11;5
1561383205138291;-10;-47;-25;43;26;-13;-8;-10;5
1561383205138291;-3;-37;-34;13;4;0;-2;-8;5
1561383205150128;6;22;31;-28;-6;0;2;4;5
1561383205150128;2;6;1;-6;-4;-1;0;1;5
1561383205150356;2;-22;-59;-1;-5;-5;-1;2;5
1561383205150356;0;-13;9;7;-3;2;-2;0;5
1561383205153170;51;42;-7;-57;-28;4;8;20;5
1561383205153170;-56;-48;42;1;-31;-16;-8;-9;5
1561383205164141;-4;12;-27;-22;1;0;-3;-2;5
1561383205164141;-1;6;-10;47;3;-3;-4;-4;5
1561383205165101;-3;-4;26;-18;-3;0;2;-1;5
1561383205165101;-1;3;10;7;-2;-3;-3;2;5
1561383205168134;9;3;-9;-36;-12;7;-2;-7;5
1561383205168134;0;-64;-128;-73;2;-1;-3;-11;5
1561383205183081;-30;45;19;-50;-19;1;1;0;5
1561383205183081;12;17;17;-57;-11;-5;2;10;5
1561383205187081;0;-37;-19;15;1;0;0;-1;5
1561383205187081;-4;11;28;6;2;-1;-1;-1;5
1561383205188025;3;15;-18;-17;-3;-1;-3;-2;5
1561383205188025;2;-29;-27;-15;0;0;3;-2;5
1561383205191069;-15;-17;6;52;23;-3;-6;-7;5
1561383205191069;-28;25;-36;-64;-24;-8;-5;-14;5
1561383205206307;-5;-25;47;-17;0;-5;-2;6;5
1561383205206307;6;-35;-14;-13;11;0;-9;-6;5
1561383205210010;0;20;82;28;2;-1;-1;-4;5
1561383205210010;-11;-19;-10;-13;1;0;-1;-3;5
1561383205210964;-3;-8;-26;23;-7;-5;-1;-4;5
1561383205210964;1;-10;-9;-8;3;0;-1;-2;5
1561383205212959;-27;11;4;-20;-13;1;9;8;5
1561383205212959;-15;-30;-5;55;2;-10;-3;-8;5
1561383205223974;2;11;22;60;5;-1;-1;-1;5
1561383205223974;-1;4;35;-9;-3;0;1;-1;5
1561383205225101;-3;-10;-21;10;4;-1;-2;-2;5
1561383205225101;1;4;47;12;1;1;0;-1;5
1561383205227919;-7;-69;-31;-39;-4;-3;0;-1;5
1561383205227919;35;39;28;63;29;6;14;23;5
1561383205243875;-68;2;37;42;5;5;-5;-14;5
1561383205243875;-13;26;-42;-3;12;7;10;13;5
1561383205246868;-6;6;9;7;0;-2;-1;-4;5
1561383205246868;9;26;10;-27;-5;0;2;4;5
1561383205247863;-1;-12;27;10;-2;-1;2;1;5
1561383205247863;-3;-3;-24;16;-1;2;-2;-2;5
1561383205250903;5;36;64;25;19;7;-1;-16;5
1561383205250903;-1;8;-4;11;4;1;1;5;5
1561383205265866;-53;-21;-25;-13;-6;-7;-8;-12;5
1561383205265866;19;-20;-33;-2;3;0;-5;0;5
1561383205269929;-3;11;4;9;1;-1;0;-2;5
1561383205269929;6;-5;-75;-46;-8;-2;-1;0;5
1561383205270804;5;31;54;-3;3;2;1;1;5
1561383205270804;-3;-11;-24;4;3;-4;0;-1;5
1561383205280820;5;96;68;62;1;-3;0;0;5
1561383205280820;-2;-25;-12;11;-5;1;3;4;5
1561383205283812;-4;-25;-77;-7;-4;1;0;-1;5
1561383205283812;-2;3;-4;-45;-7;0;-2;0;5
1561383205284771;-7;-34;16;36;2;0;-4;-5;5
1561383205284771;-2;22;13;-23;-5;-4;-4;-1;5
1561383205288876;33;77;51;-2;1;1;1;5;5
1561383205288876;-18;-116;-21;5;5;3;2;2;5
1561383205303755;21;69;-51;23;6;-2;3;10;5
1561383205303755;37;-43;56;-29;-6;0;-2;3;5
1561383205307703;0;3;-8;-40;-7;-1;1;-3;5
1561383205307703;1;-20;7;17;3;1;0;-1;5
1561383205307703;3;32;12;12;1;-6;-1;0;5
1561383205307703;3;5;-40;-3;2;2;0;1;5
1561383205310697;-6;39;48;-34;-22;-4;2;0;5
1561383205310697;-2;49;50;90;5;0;4;8;5
1561383205325701;5;0;-2;54;24;8;0;-3;5
1561383205325701;-2;-4;5;-31;5;-1;-6;-10;5
1561383205329689;-4;-1;43;-25;-3;-5;1;-3;5
1561383205329689;-4;-27;-92;-22;0;2;-4;-3;5
1561383205331076;-7;14;59;-8;5;0;0;-3;5
1561383205331076;0;11;20;2;-1;0;0;-2;5
1561383205340816;-9;-62;-35;-20;0;3;2;4;5
1561383205340816;-17;24;49;47;-3;1;0;-6;5
1561383205343607;-3;5;-35;-6;2;-2;-1;-2;5
1561383205343607;-2;-15;26;43;5;-2;-1;0;5
1561383205345059;0;3;3;6;-4;-2;-2;-3;5
1561383205345059;0;-3;-18;8;0;-1;0;0;5
1561383205355620;-4;-46;10;2;-4;-1;2;5;5
1561383205355620;-14;-6;-23;21;14;0;-3;-8;5
1561383205367589;3;8;-8;-3;-2;0;-3;1;5
1561383205367589;-8;-10;27;13;6;-1;1;-4;5
1561383205368542;3;3;-20;38;8;0;-2;0;5
1561383205368542;1;2;5;-26;-4;-2;3;0;5
1561383205370580;11;12;-24;-57;-15;-6;-1;-7;5
1561383205370580;6;-19;-50;-20;1;-6;-4;8;5
1561383205378560;6;28;-39;10;-13;3;5;0;5
1561383205378560;-24;-39;-2;-56;-12;-1;-10;-2;5
1561383205389529;0;-11;19;49;4;-2;-1;0;5
1561383205389529;3;13;26;26;-5;-2;-1;0;5
1561383205390536;-1;-5;-21;-34;-8;1;0;2;5
1561383205390536;-3;-1;-23;0;1;-2;1;-3;5
1561383205393550;13;-55;-10;17;3;-1;7;2;5
1561383205393550;16;-5;-14;-18;-3;4;1;1;5
1561383205400456;-10;-17;-32;4;1;-3;-2;11;5
1561383205400456;-10;23;2;37;3;-1;-6;-16;5
1561383205404478;-3;6;42;-6;2;4;-2;1;5
1561383205404478;1;-8;1;-6;-3;-1;1;2;5
1561383205404563;-6;14;-22;-13;-3;-3;-2;-4;5
1561383205404563;7;-10;12;-34;-1;-2;-1;2;5
1561383205408485;15;-4;1;-45;-17;-4;1;7;5
1561383205408485;8;-1;14;26;0;2;0;0;5
1561383205423436;-31;-3;-24;3;-1;4;-2;-6;5
1561383205423436;-10;15;20;-18;2;1;1;2;5
1561383205427429;-3;-7;19;-11;0;-2;1;0;5
1561383205427429;-3;5;19;8;1;-9;-3;-5;5
1561383205428521;3;-8;7;-22;-8;8;-2;1;5
1561383205428521;5;7;0;32;4;6;1;4;5
1561383205431374;6;-6;-44;20;11;10;1;-1;5
1561383205431374;13;-3;31;-4;-5;-3;2;0;5
1561383205446333;10;17;2;-28;-7;-5;-3;-2;5
1561383205446333;-10;-12;36;20;25;4;-1;6;5
1561383205450326;0;-5;27;14;1;-15;-2;-3;5
1561383205450326;-4;14;-10;-49;-7;20;0;-2;5
1561383205451885;-4;-21;-5;17;6;17;4;-1;5
1561383205451885;-5;2;-7;27;-1;-4;-3;-4;5
1561383205453358;-6;-25;-33;-24;-20;-4;3;2;5
1561383205453358;26;45;-33;2;-2;-8;5;-5;5
1561383205463332;8;5;-1;-47;-8;4;1;1;5
1561383205463332;4;12;-36;4;-3;-1;1;1;5
1561383205472264;0;-6;-3;-15;-4;-8;-1;-1;5
1561383205472264;-4;-6;29;35;4;1;-4;-4;5
1561383205476254;6;2;15;2;-16;-15;-9;-2;5
1561383205476254;-8;14;29;19;12;6;12;6;5
1561383205487224;-4;-9;-96;-57;-13;2;-2;-3;5
1561383205487224;-1;21;48;32;-11;-10;-1;-3;5
1561383205489264;-1;-17;-12;5;0;-4;2;1;5
1561383205489264;-4;-27;-28;-26;-2;-4;-1;-1;5
