timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383362375388;1;0;0;1;0;-1;-1;0;9
1561383362379336;-1;1;-1;1;-1;0;-1;-1;9
1561383362379336;1;-1;1;0;-2;1;0;-2;9
1561383362381329;1;0;0;-2;-1;-1;-1;0;9
1561383362381329;-2;-1;-2;-2;0;-3;1;-2;9
1561383362383325;-1;0;0;0;0;-1;-1;0;9
1561383362383325;1;0;0;-1;-2;-2;-2;1;9
1561383362398283;-1;1;-2;0;-2;0;1;-1;9
1561383362398283;2;-1;0;0;1;-1;-2;-1;9
1561383362401276;1;-2;-1;0;0;0;0;-1;9
1561383362401276;-2;-2;-3;0;-2;-1;-1;0;9
1561383362403278;-1;0;0;0;0;0;-1;-2;9
1561383362403278;-1;1;-1;-1;0;2;1;-1;9
1561383362405318;1;-1;0;0;-2;-2;-2;-1;9
1561383362405318;-1;0;0;-2;-1;0;0;-1;9
1561383362415824;0;0;-1;-1;1;-2;-1;0;9
1561383362415824;-1;-1;0;-1;0;0;1;0;9
1561383362420276;0;-1;-1;1;1;1;-1;-1;9
1561383362420276;-2;0;-1;0;1;-1;-2;-2;9
1561383362424381;-1;1;0;0;-1;0;-1;0;9
1561383362424381;0;0;1;-1;0;-1;-2;0;9
1561383362435186;-1;0;-1;1;-1;0;0;0;9
1561383362435186;-2;1;-1;0;-1;2;-1;1;9
1561383362439259;-1;-1;0;-1;0;-1;0;-2;9
1561383362439259;-1;-1;-1;-1;-1;0;-2;-2;9
1561383362441167;0;-1;-1;-2;-1;-2;-1;-1;9
1561383362441167;-1;0;0;-2;-2;0;-1;0;9
1561383362443201;0;-3;0;-1;-1;0;-1;1;9
1561383362443201;-1;-1;-3;0;-1;-1;0;-1;9
1561383362462113;0;-1;-1;-1;-1;-1;-2;-1;9
1561383362462113;0;0;-1;-2;0;-1;-1;-1;9
1561383362463111;-1;0;-1;0;-1;-3;-1;-1;9
1561383362463111;0;-1;0;0;-1;0;0;-1;9
1561383362465104;0;-1;-1;-1;0;-2;-1;-1;9
1561383362465104;0;-2;-1;-1;-2;-2;0;-2;9
1561383362473135;-1;-1;1;-1;-1;-1;0;-1;9
1561383362473135;-1;-2;0;-2;-1;-2;-1;-1;9
1561383362475133;0;0;-2;0;-2;-1;-1;-2;9
1561383362475133;-1;0;-2;0;-1;1;0;-1;9
1561383362484746;0;-2;-1;-1;-1;1;-1;0;9
1561383362484746;-1;0;0;0;-2;-2;-1;-1;9
1561383362488046;1;-1;-1;-1;-1;-1;0;0;9
1561383362488046;0;-1;1;-1;1;0;1;0;9
1561383362499013;-1;-2;-1;-1;-1;-1;0;1;9
1561383362499013;0;1;1;0;0;-2;-1;-2;9
1561383362501060;-2;-1;0;-2;-2;0;0;-1;9
1561383362501060;-1;-1;-1;0;-1;-1;0;-1;9
1561383362503187;-1;-1;-1;0;0;-1;0;0;9
1561383362503187;-1;0;0;-1;-1;-1;-2;-1;9
1561383362517972;-1;-1;-1;-2;1;-1;-1;-1;9
1561383362517972;0;0;0;0;0;-1;0;0;9
1561383362521994;-2;-2;0;-1;-1;1;-1;-1;9
1561383362521994;-2;-1;0;0;-1;-1;0;-1;9
1561383362522950;-2;1;0;0;-1;-1;-1;-2;9
1561383362522950;0;-1;-1;-3;0;-1;-1;-1;9
1561383362524997;0;-1;-2;-2;-2;-1;0;0;9
1561383362524997;0;-1;-1;0;0;-1;-1;-1;9
1561383362534971;-1;0;-1;-2;0;-1;-2;-1;9
1561383362534971;0;1;-1;0;0;-1;0;-2;9
1561383362540640;0;-1;2;0;0;1;0;-2;9
1561383362540640;0;-1;-1;0;-1;0;0;0;9
1561383362543892;1;1;-1;1;0;0;0;-1;9
1561383362543892;-2;0;0;-1;-1;-1;0;-1;9
1561383362554924;-1;0;0;-1;-1;-1;-1;-1;9
1561383362554924;0;0;-2;-1;-2;-2;0;0;9
1561383362558994;-1;-1;-1;-2;-1;1;-1;-1;9
1561383362558994;-1;-2;-1;-2;0;-1;-2;0;9
1561383362561210;0;0;-1;-1;-1;-1;-1;-1;9
1561383362561210;0;-1;-1;0;1;-1;-1;1;9
1561383362562842;-1;0;0;-1;-2;0;0;-1;9
1561383362562842;-2;0;0;-1;-2;-1;0;-2;9
1561383362577856;0;-2;0;0;-1;0;-2;0;9
1561383362577856;0;-2;0;-2;-1;-1;-1;-1;9
1561383362581791;1;0;0;-1;-1;0;-1;0;9
1561383362581791;-1;-1;0;-2;0;1;1;-1;9
1561383362583787;-1;-1;0;0;0;0;-1;0;9
1561383362583787;0;-2;-1;-1;-1;0;-1;-1;9
1561383362585781;0;-1;-3;-1;0;-1;-1;-1;9
1561383362585781;-1;-2;0;0;-2;-1;0;0;9
1561383362595754;-2;0;-1;0;0;-1;1;-1;9
1561383362595754;0;-1;-1;-2;-2;-1;-2;0;9
1561383362600740;-1;-1;0;-2;-1;-2;-1;-1;9
1561383362600740;0;0;0;-2;1;0;-1;-2;9
1561383362604731;0;-1;-1;-2;0;1;-1;-2;9
1561383362604731;0;0;-1;1;0;-2;-1;-2;9
1561383362615700;-1;1;0;0;-1;-1;-1;0;9
1561383362615700;0;-2;0;0;0;1;-1;0;9
1561383362618902;-1;-1;-2;0;-1;0;-1;-2;9
1561383362618902;0;-1;0;-1;0;-1;-1;-2;9
1561383362622684;-2;1;-2;0;1;-2;0;0;9
1561383362622684;0;0;0;-1;1;-1;0;0;9
1561383362625726;0;-1;-1;-1;-1;0;1;1;9
1561383362625726;-1;-2;0;-1;-1;-1;-1;-1;9
1561383362637695;0;0;-1;0;1;0;0;0;9
1561383362637695;-1;-1;0;-1;-1;0;-2;0;9
1561383362641683;-2;0;-1;-1;-3;-1;-2;-2;9
1561383362641683;-2;0;-1;-1;0;-1;0;-2;9
1561383362643631;0;-2;0;-1;-1;-1;0;0;9
1561383362643631;-2;1;0;0;0;0;1;-1;9
1561383362645664;1;1;1;-1;0;1;0;0;9
1561383362645664;-3;-1;-1;0;-2;0;-1;0;9
1561383362660625;0;-1;-1;1;1;0;-1;-2;9
1561383362660625;0;-1;-2;0;1;-1;-1;0;9
1561383362664569;0;-1;-1;0;-1;0;-1;-1;9
1561383362664569;-3;-1;-2;0;-2;-1;-1;0;9
1561383362665566;-2;-1;0;0;0;-1;-1;-2;9
1561383362665566;-1;0;-2;0;1;1;0;0;9
1561383362675538;0;-1;-2;0;-2;-1;2;-2;9
1561383362675538;0;-1;0;-1;-1;0;-1;0;9
1561383362679528;0;-1;0;0;-1;-1;1;-1;9
1561383362679528;0;-1;0;-1;1;0;-2;-2;9
1561383362680975;-2;-2;-1;-2;-1;1;0;0;9
1561383362680975;0;-2;-1;-1;-1;-2;-1;-1;9
1561383362682519;0;-2;-1;0;0;-1;-1;0;9
1561383362682519;0;0;0;0;1;-1;-1;0;9
1561383362697524;0;1;0;-1;-1;0;1;-1;9
1561383362697524;-1;-1;0;0;0;0;-1;-1;9
1561383362701512;-1;-1;-1;-1;-2;-1;0;0;9
1561383362701512;-1;-1;0;-1;-1;-1;-1;-2;9
1561383362703516;-1;0;0;-1;-2;-1;0;-2;9
1561383362703516;0;-1;-1;-1;-2;0;-2;-2;9
1561383362705459;-1;0;-1;-3;0;0;1;1;9
1561383362705459;-1;0;-2;-1;-1;0;0;0;9
1561383362720462;-1;-1;-1;1;-1;0;-2;1;9
1561383362720462;0;0;0;-1;-1;0;0;0;9
1561383362724453;-1;-1;-1;-1;-1;-1;-2;0;9
1561383362724453;-2;-2;-3;-1;-2;0;0;-1;9
1561383362725568;-1;0;-1;0;1;-1;-1;0;9
1561383362725568;-1;0;0;-1;-1;-2;0;-1;9
1561383362735562;0;-1;-2;-1;-2;-1;0;-1;9
1561383362735562;0;0;0;0;0;0;-1;-1;9
1561383362742410;-2;-1;0;-1;-2;-1;-1;-3;9
1561383362742410;0;-1;0;-1;0;-1;0;0;9
1561383362746636;-1;-1;-1;0;0;-1;-2;-2;9
1561383362746636;0;-1;1;0;-1;0;-1;0;9
1561383362748345;-1;0;-1;-1;-1;0;-1;-1;9
1561383362748345;-1;-2;-2;0;0;-1;-2;0;9
1561383362757361;-1;-3;-1;-2;-1;-1;-1;1;9
1561383362757361;-1;-1;0;1;-1;1;0;-1;9
1561383362761356;0;0;-1;-1;-1;0;-1;-2;9
1561383362761356;-1;-1;-1;1;0;-2;-2;-1;9
1561383362763304;-1;0;-2;-1;-2;-1;0;-1;9
1561383362763304;1;-1;0;0;-1;0;-1;0;9
1561383362765347;-1;-1;-1;1;0;-1;0;0;9
1561383362765347;1;0;-1;-1;-1;0;-1;-1;9
1561383362780312;0;0;-1;-1;-1;-2;0;-1;9
1561383362780312;-1;-1;-1;0;-1;0;0;-2;9
1561383362783300;1;-2;-1;1;0;-1;-1;-2;9
1561383362783300;1;-1;-2;0;-1;0;0;1;9
1561383362791318;1;-1;-1;-1;-1;-1;0;-1;9
1561383362791318;-1;0;1;-1;-2;-1;-1;0;9
1561383362795219;-1;0;-2;0;-2;-1;-1;-1;9
1561383362795219;-1;1;0;0;0;-3;-1;-1;9
1561383362799252;-1;0;-1;-1;-1;-1;-2;0;9
1561383362799252;0;-2;0;-1;-2;-2;0;0;9
1561383362801202;-2;0;-1;-1;0;0;-2;-1;9
1561383362801202;-3;0;-1;0;0;-1;1;-1;9
1561383362803196;-1;1;-2;1;-1;0;-1;0;9
1561383362803196;0;0;-1;0;0;1;0;0;9
1561383362818191;-1;-1;0;0;1;0;0;-1;9
1561383362818191;0;1;-1;-1;-1;-2;0;-1;9
1561383362821191;-2;-2;-1;-1;-1;1;-1;-1;9
1561383362821191;-1;-1;1;0;-1;0;0;-1;9
1561383362825180;-1;-1;-1;-1;0;1;0;0;9
1561383362825180;-1;0;1;-2;-1;-2;0;0;9
1561383362828171;-1;-2;-1;-1;-3;-2;0;-1;9
1561383362828171;0;-1;0;-1;0;-1;-2;-1;9
1561383362840139;-1;-1;-1;-1;0;-2;-1;-1;9
1561383362840139;0;-1;-1;1;1;1;-2;0;9
1561383362844128;-1;-1;0;-1;-1;-1;0;0;9
1561383362844128;-1;-1;-1;0;-1;0;-1;-2;9
1561383362846124;1;-1;0;0;-2;0;-2;-1;9
1561383362846124;-1;0;-1;0;-1;1;-1;-2;9
1561383362855107;-1;0;0;1;0;0;1;-1;9
1561383362855107;0;1;-1;1;-1;-1;0;-1;9
1561383362858051;-1;-2;1;-1;0;-1;-1;1;9
1561383362858051;-1;1;0;-1;-2;-1;0;-2;9
1561383362863086;1;0;-1;-2;-3;0;-1;0;9
1561383362863086;-1;0;0;-1;-1;-1;0;0;9
1561383362865199;0;-1;-1;-1;-1;-1;-2;-2;9
1561383362865199;-1;-1;-2;-1;-1;0;-1;-2;9
1561383362878047;0;0;-1;1;-2;0;-1;-1;9
1561383362878047;0;-1;1;-1;0;-1;0;0;9
1561383362882019;-1;-1;-1;-1;-1;-1;1;-3;9
1561383362882019;-1;0;-1;-2;-1;-1;0;-2;9
1561383362883010;-1;-1;-1;1;-1;-2;0;0;9
1561383362883010;-2;-2;-1;-1;-1;0;-3;-1;9
1561383362885027;0;-1;-1;-2;0;0;0;-1;9
1561383362885027;1;-1;-2;-1;0;-2;-1;-1;9
1561383362899939;1;-1;0;-1;-1;0;0;0;9
1561383362899939;-1;-1;-2;0;-1;0;-2;0;9
1561383362903973;1;0;0;-2;0;-2;0;-1;9
1561383362903973;-1;1;-1;-1;-1;-1;-1;2;9
1561383362905923;-1;0;0;-2;-1;-2;-1;0;9
1561383362905923;-1;0;0;-1;-1;-1;0;0;9
1561383362915093;0;-1;1;-2;-1;0;1;-1;9
1561383362915093;-1;0;-1;0;0;-2;-1;0;9
1561383362918887;-1;0;0;1;-1;-1;0;-2;9
1561383362918887;-2;-3;0;-2;0;-1;-1;0;9
1561383362922917;-2;0;-1;0;1;0;-1;-1;9
1561383362922917;0;-1;0;0;-1;-1;0;-1;9
1561383362924911;-1;-1;-1;-3;-1;0;-1;0;9
1561383362924911;-1;0;-1;1;-1;-1;0;0;9
1561383362937883;-2;0;0;-1;-3;0;-2;0;9
1561383362937883;-1;-2;0;0;0;2;-1;-1;9
1561383362941826;0;0;-1;-1;-1;0;-1;0;9
1561383362941826;1;0;-1;-1;-1;-1;0;-1;9
1561383362942823;-1;-1;0;0;0;0;0;-1;9
1561383362942823;0;0;0;-2;-2;0;-1;-2;9
1561383362944817;1;0;0;1;-2;-1;0;1;9
1561383362944817;0;0;1;0;-1;0;-1;0;9
1561383362959831;-2;-1;-1;-1;-1;-1;-2;-1;9
1561383362959831;-3;0;0;0;-3;0;0;0;9
1561383362963820;-2;-3;-1;-1;-1;-2;0;-1;9
1561383362963820;-1;0;-1;-1;0;-1;-1;0;9
1561383362966078;-1;-2;0;0;0;0;-1;1;9
1561383362966078;0;0;-1;-1;0;-1;-1;-2;9
1561383362976098;-1;0;-1;1;-1;-2;-1;0;9
1561383362976098;0;2;-1;-1;-1;-1;-1;-2;9
1561383362978786;-1;0;0;0;-2;0;-1;-1;9
1561383362978786;1;-1;-1;-1;1;0;-1;-2;9
1561383362982768;-1;0;1;-1;0;0;0;0;9
1561383362982768;0;-1;-1;0;-1;0;0;0;9
1561383362985710;-2;0;-2;-1;-1;-1;-1;-2;9
1561383362985710;0;0;0;-2;0;-2;1;-2;9
1561383362997812;0;1;1;-2;0;0;-1;-2;9
1561383362997812;0;-2;1;-1;-3;1;0;-2;9
1561383363001718;-1;-1;-2;-2;-2;-1;-1;-1;9
1561383363001718;-1;0;-1;0;-2;-1;-1;-4;9
1561383363003661;0;0;-3;-1;-1;-1;-1;0;9
1561383363003661;0;-1;-1;1;0;0;0;-1;9
1561383363005694;1;0;-1;-1;-2;-1;-2;-1;9
1561383363005694;-1;-1;-1;0;0;0;0;-2;9
1561383363020666;-1;-1;0;-1;-1;-1;-1;-1;9
1561383363020666;0;0;-2;0;0;-1;-2;0;9
1561383363024606;0;0;-1;0;0;-1;-2;-2;9
1561383363024606;-2;-1;1;-1;-2;0;0;0;9
1561383363025602;0;-1;0;-1;-1;-1;0;-1;9
1561383363025602;-1;-3;-2;-1;-2;-1;-1;0;9
1561383363035624;-1;0;-1;-1;-1;-1;-1;-1;9
1561383363035624;0;-1;-1;-1;0;0;0;1;9
1561383363038618;-1;-1;1;0;0;0;-1;2;9
1561383363038618;-2;-1;-2;-1;-1;-1;-2;-1;9
1561383363042596;-1;0;-1;0;1;-1;0;-1;9
1561383363042596;0;-1;-1;0;0;-2;0;-1;9
1561383363045550;-1;-1;0;-1;0;0;-1;-2;9
1561383363045550;1;-1;0;0;0;0;0;-1;9
1561383363061505;0;-1;1;-1;-1;-2;0;-2;9
1561383363061505;0;-2;-1;-1;0;0;-1;-2;9
1561383363063500;-1;-1;-1;-1;0;0;-1;1;9
1561383363063500;-2;0;0;0;-1;-2;-1;-2;9
1561383363065495;-1;-2;0;-1;-1;-1;0;0;9
1561383363065495;-1;-2;0;0;0;0;1;-1;9
1561383363072521;-1;-2;-1;1;-2;-1;0;1;9
1561383363072521;-1;-1;1;0;0;0;-1;0;9
1561383363084496;-1;0;-1;0;0;1;-1;-2;9
1561383363084496;-2;-1;-2;-1;-1;-1;-1;-1;9
1561383363085447;-2;-2;-1;0;0;-2;0;-2;9
1561383363085447;1;-1;-2;-1;-2;0;-2;-1;9
1561383363087490;0;-2;-1;-1;0;-2;-1;-1;9
1561383363087490;0;0;-1;-2;0;-1;-2;1;9
1561383363098452;-2;-1;-2;0;-1;0;0;-2;9
1561383363098452;0;-1;-2;-1;0;-2;-1;1;9
1561383363102569;0;0;0;-1;0;0;-2;0;9
1561383363102569;-1;-1;-1;-2;0;0;1;0;9
1561383363105447;-1;-1;0;-1;-1;1;-1;-1;9
1561383363105447;-1;-2;-2;-1;0;-1;-1;0;9
1561383363110534;0;0;1;-2;0;-1;0;-1;9
1561383363110534;0;0;-1;0;1;0;-1;-1;9
1561383363121391;-1;-2;-2;0;-1;-1;0;-1;9
1561383363121391;0;1;0;-1;0;1;-1;-2;9
1561383363123803;-1;-1;0;0;-2;0;0;1;9
1561383363123803;-2;-1;1;0;1;-1;0;1;9
1561383363125378;-2;-1;-1;0;0;-1;-2;0;9
1561383363125378;0;-2;-1;-1;-2;-2;-1;-2;9
1561383363140295;0;1;-1;-1;1;-1;-1;-1;9
1561383363140295;-2;0;-1;-1;0;-2;0;-1;9
1561383363144355;-1;-1;-2;-1;0;0;-1;-1;9
1561383363144355;-1;-2;-2;0;-1;1;0;0;9
1561383363146280;1;-1;-2;-1;1;-1;-1;1;9
1561383363146280;0;-1;-1;-2;-1;0;-1;-1;9
1561383363148274;1;-1;-1;-1;1;-2;-1;-2;9
1561383363148274;0;0;0;-1;1;-2;-1;-1;9
1561383363158248;1;-1;1;-1;-1;-2;-1;-1;9
1561383363158248;-3;0;0;0;0;-1;-1;-1;9
1561383363163234;-1;-2;0;0;1;0;-2;0;9
1561383363163234;0;-2;0;-1;-1;0;0;0;9
1561383363167225;-1;-1;0;-1;-2;-1;-1;-2;9
1561383363167225;-2;-2;-1;-3;0;-2;-1;0;9
1561383363178194;-1;1;0;0;1;0;-1;1;9
1561383363178194;-1;-1;0;-2;-1;-1;1;-1;9
1561383363181231;0;0;-1;-2;-1;-1;-1;0;9
1561383363181231;0;-1;-1;-1;-2;-2;0;-1;9
1561383363183184;0;1;0;0;-2;-2;-1;0;9
1561383363183184;0;0;-1;1;-1;-1;0;0;9
1561383363185297;-1;0;-1;1;-1;-1;0;-1;9
1561383363185297;-2;-1;0;-1;-3;1;-4;-1;9
1561383363200134;0;-1;0;0;-2;-1;1;-1;9
1561383363200134;0;-1;-1;0;-2;1;-3;-3;9
1561383363204173;0;0;-1;-1;0;-1;-1;-1;9
1561383363204173;-1;-1;-1;0;-2;0;0;0;9
1561383363206120;0;-1;0;-2;0;-1;0;0;9
1561383363206120;-1;-1;-1;-1;-2;1;-1;0;9
1561383363208151;1;0;-1;-2;-2;-1;-1;0;9
1561383363208151;1;-1;0;0;-1;-2;1;-1;9
1561383363218123;-1;0;-1;-1;0;-1;-1;-1;9
1561383363218123;0;-1;0;-1;0;0;0;-2;9
1561383363223113;1;1;1;-1;-1;1;-1;0;9
1561383363223113;0;0;-2;-2;-1;1;-1;1;9
1561383363227063;0;0;-1;-1;-1;-1;-1;-1;9
1561383363227063;0;0;0;0;-1;-1;-2;-1;9
1561383363238083;-1;-1;-1;1;0;-1;1;0;9
1561383363238083;-1;-1;-1;0;-2;0;0;0;9
1561383363242045;0;-2;-1;0;-1;0;1;-1;9
1561383363242045;-1;0;0;-1;-2;0;-1;-3;9
1561383363243111;-3;0;-1;1;0;0;0;0;9
1561383363243111;0;0;-1;0;0;0;0;-2;9
1561383363245014;0;-2;-1;0;0;-1;0;0;9
1561383363245014;0;-1;-1;-2;0;0;-1;0;9
1561383363263963;-1;0;-2;-1;0;0;-1;-1;9
1561383363263963;0;-1;-1;0;-1;-1;0;1;9
1561383363265958;-2;1;-3;-2;0;0;0;0;9
1561383363265958;-2;-2;-1;-3;-2;-1;0;-2;9
1561383363267953;-1;-2;-1;0;-1;0;1;-1;9
1561383363267953;0;0;-2;1;1;-1;0;1;9
1561383363274937;0;1;0;-1;-2;-1;0;0;9
1561383363274937;-2;-1;-1;0;0;-1;-1;-1;9
1561383363277964;-1;0;-3;-1;0;0;-1;1;9
1561383363277964;0;-1;-1;0;-1;1;-1;0;9
1561383363287302;-1;-1;-1;-1;-1;-1;-1;-2;9
1561383363287302;-1;0;-2;-1;0;-1;-1;0;9
1561383363289896;0;0;0;-1;0;-2;-2;-1;9
1561383363289896;-1;0;0;-1;-2;-1;0;-1;9
1561383363301913;0;-2;0;1;0;-2;1;-1;9
1561383363301913;-1;-1;0;-1;0;-1;-1;-1;9
1561383363303733;-1;0;-1;0;-1;1;0;-1;9
1561383363303733;0;0;-1;-2;1;-1;0;-2;9
1561383363304910;1;1;-1;-3;-2;-1;-1;0;9
1561383363304910;0;-1;0;0;0;-2;1;0;9
1561383363312887;-1;0;0;-1;-1;-1;0;0;9
1561383363312887;0;0;0;1;-1;0;1;-2;9
1561383363320816;0;-1;0;0;-1;-1;-2;-1;9
1561383363320816;-2;-1;0;-1;-1;0;0;-1;9
1561383363323855;0;0;-1;0;-2;-1;-2;-3;9
1561383363323855;0;0;-1;-1;1;-1;-1;0;9
1561383363326277;-1;-2;1;-1;-1;-1;1;-1;9
1561383363326277;-1;-1;0;-1;-1;0;-1;-2;9
1561383363327846;-1;0;-1;-1;0;1;0;-1;9
1561383363327846;-1;-1;0;-2;1;-2;0;-1;9
1561383363337769;0;-1;0;0;0;-1;-1;-1;9
1561383363337769;0;1;0;0;-2;-1;0;-1;9
1561383363342810;-1;-1;-2;-1;-1;-1;-2;0;9
1561383363342810;-1;-1;0;-1;-1;0;0;-1;9
1561383363346781;0;-2;-1;-1;-2;0;-1;-1;9
1561383363346781;1;0;-1;0;0;0;-1;0;9
1561383363358023;2;-1;-2;2;-2;-1;-1;-2;9
1561383363358023;0;0;0;0;-2;0;-1;-2;9
1561383363361757;-2;0;-1;-2;-1;-1;-1;-1;9
1561383363361757;-2;-1;-1;2;-1;0;-1;-2;9
1561383363363700;1;-1;-1;-1;1;-2;1;-1;9
1561383363363700;-1;0;1;0;-1;-1;0;-1;9
1561383363365692;-1;0;-2;0;-2;2;0;-1;9
1561383363365692;0;-1;0;1;-1;-1;-1;0;9
1561383363380657;-1;-2;-1;-2;0;0;-2;1;9
1561383363380657;0;0;-3;0;1;-1;-1;-1;9
1561383363383685;-1;-1;-1;-2;-1;1;2;0;9
1561383363383685;-2;-1;0;-2;-2;-3;0;-1;9
1561383363385638;0;-2;-2;-1;0;0;-2;0;9
1561383363385638;-1;-1;-1;-2;0;0;-2;-2;9
1561383363387701;-2;-1;0;0;0;-1;0;-2;9
1561383363387701;0;0;0;0;0;0;-2;-2;9
1561383363397608;0;-1;1;1;-2;1;-1;-2;9
1561383363397608;-1;-1;-2;0;1;-2;-2;-1;9
1561383363402644;-1;-1;-2;1;-1;-2;-1;0;9
1561383363402644;0;0;0;0;-1;0;-1;-1;9
1561383363406585;0;0;1;0;0;0;-1;-2;9
1561383363406585;-1;0;-1;-1;-1;-2;0;-2;9
1561383363417605;-2;0;-1;0;0;-1;0;0;9
1561383363417605;0;-3;0;-1;-1;0;-2;-1;9
1561383363421595;-1;-1;0;-3;-2;-1;-1;-2;9
1561383363421595;0;0;-2;0;1;1;0;-1;9
1561383363423589;-3;-2;-1;0;-1;-1;0;-1;9
1561383363423589;-1;-1;0;1;-1;-1;0;-1;9
1561383363425710;-2;0;0;-1;1;-1;-1;0;9
1561383363425710;0;0;-1;0;-1;-1;-1;0;9
1561383363440538;0;-1;0;1;-1;-1;1;0;9
1561383363440538;-1;0;-1;-2;-1;-1;-1;-2;9
1561383363444520;-1;-2;-1;-2;0;-1;0;-1;9
1561383363444520;0;-2;0;0;-1;0;-1;-2;9
1561383363445479;0;2;1;-1;0;-1;0;0;9
1561383363445479;0;-1;-2;-1;-2;-1;-2;-2;9
1561383363447517;-2;-3;-2;0;-1;-1;0;-1;9
1561383363447517;-1;-2;-1;-1;0;0;0;0;9
1561383363457495;-1;-1;-2;0;-1;-1;0;0;9
1561383363457495;-1;-3;-2;0;1;-2;-3;-2;9
1561383363462512;0;0;1;-1;-1;-1;-1;-1;9
1561383363462512;-2;-1;-2;0;0;-1;-1;0;9
1561383363474456;-1;0;0;-1;-1;0;-1;0;9
1561383363474456;-2;-2;-1;0;-1;-2;0;-2;9
1561383363477413;-1;0;1;-2;-1;-2;0;0;9
1561383363477413;0;-1;-2;1;0;1;0;-1;9
1561383363481892;1;1;0;-1;0;-1;-1;1;9
1561383363481892;1;-1;-1;-2;-1;-2;0;-2;9
1561383363483427;-1;1;-3;1;-2;-1;-2;-2;9
1561383363483427;0;-1;-1;-1;0;-1;0;0;9
1561383363485550;1;-1;1;0;1;-2;-1;-2;9
1561383363485550;1;1;0;0;-1;-1;-2;-1;9
1561383363500376;0;-1;0;-2;0;0;0;-1;9
1561383363500376;-1;0;0;0;-1;1;-1;-1;9
1561383363504365;-2;-1;0;-2;-1;-1;-2;0;9
1561383363504365;0;-1;0;-2;-1;-1;0;-1;9
1561383363505788;1;1;-2;-1;-1;0;-2;1;9
1561383363505788;-1;-1;-2;-1;0;0;0;0;9
1561383363507354;-1;-1;-1;-1;-1;-1;0;-1;9
1561383363507354;-2;-1;-1;0;0;0;0;1;9
1561383363517335;-1;0;-2;0;-1;-1;0;0;9
1561383363517335;0;-1;0;0;-1;-2;-1;0;9
1561383363523271;0;-2;-6;0;0;1;0;0;9
1561383363523271;1;-1;2;-1;-3;-3;0;-2;9
1561383363527260;0;-1;-1;-2;-1;0;-1;0;9
1561383363527260;0;-1;0;-1;-1;-1;-1;-1;9
1561383363538231;0;-2;1;-1;-1;0;-2;-1;9
1561383363538231;-1;-1;-5;0;-1;0;0;0;9
1561383363541223;0;0;0;0;-1;1;-2;-2;9
1561383363541223;-1;-1;0;0;0;0;1;-2;9
1561383363543264;-1;-2;-2;0;0;-1;0;-1;9
1561383363543264;0;0;-1;-1;-2;1;-1;2;9
1561383363545265;-1;1;5;1;-1;-2;-1;1;9
1561383363545265;-1;-1;-5;0;1;0;0;1;9
1561383363560176;-1;0;-1;-1;0;-1;0;-1;9
1561383363560176;1;-2;3;0;-2;0;-2;0;9
1561383363564291;-2;-1;0;-1;0;-1;-1;-2;9
1561383363564291;-2;-1;-1;-2;-1;0;2;0;9
1561383363566300;-1;-2;-1;-2;0;0;1;0;9
1561383363566300;-2;-1;0;-1;-2;0;-1;-1;9
1561383363568200;-1;0;-1;-1;-1;0;0;0;9
1561383363568200;-1;0;-1;-1;-1;-1;0;-1;9
1561383363578303;0;-1;-1;-1;-1;0;0;-3;9
1561383363578303;-1;0;-3;-3;-1;1;-2;0;9
1561383363583117;-2;-1;0;-2;-1;0;-1;-1;9
1561383363583117;0;0;4;-1;0;-1;1;-1;9
1561383363587107;0;-2;0;0;-1;-2;0;-1;9
1561383363587107;-1;1;0;0;-1;0;-1;1;9
1561383363598131;-1;3;4;1;-1;-1;-2;0;9
1561383363598131;-1;-3;-15;-6;0;-1;0;-1;9
1561383363602062;-1;0;-1;0;0;-1;0;-2;9
1561383363602062;0;-1;-1;0;-1;0;-3;-3;9
1561383363603092;-2;-2;-3;-2;0;-1;-1;-4;9
1561383363603092;1;1;1;0;0;-2;-1;-1;9
1561383363605099;1;-1;2;-2;0;-1;-1;-1;9
1561383363605099;0;-3;-8;-2;-2;0;-2;0;9
1561383363620067;-1;-3;-5;0;-1;0;-1;-1;9
1561383363620067;0;1;12;1;0;0;0;-1;9
1561383363624003;-1;1;1;-1;-1;-1;-1;-1;9
1561383363624003;0;-1;-1;0;-2;-1;-1;1;9
1561383363626000;-3;-1;0;0;0;-1;0;0;9
1561383363626000;0;-2;-2;0;-1;0;0;-1;9
1561383363628044;-1;-1;-12;0;0;-2;-1;-2;9
1561383363628044;-1;-1;0;-1;0;0;-1;0;9
1561383363642971;0;1;2;1;0;-1;-1;-1;9
1561383363642971;-1;1;3;0;0;0;0;0;9
1561383363646983;-1;-2;-1;1;0;0;-2;-1;9
1561383363646983;1;-1;-1;-1;-1;1;1;2;9
1561383363647943;0;0;0;-1;0;0;-1;-1;9
1561383363647943;-1;-2;0;1;-1;-1;-2;-3;9
1561383363657910;0;-1;-2;-1;0;-2;0;1;9
1561383363657910;0;0;2;-2;1;-2;0;0;9
1561383363661958;-1;-2;-2;-1;-1;-2;0;1;9
1561383363661958;0;1;0;1;-1;1;-1;-1;9
1561383363663897;0;0;-1;0;-2;-1;-1;0;9
1561383363663897;-2;-1;1;-2;-1;0;0;-3;9
1561383363665328;1;-2;3;-2;-1;0;1;-1;9
