timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381266170769;34;17;-6;-9;-3;-6;0;3;2
1561381266170769;-20;7;-5;-2;13;9;16;3;2
1561381266181687;6;3;2;-12;-6;2;-2;6;2
1561381266181687;8;-5;-6;41;8;1;8;3;2
1561381266182684;-12;-4;14;8;-2;-5;-7;-6;2
1561381266182684;-5;-5;2;-3;7;21;1;-4;2
1561381266185715;0;4;-3;-35;7;-10;-3;-8;2
1561381266185715;-7;-8;-6;-30;-32;1;-4;-3;2
1561381266193691;-8;12;11;-43;12;-3;-1;-7;2
1561381266193691;-1;-12;-5;15;-12;-10;-11;-4;2
1561381266204625;4;9;-9;10;11;10;3;2;2
1561381266204625;-5;1;23;7;1;8;-7;9;2
1561381266204697;1;-5;3;22;0;-23;-1;0;2
1561381266204697;-4;-3;-6;-11;0;-9;-5;-6;2
1561381266208616;-7;4;23;-14;38;8;-9;-19;2
1561381266208616;-7;-5;-2;6;9;20;14;5;2
1561381266223575;-4;-4;3;32;0;-15;-2;-4;2
1561381266223575;2;6;12;-17;9;9;1;4;2
1561381266227612;6;9;12;6;12;35;15;10;2
1561381266227612;-3;-9;-16;-11;6;28;12;0;2
1561381266228140;-5;0;-24;-5;-4;-22;-2;3;2
1561381266228140;-7;-6;-42;-57;-8;-7;-33;-9;2
1561381266230557;10;12;-17;75;23;16;13;9;2
1561381266230557;2;1;-9;47;25;-7;-6;-4;2
1561381266241582;9;5;-10;3;1;-13;-5;8;2
1561381266241582;4;6;7;-2;-5;17;10;-17;2
1561381266242527;-1;2;16;13;4;8;6;1;2
1561381266242527;2;3;17;23;-8;-2;7;1;2
1561381266245563;6;14;15;-50;-28;-8;-8;-6;2
1561381266245563;-22;-8;-17;45;23;14;8;2;2
1561381266253637;-20;-21;5;-45;-8;-16;-6;4;2
1561381266253637;19;12;-6;-11;-25;-10;-4;18;2
1561381266264513;-9;-14;-18;-45;-7;-18;-24;-7;2
1561381266264513;-1;3;16;-2;2;-28;-3;-1;2
1561381266264979;10;17;10;-23;-8;43;11;4;2
1561381266264979;2;-3;-6;-61;-4;-4;5;5;2
1561381266268505;1;-2;-1;-34;-20;10;5;-7;2
1561381266268505;-2;2;-5;34;9;-2;-3;-6;2
1561381266283468;-16;-23;-12;-41;-37;-24;-20;-20;2
1561381266283468;23;0;0;-12;5;-12;-6;8;2
1561381266287457;-3;-2;16;23;3;9;1;-5;2
1561381266287457;-6;-4;6;11;-11;-14;-7;-9;2
1561381266288402;-10;-10;-23;-12;-2;-1;0;-6;2
1561381266288402;-2;-2;1;-15;4;-2;-6;0;2
1561381266291421;-3;-9;-19;-12;-8;13;13;9;2
1561381266291421;2;-8;-2;17;31;9;-2;-12;2
1561381266301417;3;1;-5;7;-3;26;3;-4;2
1561381266301417;4;4;-2;12;25;-22;-1;2;2
1561381266302410;3;1;8;-15;-6;20;7;8;2
1561381266302410;-6;-11;-22;-1;5;-10;-9;-7;2
1561381266306407;12;15;1;24;10;7;0;-2;2
1561381266306407;-5;-10;-6;-32;-36;3;7;-1;2
1561381266313335;6;5;8;56;-14;-11;-8;-6;2
1561381266313335;-25;-24;17;6;3;-1;-3;-4;2
1561381266324356;-6;-2;-7;-4;-2;-27;-22;-9;2
1561381266324356;4;6;-10;-7;1;40;13;5;2
1561381266325351;2;0;-12;8;4;-3;2;-2;2
1561381266325351;4;0;18;19;2;4;12;4;2
1561381266328295;8;7;10;-18;2;10;6;0;2
1561381266328295;-9;-5;-2;-19;-9;5;20;17;2
1561381266343304;5;2;0;8;-7;-11;-6;-4;2
1561381266343304;-9;-2;9;53;14;8;3;5;2
1561381266347293;-7;-2;3;-15;-1;-4;-1;-8;2
1561381266347293;-1;-2;-1;-37;-11;-3;-5;1;2
1561381266348284;2;-1;-24;-47;-6;-5;-3;-1;2
1561381266348284;-3;-3;0;6;-11;-5;-2;-2;2
1561381266351291;-3;0;2;-6;-8;8;-4;-4;2
1561381266351291;2;-2;-22;-18;28;1;2;9;2
1561381266361367;2;4;33;37;-7;-5;1;2;2
1561381266361367;-5;-8;-21;-16;-7;-4;-13;-2;2
1561381266366247;-8;-11;1;-55;-48;-16;-3;-7;2
1561381266366247;13;16;8;51;21;-1;-1;-2;2
1561381266369185;-4;-2;8;-12;0;12;4;-4;2
1561381266369185;1;5;-4;-9;14;-2;3;2;2
1561381266373220;-5;-5;-11;16;-10;-4;-6;5;2
1561381266373220;5;12;6;14;-13;0;-7;-8;2
1561381266384196;2;-6;-24;-33;-7;-4;3;5;2
1561381266384196;-1;1;9;11;-8;-8;-5;0;2
1561381266385195;-2;-4;24;3;-3;9;-2;-2;2
1561381266385195;-1;-2;4;-2;-2;8;-2;-2;2
1561381266388184;-14;-11;4;40;11;-3;-7;-3;2
1561381266388184;-5;0;-3;-19;-19;-17;-8;-5;2
1561381266403144;6;0;-1;0;31;9;5;-3;2
1561381266403144;9;2;-2;-12;-10;1;15;19;2
1561381266407125;0;-6;-48;-9;-4;-3;14;7;2
1561381266407125;0;3;12;13;-5;3;-5;-4;2
1561381266408083;-2;-4;-25;3;24;-11;-14;1;2
1561381266408083;0;2;36;53;-9;-34;-8;-2;2
1561381266411073;-9;3;-1;-16;20;22;12;-10;2
1561381266411073;4;2;1;-84;-60;-18;-21;-14;2
1561381266421212;-3;0;25;25;8;-9;14;5;2
1561381266421212;-1;-7;-10;24;-16;-13;-2;-3;2
1561381266426082;1;-4;4;98;22;7;5;4;2
1561381266426082;-9;-6;-11;11;8;-18;-22;-17;2
1561381266429070;-3;-2;-28;45;2;-42;-8;-10;2
1561381266429070;-2;-1;-5;-4;1;21;-16;2;2
1561381266434014;7;6;-3;-24;-6;6;17;15;2
1561381266434014;5;2;15;-46;-40;2;9;-10;2
1561381266444036;0;-1;11;6;12;35;-4;3;2
1561381266444036;-1;3;6;47;7;-1;2;1;2
1561381266445389;1;-2;-29;-10;6;5;7;0;2
1561381266445389;0;3;26;-7;-7;-42;15;0;2
1561381266448974;-4;-7;10;-9;-16;-10;-20;11;2
1561381266448974;6;2;10;4;11;19;11;14;2
1561381266463933;-9;-6;-8;-15;-39;-43;-17;-7;2
1561381266463933;2;-4;-11;-7;-8;5;26;27;2
1561381266466971;1;-1;-8;-14;-3;-37;-13;-4;2
1561381266466971;0;-2;-8;-12;1;7;6;0;2
1561381266467927;1;2;20;28;1;11;-6;-2;2
1561381266467927;-3;-7;-12;-41;-7;7;-9;-1;2
1561381266470958;2;0;8;-29;10;-7;-3;-14;2
1561381266470958;3;0;-6;54;59;15;6;15;2
1561381266481107;0;-1;-24;-36;-17;11;3;1;2
1561381266481107;-1;2;19;6;14;-5;-2;-1;2
1561381266485930;-20;-9;-2;-51;-28;-4;-23;16;2
1561381266485930;-7;-2;-4;-3;0;28;1;-1;2
1561381266488922;-14;-9;34;23;-7;-5;3;6;2
1561381266488922;-9;0;-33;-20;-1;23;-4;-3;2
1561381266493854;-3;-3;-3;-13;-33;-43;7;9;2
1561381266493854;7;0;-4;11;17;5;20;13;2
1561381266504102;-3;2;17;-5;2;16;3;-3;2
1561381266504102;-2;0;13;-13;-12;17;8;-3;2
1561381266504828;11;11;23;6;-11;4;5;2;2
1561381266504828;6;-6;-21;-2;-5;-7;-1;0;2
1561381266508870;3;-2;-8;-22;-29;10;-3;-5;2
1561381266508870;-8;-2;-2;24;7;-13;13;5;2
1561381266523825;11;1;9;-33;1;12;9;-1;2
1561381266523825;-1;9;21;89;28;13;5;0;2
1561381266527761;5;2;-2;8;0;-8;-5;0;2
1561381266527761;2;-1;18;7;3;27;3;-1;2
1561381266527761;8;6;-3;11;3;6;-3;3;2
1561381266527761;5;10;20;16;5;1;-3;0;2
1561381266530792;-1;-2;-7;-18;53;16;-15;-22;2
1561381266530792;0;-2;-8;34;-40;-42;-43;-7;2
1561381266540773;1;-14;-1;37;6;-1;17;2;2
1561381266540773;-2;-3;-26;18;-3;-1;-14;-3;2
1561381266545766;13;3;12;26;27;31;46;-6;2
1561381266545766;-4;-7;-2;21;9;-18;-7;30;2
1561381266548754;-2;-6;-1;-11;-2;-18;25;0;2
1561381266548754;2;7;32;26;-8;14;12;-3;2
1561381266553744;4;0;4;19;4;11;4;3;2
1561381266553744;8;0;-2;-42;5;19;20;-22;2
1561381266563665;1;-1;-18;-13;7;0;-9;-2;2
1561381266563665;-1;-5;6;-28;-4;-32;-12;-2;2
1561381266564663;-2;9;13;28;-21;1;-6;-3;2
1561381266564663;0;-6;-5;-9;1;13;-4;-1;2
1561381266568809;-1;2;5;20;-10;-35;-11;-20;2
1561381266568809;-5;-3;-8;-44;-19;-7;-11;0;2
1561381266583612;-2;6;0;4;-45;-9;-8;-28;2
1561381266583612;1;-8;-2;-15;-5;11;24;-13;2
1561381266587651;-2;3;8;-10;-21;-8;4;0;2
1561381266587651;-2;-2;-12;7;-11;-15;8;-1;2
1561381266588625;-1;1;-8;-34;-3;-6;-9;-3;2
1561381266588625;-2;-7;-8;12;12;3;-2;-1;2
1561381266590643;-2;-5;-6;81;5;-7;-23;0;2
1561381266590643;-9;-1;3;-9;-8;-1;-2;-9;2
1561381266600617;-3;-9;-13;-11;-9;-10;-10;-1;2
1561381266600617;-3;0;-6;6;9;0;-5;-1;2
1561381266605597;-5;-4;9;5;-8;-7;2;8;2
1561381266605597;0;4;-12;6;-21;-4;-7;2;2
1561381266609595;-1;-5;-18;7;7;5;-7;0;2
1561381266609595;2;4;2;32;2;-1;-3;2;2
1561381266613580;-8;-6;14;-17;55;26;22;2;2
1561381266613580;-17;-9;-6;63;-1;-36;-25;-25;2
1561381266624546;0;-8;-16;-16;3;11;2;-2;2
1561381266624546;3;15;31;-14;-5;-24;1;5;2
1561381266625051;3;2;24;-16;-1;2;-10;1;2
1561381266625051;-2;-1;-17;-33;3;4;17;4;2
1561381266628536;4;0;-13;-87;-25;11;14;8;2
1561381266628536;-5;-1;5;-25;1;-19;-41;-38;2
1561381266643505;-8;-8;-5;-47;6;13;7;32;2
1561381266643505;-1;-1;-6;10;-9;17;37;11;2
1561381266647442;7;20;16;24;6;-21;-8;6;2
1561381266647442;-4;-20;-24;-28;-10;5;3;-6;2
1561381266648490;2;11;0;-1;-2;-4;3;1;2
1561381266648490;-2;-10;5;-2;3;4;-6;0;2
1561381266650482;-1;3;-8;6;-22;-21;-13;29;2
1561381266650482;2;-10;8;-13;30;60;33;4;2
1561381266660785;-1;4;25;-2;-12;19;0;1;2
1561381266660785;-1;-4;-21;-37;8;13;3;0;2
1561381266666396;-5;-1;-2;24;-5;-22;-1;-5;2
1561381266666396;2;-3;-11;18;29;-10;20;8;2
1561381266669436;0;6;43;21;-1;4;-2;-3;2
1561381266669436;-3;-6;-14;-8;-3;-27;1;-2;2
1561381266673606;-10;6;2;3;0;-37;-32;-20;2
1561381266673606;3;-3;-6;-32;4;-1;8;19;2
1561381266684474;-4;-4;-17;-19;4;-9;-1;2;2
1561381266684474;-2;-8;-24;-33;-1;-9;-15;-1;2
1561381266685462;1;-3;3;-7;-4;5;19;7;2
1561381266685462;3;3;15;13;5;-2;-8;1;2
1561381266688385;-2;-9;-15;6;29;-5;-21;-13;2
1561381266688385;-3;1;-1;34;-51;-26;-2;23;2
1561381266703366;-3;-1;5;21;10;21;12;7;2
1561381266703366;3;7;16;6;0;-6;3;-5;2
1561381266707336;-5;-2;57;76;3;-5;-8;-8;2
1561381266707336;-1;5;0;6;1;-1;-2;1;2
1561381266708282;0;-6;-30;-28;4;-4;-6;3;2
1561381266708282;-1;2;-15;-29;-1;0;-2;1;2
1561381266711277;-1;0;-7;67;6;2;-3;20;2
1561381266711277;-7;-5;-3;-3;25;10;-12;0;2
1561381266726278;-2;8;-1;-12;2;1;36;2;2
1561381266726278;-14;-27;-1;-45;-37;-29;-43;9;2
1561381266730225;-3;-5;-2;-25;-1;3;1;0;2
1561381266730225;0;2;19;28;-4;2;1;2;2
1561381266731221;-1;-3;-25;2;4;17;0;-3;2
1561381266731221;0;0;28;23;2;5;5;1;2
1561381266733310;6;2;2;-13;-44;22;42;8;2
1561381266733310;5;6;3;7;28;14;26;18;2
1561381266744186;0;-7;-10;-38;-4;0;-5;-4;2
1561381266744186;0;1;-4;-31;12;1;7;-1;2
1561381266745296;-3;-8;-7;11;1;-1;-7;-3;2
1561381266745296;1;1;-16;-12;-5;2;-1;-1;2
1561381266748174;0;-3;-3;15;17;1;-21;13;2
1561381266748174;-1;5;-6;2;9;-6;12;-13;2
1561381266756204;3;1;14;5;-36;-9;-32;-13;2
1561381266756204;-8;-8;-10;-35;-9;2;8;2;2
1561381266767172;1;4;-19;-28;0;0;1;-2;2
1561381266767172;-1;-6;1;-19;2;-11;-12;-5;2
1561381266768532;-3;0;17;14;5;-7;6;3;2
1561381266768532;-1;0;-33;-25;-1;-1;-15;3;2
1561381266771167;2;2;-2;-8;42;-1;-9;-33;2
1561381266771167;-2;4;5;14;-46;-6;-9;-15;2
1561381266786198;-4;-7;0;-10;39;-16;-21;-23;2
1561381266786198;-1;6;-2;15;4;-1;3;-9;2
1561381266790108;-2;-8;19;20;2;1;4;-4;2
1561381266790108;1;13;6;-8;13;5;-1;1;2
1561381266791064;-6;-7;-6;8;0;-3;3;-4;2
1561381266791064;-1;-2;28;74;-1;32;-1;2;2
1561381266793107;-1;-1;10;12;13;47;18;0;2
1561381266793107;3;7;-2;10;-44;-38;-6;-15;2
1561381266804080;0;8;3;-24;-7;4;7;5;2
1561381266804080;-2;-14;-61;-18;-4;-28;0;2;2
1561381266805167;0;-2;17;9;2;18;-7;-3;2
1561381266805167;-1;4;1;-4;2;-5;4;-3;2
1561381266808054;-13;-6;0;3;-16;-30;-5;-13;2
1561381266808054;11;4;-3;10;24;38;20;5;2
1561381266816213;2;4;-5;-5;-11;-1;2;1;2
1561381266816213;-1;-1;13;11;44;-8;-13;-8;2
1561381266827014;1;2;-24;8;4;0;-2;0;2
1561381266827014;1;1;17;-14;6;8;1;-2;2
1561381266827958;-5;-11;-33;-11;-10;12;-3;-3;2
1561381266827958;0;0;9;-15;-3;-10;3;-2;2
1561381266831002;-2;-2;2;-30;-15;5;-3;17;2
1561381266831002;5;0;-5;-1;13;7;13;-15;2
1561381266845951;2;3;-4;-21;1;-11;0;5;2
1561381266845951;-9;4;1;-8;2;-8;-21;-4;2
1561381266849940;-1;-1;7;-10;2;0;-2;1;2
1561381266849940;0;4;9;15;0;4;-7;-1;2
1561381266850940;4;1;-3;12;-2;-10;-5;-4;2
1561381266850940;4;1;-8;-27;-3;2;13;4;2
1561381266853902;6;4;2;-48;-17;2;14;3;2
1561381266853902;4;2;-1;30;5;-4;-9;11;2
1561381266863913;-3;-14;-35;-2;-2;-6;-6;-7;2
1561381266863913;1;-1;-6;23;-5;2;3;-3;2
1561381266864899;-2;3;-3;-32;1;-10;-7;-5;2
1561381266864899;-5;-8;-43;4;-6;-5;-3;-4;2
1561381266868848;-6;-8;-8;-25;-46;-13;13;10;2
1561381266868848;1;6;11;-26;28;21;2;6;2
1561381266883858;5;3;-1;19;-22;12;21;12;2
1561381266883858;4;6;14;60;42;-10;-7;5;2
1561381266886850;-1;3;17;5;-1;-2;-2;-1;2
1561381266886850;-5;-10;-2;20;-6;3;3;-2;2
1561381266887798;3;-1;1;-5;-4;-7;-8;1;2
1561381266887798;5;4;2;-19;-4;4;-1;12;2
1561381266890791;-2;1;-1;49;3;-28;-6;-8;2
1561381266890791;1;8;-3;-3;11;26;-8;21;2
1561381266905799;6;-5;0;23;45;8;7;-2;2
1561381266905799;0;-1;-9;47;8;-7;-11;1;2
1561381266909788;-3;-2;-8;-4;-1;1;-1;-10;2
1561381266909788;-12;-3;9;13;-6;11;-2;20;2
1561381266910943;4;5;9;2;0;2;-15;-35;2
1561381266910943;-1;-2;11;2;1;-4;6;20;2
1561381266913777;2;-1;6;4;-10;-10;5;0;2
1561381266913777;-4;-2;-17;-30;-2;-12;-12;-4;2
1561381266923751;1;7;1;9;2;16;14;-22;2
1561381266923751;1;5;13;18;2;-46;-19;6;2
1561381266924967;0;2;2;-1;-6;4;7;15;2
1561381266924967;-7;-1;-9;-2;0;-7;2;-10;2
1561381266928746;0;6;12;10;15;21;6;20;2
1561381266928746;7;-6;2;-7;-13;-4;3;-2;2
1561381266935719;5;7;-12;11;3;-1;1;3;2
1561381266935719;-10;-10;-5;-67;-12;-4;1;-7;2
1561381266947691;2;-3;3;-13;2;1;-9;3;2
1561381266947691;2;3;13;44;-8;-2;8;-1;2
1561381266948636;1;0;-8;-14;-5;-4;8;4;2
1561381266948636;-5;-2;1;8;3;-25;1;-5;2
1561381266950674;-9;3;12;88;31;12;4;3;2
1561381266950674;7;-1;-8;54;2;7;7;8;2
1561381266965640;-1;0;-6;-20;-17;-12;-1;-5;2
1561381266965640;-4;-2;6;-46;0;3;-8;-5;2
1561381266969733;1;-1;7;10;1;-12;-12;2;2
1561381266969733;-6;-2;15;-8;-2;17;17;-9;2
1561381266970577;-1;-3;-17;7;5;-6;18;-3;2
1561381266970577;2;2;13;-6;-11;-21;-18;-4;2
1561381266973592;5;-2;0;-36;-42;-4;-3;-13;2
1561381266973592;-10;-7;-11;47;23;7;2;3;2
1561381266984540;0;0;1;-4;-7;-19;-17;3;2
1561381266984540;3;1;0;2;5;15;2;0;2
1561381266984540;-4;2;19;3;3;18;6;10;2
1561381266984540;5;-3;-9;-37;-13;19;31;19;2
1561381266988582;-11;-1;0;-60;-38;-15;-10;-15;2
1561381266988582;10;13;-3;-7;-7;-1;4;6;2
1561381266995559;-2;0;-1;19;36;6;6;0;2
1561381266995559;8;-2;7;39;-2;3;1;6;2
1561381267007547;-2;2;0;24;-9;-21;-19;-22;2
1561381267007547;1;-2;-3;-17;-11;0;-8;-6;2
1561381267008520;-1;-2;1;6;4;-59;-12;5;2
1561381267008520;-3;-4;9;10;-9;33;-7;-10;2
1561381267010513;4;4;-16;-67;-39;-15;1;-4;2
1561381267010513;10;11;4;-5;-7;-5;3;10;2
1561381267029458;-7;-4;-19;-14;5;-20;-10;9;2
1561381267029458;-3;0;7;10;0;19;10;-16;2
1561381267030418;-3;2;4;-2;-8;34;9;10;2
1561381267030418;13;3;18;29;5;15;5;-5;2
1561381267033456;4;-3;-2;-15;16;2;-6;-2;2
1561381267033456;-8;-6;-6;-33;-17;2;7;-1;2
1561381267041394;-3;8;8;-12;28;8;-2;1;2
1561381267041394;27;-13;1;-6;-5;2;1;16;2
1561381267044425;-2;0;-1;-14;0;-6;9;13;2
1561381267044425;-1;0;16;-4;3;18;1;-4;2
1561381267045378;0;1;-5;-8;-2;1;-6;8;2
1561381267045378;-5;-3;-5;-4;6;-1;-4;-22;2
1561381267056348;-10;-1;-6;31;-7;3;11;-4;2
1561381267056348;24;-7;-14;-25;-3;-5;-8;-1;2
1561381267063333;-12;-16;-14;22;-25;-4;3;11;2
1561381267063333;-5;14;4;30;-11;-8;-8;-18;2
1561381267067367;3;7;-5;-6;-4;2;21;9;2
1561381267067367;12;-1;0;4;2;4;-7;5;2
1561381267069315;3;-2;0;8;0;27;1;7;2
1561381267069315;-5;-3;-9;1;10;35;-6;-5;2
1561381267071356;4;-1;0;-75;-22;-2;-11;-15;2
1561381267071356;-6;-10;-24;74;52;-1;9;-2;2
1561381267086308;-1;10;7;19;-28;-5;-9;-5;2
1561381267086308;-15;-7;0;-14;-34;-22;-14;-18;2
1561381267090256;-4;-2;11;0;7;3;-19;-5;2
1561381267090256;0;2;-6;3;-12;-23;2;0;2
1561381267091254;-13;-9;-5;-19;-2;-15;-15;-21;2
1561381267091254;-9;-1;3;2;1;-9;2;-6;2
1561381267093295;7;14;3;12;30;17;18;13;2
1561381267093295;-16;-25;8;-51;4;6;0;-3;2
1561381267103648;5;5;13;13;14;9;1;-2;2
1561381267103648;6;3;-11;-7;12;-6;15;12;2
1561381267108257;17;-1;-3;-7;-16;-2;-1;-4;2
1561381267108257;22;-7;-10;4;29;-12;-10;-3;2
1561381267112458;0;-3;19;27;-16;11;10;3;2
1561381267112458;-6;0;-4;0;6;-24;-25;2;2
1561381267116360;-2;0;6;-11;-19;-5;-11;-2;2
1561381267116360;0;10;6;38;30;2;-2;-8;2
1561381267127206;-3;-7;-20;30;1;10;-7;-4;2
1561381267127206;-10;-8;-18;-52;-17;-45;-61;-25;2
1561381267129153;2;11;1;1;2;18;46;5;2
1561381267129153;7;1;15;14;-2;-26;-4;6;2
1561381267131191;12;-13;2;-3;-21;-5;-4;-4;2
1561381267131191;10;-2;5;-3;-12;2;11;9;2
1561381267146107;-18;-4;7;31;13;-6;-8;-16;2
1561381267146107;-21;19;4;37;19;-1;1;-3;2
1561381267150143;0;-7;-4;18;-2;-10;-15;-1;2
1561381267150143;-6;-2;-2;6;9;10;4;-6;2
1561381267151440;0;-3;-17;-16;2;2;1;-10;2
1561381267151440;2;-3;2;2;-2;29;31;-4;2
1561381267153135;8;-4;4;2;12;-2;1;13;2
1561381267153135;-4;3;-1;-93;-48;-8;-12;-10;2
1561381267163111;3;2;6;-28;-3;17;18;15;2
1561381267163111;-2;0;-29;15;2;-4;12;4;2
1561381267168101;-20;7;10;31;10;13;6;-1;2
1561381267168101;34;-7;9;22;-40;5;14;26;2
1561381267172360;10;2;0;-27;0;-14;-10;7;2
1561381267172360;-2;1;-33;-9;17;8;-1;2;2
1561381267176080;-15;1;-9;54;26;12;6;2;2
1561381267176080;-6;1;0;-24;-16;-12;-5;-3;2
1561381267186043;-6;-7;-5;9;-6;-13;20;-3;2
1561381267186043;-2;-4;-15;-25;0;-4;13;8;2
1561381267190987;-5;-6;0;13;15;-6;0;-3;2
1561381267190987;-2;0;3;-21;-26;-4;-2;1;2
1561381267195351;-3;1;32;3;4;-6;-19;-14;2
1561381267195351;-4;-6;-10;29;-4;-42;-43;-14;2
1561381267206325;-12;-2;-4;-24;28;2;-3;-9;2
1561381267206325;-2;3;5;8;1;1;-9;-2;2
1561381267209978;11;7;-9;-33;-4;6;-2;-1;2
1561381267209978;1;5;18;23;10;21;-1;-1;2
1561381267211933;-2;-5;-5;18;4;-43;10;2;2
1561381267211933;-12;-8;14;-3;-3;12;-6;-10;2
1561381267213927;0;-5;-14;-6;14;-2;3;6;2
1561381267213927;-8;-20;-26;-15;-9;8;21;2;2
1561381267223900;-1;1;-7;-8;-9;2;25;-4;2
1561381267223900;9;4;5;-9;-10;-17;-22;9;2
1561381267228886;27;-6;4;-27;2;5;2;12;2
1561381267228886;-20;-5;-9;48;28;-3;2;-9;2
1561381267232876;2;1;-9;-9;0;10;-12;6;2
1561381267232876;0;-3;-3;-42;-6;-16;6;11;2
1561381267235869;1;1;9;15;16;-4;-14;-1;2
1561381267235869;-8;11;-4;36;-12;-10;-10;-3;2
1561381267247837;-12;-5;12;6;4;24;7;-4;2
1561381267247837;2;5;4;7;-1;-6;-12;4;2
1561381267248838;5;1;-15;-25;7;-9;-20;0;2
1561381267248838;1;3;-4;12;-5;23;17;3;2
1561381267250877;-5;8;3;-6;-12;-7;5;5;2
1561381267250877;1;-12;-3;-25;16;3;-6;-15;2
1561381267265917;1;4;12;-40;-16;-9;-1;3;2
1561381267265917;-2;5;-5;48;-2;2;-2;-3;2
1561381267269830;-7;-8;18;12;1;0;-3;-1;2
1561381267269830;-2;-8;-23;-10;-6;-10;0;-3;2
1561381267272024;-2;4;-22;-36;1;-11;-13;2;2
1561381267272024;3;3;0;-57;-5;17;32;5;2
1561381267273819;-17;-10;0;-18;-28;-6;-1;-11;2
1561381267273819;8;-27;2;-31;0;-5;-8;4;2
1561381267283801;0;4;7;4;-4;-15;-10;-3;2
1561381267283801;-9;-10;-12;-17;-2;0;5;-6;2
1561381267288776;4;3;1;-38;-31;-11;-8;-12;2
1561381267288776;-6;-15;-4;16;-6;-1;1;2;2
1561381267292895;-3;-4;11;39;3;5;3;-2;2
1561381267292895;4;2;-8;31;5;-27;-14;-3;2
1561381267295761;-3;-2;-1;-22;-50;-5;-6;-9;2
1561381267295761;28;15;5;15;13;1;-1;1;2
1561381267307686;1;-5;15;-13;-3;-9;-6;1;2
1561381267307686;-7;1;-5;-3;1;17;18;-3;2
1561381267308675;2;2;1;1;1;-6;-9;-6;2
1561381267308675;9;5;3;14;-8;28;9;5;2
1561381267310717;13;-1;-10;-21;43;14;6;0;2
1561381267310717;-27;11;-3;19;3;3;-3;-1;2
1561381267325680;-9;-5;-5;-11;-35;-18;-4;-7;2
1561381267325680;17;14;2;-20;3;-2;-10;-7;2
1561381267329874;1;4;-2;-18;-4;-30;-25;3;2
1561381267329874;5;0;27;25;7;19;10;5;2
1561381267331620;-8;-8;-17;-22;-4;-4;9;-1;2
1561381267331620;-3;-5;-16;-13;1;-8;-7;-4;2
1561381267341588;-17;-17;5;6;26;22;0;-8;2
1561381267341588;1;6;8;-3;15;2;5;-6;2
1561381267343634;-3;-9;-22;-43;6;-20;-17;-1;2
1561381267343634;-1;2;-3;18;-3;-10;-1;-7;2
1561381267352562;-3;-2;0;-2;-3;6;11;-4;2
1561381267352562;-2;5;16;18;2;-11;2;-6;2
1561381267356548;2;-2;0;22;9;10;0;-1;2
1561381267356548;-14;-2;-7;-59;21;-6;-4;-5;2
1561381267363578;-6;-3;0;-10;-44;-10;-1;-3;2
1561381267363578;10;1;-6;-32;-17;3;8;12;2
1561381267366569;2;4;-10;-42;3;21;13;3;2
1561381267366569;1;-1;11;-2;-4;3;1;1;2
1561381267373550;-3;0;8;37;6;-2;-7;-2;2
1561381267373550;-1;-4;-21;14;-2;8;-5;-3;2
1561381267378488;9;8;-9;17;21;-8;-4;17;2
1561381267378488;-4;8;4;0;-12;6;-1;-5;2
1561381267389508;-3;6;17;32;-2;20;5;-5;2
1561381267389508;-2;2;20;47;6;-4;-8;2;2
1561381267391457;2;4;-14;1;-21;21;3;4;2
1561381267391457;0;0;8;-69;-2;-1;6;-3;2
1561381267393504;-11;1;1;16;-2;1;22;23;2
1561381267393504;-3;8;1;-12;21;7;2;-9;2
1561381267403420;0;-1;2;36;21;28;15;3;2
1561381267403420;0;-2;13;-4;-5;2;-3;0;2
1561381267408450;9;-2;-6;-16;-18;2;6;18;2
1561381267408450;-4;0;5;35;49;21;5;13;2
1561381267412400;0;-3;3;21;11;-10;-11;2;2
1561381267412400;-6;-7;-30;-3;12;-12;-7;-10;2
1561381267416392;10;7;9;20;1;-18;-20;-33;2
1561381267416392;3;5;-3;-7;15;-8;-1;10;2
1561381267426400;-2;-3;-25;-4;-25;31;-23;-7;2
1561381267426400;2;1;-35;20;-9;-3;32;11;2
1561381267431486;5;6;-1;4;52;20;0;15;2
1561381267431486;3;3;7;47;-14;-12;13;18;2
1561381267433349;-5;-2;-13;-23;-5;20;15;-3;2
1561381267433349;-9;-2;9;14;-2;-36;-21;1;2
1561381267446348;-9;0;1;28;9;8;-16;-4;2
1561381267446348;13;9;-2;18;19;6;28;20;2
1561381267450295;1;0;-5;-14;-4;-13;-6;0;2
1561381267450295;-3;-6;9;-7;0;9;-8;-6;2
1561381267451295;3;-4;-23;-11;-6;-8;-4;1;2
1561381267451295;2;-3;-8;-19;-3;-2;-3;0;2
1561381267453344;1;-9;-1;4;31;-1;-12;-12;2
1561381267453344;0;1;1;17;29;7;-5;-27;2
1561381267463259;2;4;1;0;2;12;6;8;2
1561381267463259;5;-2;8;-15;-14;-23;-5;-3;2
1561381267468292;-2;3;1;21;-7;-22;-7;-2;2
1561381267468292;-1;-2;3;29;12;2;-6;8;2
1561381267472238;0;0;12;14;9;-2;25;-2;2
1561381267472238;1;5;28;-6;-16;-34;-19;-4;2
1561381267476278;0;2;0;-9;-9;1;3;-5;2
1561381267476278;-2;-2;3;-2;-23;-2;-11;2;2
1561381267487198;0;2;8;25;4;-7;-9;-9;2
1561381267487198;3;10;13;5;10;12;11;6;2
