timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381386001398;-1;21;-4;-1;-1;4;-2;-1;1
1561381386001398;3;-12;-7;23;2;-4;-5;3;1
1561381386003382;-3;6;1;-13;-5;-2;-3;-1;1
1561381386003382;0;5;0;-14;-3;-2;0;3;1
1561381386005427;-4;7;-10;-48;-3;0;-4;0;1
1561381386005427;-1;1;-2;-22;-28;-10;-7;-4;1
1561381386015349;-5;-16;-22;3;0;0;-2;-6;1
1561381386015349;0;-1;3;-1;0;4;-2;-6;1
1561381386020869;-1;12;-2;-43;0;3;-1;-1;1
1561381386020869;2;6;0;17;-5;4;3;2;1
1561381386024326;9;38;-12;-19;1;-10;-1;4;1
1561381386024326;-9;-42;-36;20;3;0;1;-2;1
1561381386028365;-3;-5;-7;-65;-20;-5;-6;-4;1
1561381386028365;-1;-4;9;48;12;5;-2;-4;1
1561381386039327;-4;6;17;16;-2;-3;-4;1;1
1561381386039327;1;3;37;-3;-4;-3;3;0;1
1561381386041328;0;7;19;7;2;4;5;3;1
1561381386041328;3;11;37;9;2;-3;-3;2;1
1561381386043277;-2;18;19;23;19;1;-1;-3;1
1561381386043277;4;4;-1;60;14;6;7;2;1
1561381386058240;-8;-7;-9;26;31;-4;-7;-8;1
1561381386058240;-4;8;1;-45;-19;-4;-5;-4;1
1561381386062224;1;-1;-6;-20;-2;-2;1;-2;1
1561381386062224;-8;-17;-33;5;4;-3;0;-9;1
1561381386063327;-1;3;21;-17;-4;-2;-2;-3;1
1561381386063327;1;8;-6;6;-1;1;-3;1;1
1561381386065235;-3;-53;5;60;31;-11;-8;-5;1
1561381386065235;8;-9;-5;-38;24;12;11;8;1
1561381386075189;-3;-6;-9;7;0;3;1;2;1
1561381386075189;-1;-1;-32;-33;-7;1;2;0;1
1561381386080176;2;-8;-3;-56;-24;2;1;2;1
1561381386080176;-16;-3;4;22;6;-8;-3;-4;1
1561381386085165;7;13;42;25;5;4;1;-1;1
1561381386085165;-7;-26;-30;-47;-6;1;1;-6;1
1561381386088228;17;5;-7;-5;-12;-13;-10;1;1
1561381386088228;-4;22;6;-25;-3;-3;1;-4;1
1561381386099127;-1;10;12;15;0;-7;-4;-4;1
1561381386099127;3;3;-2;-3;1;0;0;0;1
1561381386103116;-10;-9;4;19;-4;2;0;0;1
1561381386103116;-5;-5;-5;-21;-28;-8;-6;-4;1
1561381386105158;-4;-12;-8;-27;-4;-2;0;-5;1
1561381386105158;0;12;48;-2;3;14;2;3;1
1561381386118289;2;9;4;-46;8;1;0;3;1
1561381386118289;-1;3;4;75;21;3;0;1;1
1561381386122256;6;8;-19;-6;-2;-3;1;-1;1
1561381386122256;4;3;32;43;0;0;-2;9;1
1561381386124061;0;1;-4;-21;-7;-5;-4;-2;1
1561381386124061;-5;5;29;32;6;-6;-6;-12;1
1561381386126062;0;10;7;-2;-4;5;-5;1;1
1561381386126062;0;-16;-10;-51;-21;-8;0;-2;1
1561381386136029;-3;-26;-34;-15;2;3;4;3;1
1561381386136029;-1;16;3;8;5;0;0;3;1
1561381386141016;1;5;5;22;13;1;3;0;1
1561381386141016;1;3;2;-12;-6;7;4;4;1
1561381386145004;-5;-23;-37;8;-4;-6;-2;2;1
1561381386145004;8;14;26;16;0;0;-2;1;1
1561381386147998;-2;-9;-5;-43;2;-7;-5;-4;1
1561381386147998;-2;-4;4;49;9;0;-7;3;1
1561381386159007;-4;17;-5;-12;-3;-1;-1;9;1
1561381386159007;-7;-49;-27;-9;-3;-4;-2;-9;1
1561381386162980;-3;-2;12;49;-2;-3;-3;-5;1
1561381386162980;-2;-2;-7;-3;24;3;0;-3;1
1561381386165948;-2;7;24;51;4;5;1;2;1
1561381386165948;-3;-2;-12;-7;-3;-3;-1;-1;1
1561381386170959;1;6;8;14;-48;-10;1;0;1
1561381386170959;-2;-6;-4;-13;19;1;1;-1;1
1561381386181908;0;-3;-4;3;1;0;-1;-8;1
1561381386181908;4;11;-1;29;-1;5;-1;4;1
1561381386183900;0;-2;17;15;2;-1;-1;0;1
1561381386183900;-2;-3;-12;15;3;-2;0;4;1
1561381386186104;-3;3;-13;-52;28;12;2;-1;1
1561381386186104;0;-11;0;25;14;0;1;-1;1
1561381386195925;1;24;12;-15;1;2;2;-2;1
1561381386195925;-4;-29;-39;-13;0;-1;-2;-1;1
1561381386200912;1;8;5;11;-5;3;-3;2;1
1561381386200912;10;2;-2;0;-10;4;3;2;1
1561381386204866;0;5;11;11;1;-5;-5;-4;1
1561381386204866;-1;-14;-27;4;0;-2;-1;-1;1
1561381386207890;-1;-8;-6;-3;-6;10;10;6;1
1561381386207890;-2;4;2;-55;-37;-1;5;0;1
1561381386218851;-4;-11;18;-14;-5;-1;4;1;1
1561381386218851;-2;8;11;2;3;4;-8;-12;1
1561381386222837;-2;2;7;33;5;0;-2;-1;1
1561381386222837;-2;-11;2;7;-3;-1;-2;0;1
1561381386225841;-5;-15;-44;-14;-7;-4;5;3;1
1561381386225841;8;31;12;0;2;1;1;0;1
1561381386230820;-1;-1;3;12;6;5;0;0;1
1561381386230820;-1;0;2;31;3;-1;-2;0;1
1561381386241898;-10;-32;-1;0;-6;0;3;-9;1
1561381386241898;-6;-4;-18;-5;1;-1;-1;-5;1
1561381386243837;-4;-8;21;9;-1;0;0;2;1
1561381386243837;7;32;8;-2;-3;-1;3;2;1
1561381386245741;-3;-2;5;47;-24;-10;-3;-3;1
1561381386245741;0;3;1;0;1;-6;-3;0;1
1561381386255750;1;-26;16;11;1;-2;-6;2;1
1561381386255750;5;28;56;2;-1;-1;8;8;1
1561381386260739;-1;0;1;-47;-12;-4;-6;-5;1
1561381386260739;-2;1;-6;-25;-1;0;-3;0;1
1561381386264969;-5;-7;-7;7;6;2;1;-1;1
1561381386264969;-11;-33;-41;-19;-6;-8;-4;-7;1
1561381386267727;1;3;-6;-2;1;4;9;5;1
1561381386267727;-1;-2;-8;-40;0;2;-2;-5;1
1561381386278647;7;28;27;10;1;-1;-4;2;1
1561381386278647;-6;-12;-3;11;4;-2;-2;-5;1
1561381386282660;-1;0;-1;-24;-13;-1;-1;-1;1
1561381386282660;-2;2;12;-2;-20;5;-2;-4;1
1561381386285842;-1;9;3;-13;1;3;2;-5;1
1561381386285842;10;11;26;9;-2;0;0;5;1
1561381386292663;-1;2;3;24;-19;-8;0;5;1
1561381386292663;-4;-11;-35;-50;5;-16;-9;-6;1
1561381386302625;3;11;-22;-2;-1;2;0;4;1
1561381386302625;-1;-26;-61;34;2;0;0;3;1
1561381386304577;-2;4;-17;-44;-5;-1;-2;-4;1
1561381386304577;-5;-7;2;4;-4;-1;-2;-1;1
1561381386305578;-2;0;-3;-9;20;2;-2;-4;1
1561381386305578;0;2;6;-4;-38;-6;3;4;1
1561381386320575;-1;2;-11;32;14;3;1;2;1
1561381386320575;1;4;-5;20;13;-4;-4;-2;1
1561381386324567;-7;-17;-22;2;5;-1;-1;-6;1
1561381386324567;2;13;6;5;-2;1;-4;0;1
1561381386325521;-5;-11;-25;-10;0;1;4;-8;1
1561381386325521;-2;-6;34;-8;-3;-6;-3;0;1
1561381386328314;3;9;8;51;13;8;5;3;1
1561381386328314;1;0;1;-24;-2;-2;0;0;1
1561381386339528;11;25;13;5;2;4;-1;8;1
1561381386339528;4;-2;23;12;-1;1;0;1;1
1561381386340482;2;-4;2;-2;1;0;-2;0;1
1561381386340482;-5;-1;-10;-8;2;-2;-3;-6;1
1561381386350458;6;0;2;5;5;1;-1;-2;1
1561381386350458;0;0;-5;2;-3;-3;1;3;1
1561381386358431;0;3;-14;-30;4;3;0;-3;1
1561381386358431;1;2;14;-6;-13;-1;-1;1;1
1561381386361468;-4;3;8;-1;0;-4;-2;-6;1
1561381386361468;2;-2;-15;-38;-7;-3;0;1;1
1561381386363981;-1;7;-7;-3;-7;-1;-4;-2;1
1561381386363981;-3;3;4;9;1;-8;-3;-3;1
1561381386373429;0;-3;9;-10;0;-2;-2;0;1
1561381386373429;0;0;-5;19;18;7;2;0;1
1561381386384408;-3;1;9;-6;0;-2;-11;-3;1
1561381386384408;6;1;-8;-29;-6;0;5;8;1
1561381386386403;9;2;-10;0;1;-2;2;10;1
1561381386386403;2;2;-7;6;-2;-2;-2;2;1
1561381386388398;-2;0;9;26;22;9;3;7;1
1561381386388398;0;3;-2;-5;23;2;1;-2;1
1561381386395757;-4;-3;4;-4;-13;-4;-2;-2;1
1561381386395757;0;-3;6;63;19;-1;-4;-4;1
1561381386399373;-4;0;-17;-12;-5;-3;1;0;1
1561381386399373;-6;-6;-21;-5;1;-5;-3;-3;1
1561381386401365;3;4;12;-19;-2;2;-1;-1;1
1561381386401365;-2;-2;21;-3;2;4;3;-1;1
1561381386403362;0;2;-1;-48;4;5;3;3;1
1561381386403362;-3;-4;7;16;8;1;-4;0;1
1561381386410342;0;-3;-8;31;4;2;1;-5;1
1561381386410342;-1;-2;4;-2;5;1;-1;-1;1
1561381386422275;0;14;43;15;0;0;-1;-3;1
1561381386422275;-5;-17;-30;-17;-6;-1;0;-6;1
1561381386423258;-7;-1;26;7;0;0;1;-3;1
1561381386423258;-1;-25;-31;4;-4;-8;-8;-2;1
1561381386425302;1;-3;0;-7;1;3;6;5;1
1561381386425302;0;1;3;-23;-1;3;0;-3;1
1561381386440261;-4;-3;-10;-1;-3;-1;1;0;1
1561381386440261;3;7;6;1;-7;-1;-1;-2;1
1561381386444253;6;5;-29;2;-1;5;7;5;1
1561381386444253;-1;15;27;1;0;-1;2;-5;1
1561381386446197;2;2;3;7;3;3;0;-3;1
1561381386446197;-4;0;-13;35;3;-1;0;-8;1
1561381386448247;0;0;3;30;15;-2;-3;-1;1
1561381386448247;-3;-11;-3;-8;28;2;-4;-3;1
1561381386458214;2;0;1;27;2;-3;3;4;1
1561381386458214;-2;-8;8;0;0;3;-1;2;1
1561381386463203;2;0;0;9;-27;1;1;0;1
1561381386463203;1;-1;1;3;-3;-3;3;2;1
1561381386465196;1;8;10;17;2;-1;-5;-2;1
1561381386465196;-3;1;18;6;-1;3;-1;-3;1
1561381386470183;-1;-2;-5;-34;-1;1;-3;2;1
1561381386470183;-6;-6;-6;-35;-24;-2;0;3;1
1561381386482100;-3;-16;-19;-37;-7;-1;1;-3;1
1561381386482100;-1;6;1;-9;2;-1;2;0;1
1561381386483098;-2;-6;-7;-2;-3;-6;-5;-3;1
1561381386483098;-6;2;22;-3;0;4;8;2;1
1561381386485141;0;0;3;-34;-22;-1;-1;0;1
1561381386485141;4;4;2;49;6;4;4;2;1
1561381386500104;-1;0;-7;10;2;4;4;3;1
1561381386500104;1;1;-2;4;-5;-3;1;-2;1
1561381386504184;-4;-10;-7;-8;-7;-5;0;-2;1
1561381386504184;6;9;30;-23;-5;-1;0;0;1
1561381386506037;1;-12;-26;-4;1;1;-1;2;1
1561381386506037;5;17;2;-34;-2;2;-4;-4;1
1561381386508083;0;-3;3;-10;5;-5;-7;-7;1
1561381386508083;1;4;6;35;-3;6;7;4;1
1561381386519053;-11;-37;-52;23;3;3;-4;-7;1
1561381386519053;-1;7;-5;-3;1;-2;0;-1;1
1561381386525178;-3;-3;25;33;0;-3;-3;-1;1
1561381386525178;-4;-6;1;-10;-1;-3;1;-1;1
1561381386530970;-1;-2;-1;-21;4;2;0;-1;1
1561381386530970;3;0;-8;6;-12;2;4;0;1
1561381386538001;-4;-1;1;15;3;-6;-5;-4;1
1561381386538001;-5;-3;-5;-44;-13;-9;-11;-8;1
1561381386541980;-2;10;15;11;10;10;-2;-1;1
1561381386541980;-2;-7;-11;14;2;-2;-2;-3;1
1561381386543934;2;6;6;11;3;0;1;1;1
1561381386543934;-2;-18;-17;3;0;5;4;4;1
1561381386553076;1;1;-3;10;5;9;5;11;1
1561381386553076;-1;1;-4;5;-1;-6;-7;-4;1
1561381386563882;-1;4;-5;-31;-6;-7;-2;-4;1
1561381386563882;-2;2;24;13;5;3;0;-3;1
1561381386565877;0;5;-9;-21;-2;3;2;2;1
1561381386565877;-1;-5;-3;-3;1;-1;0;-1;1
1561381386567920;0;1;4;5;8;-6;-3;-3;1
1561381386567920;2;0;0;-8;-9;0;7;-1;1
1561381386575899;2;1;-3;1;0;-1;-3;-4;1
1561381386575899;3;5;6;7;0;1;3;2;1
1561381386578892;5;12;-12;-8;-2;-4;5;5;1
1561381386578892;-2;-11;12;22;-2;-5;-6;3;1
1561381386582882;-3;3;3;21;5;-3;-8;-5;1
1561381386582882;-3;9;3;7;1;2;5;3;1
1561381386585872;-1;5;-6;-8;-2;0;3;4;1
1561381386585872;2;-4;6;-8;-4;0;-3;-2;1
1561381386590864;-2;-24;-15;-18;-5;3;-1;-6;1
1561381386590864;-12;14;7;12;-3;-5;-3;4;1
1561381386601831;-3;-1;-5;-63;-11;-5;-5;-17;1
1561381386601831;-1;1;-38;1;-4;-2;-1;5;1
1561381386603831;-2;-5;-3;8;0;-3;0;-3;1
1561381386603831;3;3;8;15;2;-3;-5;4;1
1561381386605820;-5;1;0;-7;-4;-2;-3;-3;1
1561381386605820;-2;-1;-7;-21;-6;-3;-1;-8;1
1561381386624768;-1;0;37;30;-1;0;-2;-4;1
1561381386624768;-4;-9;-14;-18;-3;-5;-2;-8;1
1561381386625717;-7;-18;-6;-27;-5;-7;-6;-13;1
1561381386625717;3;6;-5;-4;-4;-1;-3;-3;1
1561381386627762;-7;-4;7;16;-2;-4;-6;1;1
1561381386627762;-7;-12;-7;7;12;-1;-3;-1;1
1561381386635851;8;8;1;-5;0;-4;-5;1;1
1561381386635851;-2;22;8;-8;-4;-3;1;3;1
1561381386637733;5;9;8;46;4;1;-2;8;1
1561381386637733;-1;2;1;9;0;-3;-4;-3;1
1561381386646660;-2;12;27;-9;3;1;-4;-2;1
1561381386646660;-3;-18;-21;-10;2;1;1;4;1
1561381386650700;31;18;11;33;8;11;23;7;1
1561381386650700;3;-16;2;-19;-5;-3;-4;-1;1
1561381386659676;-5;6;-1;20;-1;-2;-14;0;1
1561381386659676;-4;7;-2;-15;-10;-1;3;-13;1
1561381386661628;-4;-8;-1;-18;-3;-1;2;-2;1
1561381386661628;4;11;18;13;-5;4;-4;-4;1
1561381386663615;3;-1;-20;10;3;2;-2;4;1
1561381386663615;-4;-1;7;0;-3;2;4;3;1
1561381386672639;0;-24;-14;-42;-9;-7;3;-3;1
1561381386672639;3;-2;4;41;2;3;11;4;1
1561381386684608;0;2;-1;21;2;-4;-1;1;1
1561381386684608;-8;-8;-12;-19;-3;0;3;-7;1
1561381386685604;-2;2;-3;36;6;1;-5;-9;1
1561381386685604;3;5;-11;2;-4;-5;-1;-1;1
1561381386687601;-10;26;7;30;4;6;0;1;1
1561381386687601;-19;-63;-18;26;-2;0;4;1;1
1561381386697566;7;2;7;7;3;7;4;8;1
1561381386697566;2;9;14;-7;-2;4;4;5;1
1561381386702845;20;2;1;43;14;-4;0;-5;1
1561381386702845;-6;-4;-2;5;2;-1;-2;0;1
1561381386707499;-1;8;0;0;-4;-5;5;6;1
1561381386707499;-5;-15;-31;-31;-3;-3;2;-4;1
1561381386710531;-9;24;-3;-34;-8;-3;7;-5;1
1561381386710531;26;19;5;-13;-7;3;-9;10;1
1561381386721502;-3;-9;6;-12;-5;2;1;-2;1
1561381386721502;0;4;-3;-2;5;-3;0;2;1
1561381386723456;-4;-9;0;-42;-6;2;0;0;1
1561381386723456;0;9;9;22;3;1;-3;1;1
1561381386725491;-4;-18;8;17;15;0;18;-7;1
1561381386725491;7;14;-20;-33;-2;2;-19;-3;1
1561381386740580;-10;-16;5;35;8;1;9;9;1
1561381386740580;3;28;-2;23;3;3;7;-1;1
1561381386744400;0;2;12;-21;-2;-1;1;1;1
1561381386744400;-1;-6;-19;-40;-12;-1;-1;-1;1
1561381386746444;-3;0;14;4;-7;-2;-3;1;1
1561381386746444;1;-2;-21;10;1;4;0;0;1
1561381386748424;-8;-12;1;-23;-11;-12;-12;4;1
1561381386748424;3;3;3;22;2;-7;2;-8;1
1561381386758412;-2;-5;-10;-25;-4;-7;-3;-2;1
1561381386758412;1;-3;-18;-20;1;-2;-2;-2;1
1561381386763391;-7;8;-1;0;12;10;14;-4;1
1561381386763391;7;-1;-4;-19;-1;5;5;7;1
1561381386767376;0;-3;19;51;7;-1;1;-3;1
1561381386767376;3;8;12;19;1;-2;-4;6;1
1561381386770553;1;18;10;45;1;1;2;-1;1
1561381386770553;-9;-33;-4;-18;12;-9;-15;-5;1
1561381386782298;-1;3;8;4;-3;-5;1;4;1
1561381386782298;0;-2;4;-2;-2;-5;-6;-2;1
1561381386783296;0;-11;-18;-6;0;6;8;4;1
1561381386783296;-3;-3;11;-8;-1;-4;-1;0;1
1561381386785331;-6;14;2;11;8;2;-7;1;1
1561381386785331;3;-4;2;16;-1;2;-1;3;1
1561381386800360;-24;-13;-4;10;15;1;-1;0;1
1561381386800360;13;5;-3;-21;-14;-9;-8;-5;1
1561381386804289;1;5;12;18;0;-15;-3;-2;1
1561381386804289;1;0;4;14;3;9;-1;1;1
1561381386806427;6;2;-12;-9;0;-5;-5;3;1
1561381386806427;-2;5;18;55;11;5;-2;-7;1
1561381386808427;16;6;4;13;10;7;5;10;1
1561381386808427;6;15;5;-32;-13;-1;-1;2;1
1561381386818249;-1;1;27;-7;-4;-3;1;3;1
1561381386818249;0;4;2;11;-2;-6;-3;-1;1
1561381386827232;-3;-9;-25;-33;1;-1;-2;-3;1
1561381386827232;1;3;6;11;-12;0;-12;6;1
1561381386830552;2;-11;-4;-18;2;12;14;3;1
1561381386830552;5;1;16;28;7;2;-11;1;1
1561381386838207;4;-14;-9;-3;-3;-15;-10;-8;1
1561381386838207;-1;15;-5;-44;-15;14;20;2;1
1561381386842396;-1;0;-10;13;0;12;10;0;1
1561381386842396;-7;-4;-16;-39;-1;0;6;-6;1
1561381386843136;4;2;-6;-16;-6;-23;5;4;1
1561381386843136;5;4;-17;-4;2;-2;0;-3;1
1561381386853110;6;0;1;12;4;3;-4;2;1
1561381386853110;-5;12;4;-23;-14;-8;13;-6;1
1561381386864134;0;-5;8;29;7;0;-4;-1;1
1561381386864134;0;2;15;32;3;1;1;-5;1
1561381386866145;-4;-4;3;-6;-4;4;-1;-4;1
1561381386866145;-2;5;0;-16;-3;-6;-1;-4;1
1561381386868127;-11;11;-1;9;8;3;-17;2;1
1561381386868127;4;27;-3;40;18;15;12;-2;1
1561381386876049;-4;-23;-4;-40;-2;0;1;-1;1
1561381386876049;4;1;5;-5;-4;-4;-1;2;1
1561381386878087;4;5;-3;24;5;17;-6;2;1
1561381386878087;-3;-10;-4;-2;8;-3;2;2;1
1561381386887024;-1;3;9;2;4;0;0;-6;1
1561381386887024;0;3;0;-2;3;6;6;2;1
1561381386891010;-3;10;-5;15;8;13;11;5;1
1561381386891010;3;-14;-8;46;10;3;1;6;1
1561381386902132;-10;-20;-11;-36;-3;-8;-8;-6;1
1561381386902132;4;3;6;-2;-9;-6;-4;10;1
1561381386903974;6;15;2;-1;5;10;-2;5;1
1561381386903974;-1;-10;-13;-29;-1;-2;4;-2;1
1561381386905968;4;-4;-3;54;13;20;18;9;1
1561381386905968;2;-8;-4;-22;-4;1;1;-2;1
1561381386920928;1;-7;-4;28;3;-8;-8;-5;1
1561381386920928;-2;3;1;-42;-20;-9;-6;-3;1
1561381386924926;-1;8;-20;10;4;-1;-4;-6;1
1561381386924926;-5;-9;-10;10;-1;-3;3;-1;1
1561381386926048;-4;-6;-7;-9;-6;-5;3;-2;1
1561381386926048;3;12;-4;-23;-2;0;2;7;1
1561381386927963;6;8;6;-8;-2;-1;1;2;1
1561381386927963;-3;-7;2;-6;4;6;0;-4;1
1561381386937883;-1;-7;-11;-11;-8;-2;-3;0;1
1561381386937883;5;8;-17;13;1;7;3;6;1
1561381386942927;-2;-1;1;64;10;10;14;0;1
1561381386942927;5;6;5;-51;-17;-8;-11;-2;1
1561381386947009;-6;-8;19;7;-4;4;-3;-4;1
1561381386947009;-7;-13;-4;-30;0;1;-1;-6;1
1561381386950891;-3;-18;-11;-16;-2;-18;-14;-8;1
1561381386950891;-6;-29;-8;2;-17;-9;-5;0;1
1561381386961874;-5;-1;1;-10;-4;-1;8;4;1
1561381386961874;2;13;-14;-4;-2;0;-4;-7;1
1561381386963814;7;1;-17;3;1;2;-6;5;1
1561381386963814;6;-18;-22;13;-3;3;3;6;1
1561381386965851;1;-5;17;103;5;-2;-2;1;1
1561381386965851;-11;4;-9;-81;-19;-4;0;-2;1
1561381386984758;-3;13;-20;1;2;0;5;-5;1
1561381386984758;-8;-36;40;-23;-6;-4;-3;-8;1
1561381386985770;-3;17;-8;6;2;1;6;-4;1
1561381386985770;0;2;-23;-2;-7;1;-3;-1;1
1561381386987795;9;6;8;-24;-2;1;-1;3;1
1561381386987795;-4;-5;-2;62;24;2;0;1;1
1561381386995735;2;10;5;-69;-21;-3;-3;-5;1
1561381386995735;8;6;3;30;11;5;3;8;1
1561381386997766;9;21;-5;5;1;5;1;1;1
1561381386997766;-4;3;-18;14;5;-5;-4;-1;1
1561381387006700;-3;-16;-10;-13;-6;-1;-6;-5;1
1561381387006700;-4;8;15;7;2;-3;-5;-5;1
1561381387010731;4;12;6;26;2;1;4;1;1
1561381387010731;4;2;5;-7;12;8;4;2;1
1561381387017724;-2;1;-6;-32;-5;-2;-5;-2;1
1561381387017724;-3;-26;8;39;18;-4;-4;-3;1
1561381387021775;2;3;11;18;1;-6;-6;0;1
1561381387021775;3;16;-12;-17;-5;-1;3;-2;1
1561381387023659;3;-6;18;10;-2;-2;2;5;1
1561381387023659;-5;0;6;-4;-6;-4;-1;-6;1
1561381387040657;-1;1;-4;-49;-4;-1;-2;-3;1
1561381387040657;0;26;10;34;13;2;-3;-1;1
1561381387044641;-8;-24;-14;-13;-6;-6;-5;-8;1
1561381387044641;0;18;20;-16;-4;1;-5;-3;1
1561381387045594;-6;1;15;17;7;-1;-7;-9;1
1561381387045594;3;9;29;8;0;2;6;16;1
1561381387055611;-9;-6;-7;-10;3;-4;-3;-2;1
1561381387055611;5;8;-2;-7;0;5;-2;1;1
1561381387057562;3;-2;-7;-1;1;1;-1;0;1
1561381387057562;2;22;-6;5;-2;-2;-3;8;1
1561381387070618;-20;-4;-3;-31;-1;2;-1;-5;1
1561381387070618;14;8;-2;-28;-24;2;8;8;1
1561381387072567;-6;-43;-8;-16;-7;-1;0;-2;1
1561381387072567;-4;2;-13;-4;-1;-1;0;-12;1
1561381387077677;2;1;0;-14;-4;-1;2;2;1
1561381387077677;-12;-3;-4;-1;-6;-6;-7;-5;1
1561381387081545;-4;7;-28;10;1;-7;-9;-3;1
1561381387081545;-4;-31;-38;13;-1;16;-2;-1;1
1561381387085537;5;1;0;25;-12;1;1;0;1
1561381387085537;-6;-7;-9;35;34;4;2;-1;1
1561381387087529;3;15;4;23;1;2;-1;-2;1
1561381387087529;2;5;43;14;-3;-7;1;4;1
1561381387092517;-2;-1;5;23;-20;1;-2;-4;1
1561381387092517;5;-6;-6;33;24;3;0;-2;1
1561381387104436;-1;-14;12;-5;-1;0;1;7;1
1561381387104436;-7;-15;51;11;1;-1;0;-11;1
1561381387106429;2;25;21;-38;-5;-1;-1;0;1
1561381387106429;1;-22;-48;-22;1;5;2;-1;1
1561381387108427;5;10;1;-13;-10;-6;-2;-4;1
1561381387108427;-1;10;-2;17;12;7;7;7;1
1561381387118424;5;26;-6;-2;1;-3;2;2;1
1561381387118424;-4;-19;34;14;5;2;6;-1;1
1561381387123425;5;-3;3;16;6;-1;-4;-1;1
1561381387123425;-1;-4;-7;8;8;2;3;4;1
1561381387127423;-3;-17;-85;1;-5;-6;1;-7;1
1561381387127423;2;11;33;19;4;0;-1;1;1
1561381387130418;2;9;1;52;25;7;5;1;1
1561381387130418;2;11;-4;-3;-13;-7;-2;-1;1
1561381387141388;-3;11;38;3;-4;3;-2;-4;1
1561381387141388;1;-5;-45;-7;1;-4;2;11;1
1561381387145374;-7;-25;-10;-28;-7;0;-3;-1;1
1561381387145374;5;-2;2;-59;-35;2;3;2;1
1561381387148363;-3;-22;-14;-6;2;0;-2;-4;1
1561381387148363;3;22;11;-5;0;-9;-2;-10;1
1561381387153351;3;-2;-10;-22;17;3;2;0;1
1561381387153351;5;-2;7;3;6;6;-4;1;1
1561381387164325;5;-4;-17;1;1;3;-1;2;1
1561381387164325;1;10;40;25;7;3;-3;-6;1
1561381387166321;-4;-11;6;20;5;5;0;2;1
1561381387166321;2;-7;2;-8;-6;-6;-4;5;1
1561381387168448;-27;-4;-8;-70;-11;1;-4;-6;1
1561381387168448;-8;-4;-1;-1;-49;-16;-4;-2;1
1561381387178283;0;-12;-45;-33;-5;-4;-4;0;1
1561381387178283;1;1;-14;-4;0;-5;-1;4;1
1561381387183273;14;31;-10;-33;17;7;4;11;1
1561381387183273;-19;-9;0;39;10;3;2;3;1
1561381387187262;-3;11;23;2;3;-2;-3;-2;1
1561381387187262;-6;-20;-28;-3;3;2;-2;-2;1
1561381387190206;4;-6;-12;-38;-26;-2;-1;2;1
1561381387190206;-3;-3;2;2;9;5;-2;-2;1
1561381387201233;1;1;26;45;10;3;6;3;1
1561381387201233;-1;1;-25;-25;-7;0;-2;-3;1
1561381387205217;-9;-4;5;-52;-24;-6;-7;-9;1
1561381387205217;-3;1;-5;9;-16;-6;-6;-4;1
1561381387208158;-1;-4;-3;-27;-4;-5;-3;-3;1
1561381387208158;1;5;-8;27;3;3;-3;-2;1
1561381387215186;0;-5;6;-20;12;3;2;3;1
1561381387215186;-2;1;-16;-55;-5;-1;2;-1;1
1561381387224323;-1;0;6;26;7;5;-4;-5;1
1561381387224323;-1;-7;-4;-24;-3;-4;4;8;1
1561381387226390;3;19;36;11;0;-3;-2;-1;1
1561381387226390;-3;-15;-20;15;-2;4;2;-7;1
1561381387228273;-1;-12;-5;22;-17;-4;-7;2;1
1561381387228273;2;-4;2;-22;23;-5;-6;-5;1
1561381387243123;2;-3;-10;-10;32;3;8;4;1
1561381387243123;-8;-4;-10;-48;-30;-7;-5;-5;1
1561381387247099;-7;-9;3;-29;-6;-2;5;1;1
1561381387247099;-2;10;5;6;1;-2;-4;-2;1
1561381387249051;3;-2;28;2;-5;-1;0;7;1
1561381387249051;5;24;12;-12;3;1;-1;11;1
1561381387251045;4;1;0;44;14;-3;-1;0;1
1561381387251045;0;2;15;32;2;3;0;0;1
1561381387261072;-3;3;30;13;-2;-1;0;-2;1
1561381387261072;-4;-16;-13;-9;1;4;-2;-2;1
1561381387266006;0;-4;-14;102;19;-3;-6;-5;1
1561381387266006;1;9;10;12;8;-6;-4;0;1
1561381387268041;-2;3;-20;8;2;-1;2;9;1
1561381387268041;-1;-15;0;-24;-6;-3;-1;-2;1
1561381387273172;1;-4;0;33;9;2;5;1;1
1561381387273172;-5;0;0;1;8;3;-1;-2;1
1561381387284956;4;10;18;-8;-3;-4;1;0;1
1561381387284956;2;4;10;-8;0;-2;-1;-6;1
1561381387285953;2;7;-20;13;1;1;-1;1;1
1561381387285953;-10;-19;24;10;2;1;-6;-18;1
1561381387288011;-2;9;-6;-14;-16;-5;-2;-3;1
1561381387288011;-1;-6;-10;-58;-2;-5;1;-1;1
1561381387302904;-21;0;6;70;24;4;2;5;1
1561381387302904;3;5;3;-34;-8;0;-4;-3;1
1561381387307028;-6;-4;-3;23;2;-1;-2;-4;1
1561381387307028;10;7;-19;-20;-1;1;4;4;1
1561381387308890;-1;-1;12;21;0;7;-2;-11;1
1561381387308890;-1;12;11;0;0;0;0;1;1
1561381387310940;-17;7;13;-8;9;5;1;-1;1
1561381387310940;44;-10;-9;10;-15;1;-1;14;1
1561381387320914;-3;-36;2;18;2;0;-4;8;1
1561381387320914;-8;-1;-15;7;-5;-5;2;-8;1
1561381387325889;-39;-7;-3;-41;-19;-2;-3;-6;1
