timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383181560997;1;3;50;17;-7;3;2;1;1
1561383181565972;-7;0;2;-60;-24;4;0;-7;1
1561383181565972;0;-3;8;-55;21;3;1;4;1
1561383181570327;0;24;0;-33;10;1;0;-3;1
1561383181570327;-8;-34;-57;-30;7;-7;-3;-1;1
1561383181580937;4;-1;-4;1;-23;-5;-3;-4;1
1561383181580937;17;8;6;28;-10;-1;-3;0;1
1561383181584975;-6;-15;-31;-26;2;-3;-3;-5;1
1561383181584975;9;14;23;17;-10;-4;-4;5;1
1561383181586920;-5;1;-35;-7;2;0;-2;-7;1
1561383181586920;4;10;49;31;-3;-5;3;-2;1
1561383181588913;4;-5;24;10;-11;6;-1;-3;1
1561383181588913;5;0;-37;-22;-22;8;8;1;1
1561383181595942;-8;-10;-8;10;-14;-7;0;-3;1
1561383181595942;-8;1;3;27;-7;1;-2;2;1
1561383181607863;-4;-1;17;-16;-1;-22;-1;-1;1
1561383181607863;-1;2;-22;25;-9;23;-4;-3;1
1561383181608890;1;-6;15;16;2;6;10;0;1
1561383181608890;3;18;-6;-14;-2;-31;-4;5;1
1561383181610882;2;0;2;15;32;2;0;2;1
1561383181610882;2;-4;-3;55;25;-3;-6;-1;1
1561383181618879;3;-3;-4;25;20;-1;-2;11;1
1561383181618879;2;-17;8;-1;12;11;11;4;1
1561383181622043;0;-2;4;49;-7;6;16;-4;1
1561383181622043;-1;-8;-22;3;-11;-15;0;-1;1
1561383181629805;3;8;-12;-4;0;7;-1;3;1
1561383181629805;1;5;12;7;-5;-4;-4;0;1
1561383181633838;-8;28;3;22;16;0;4;-14;1
1561383181633838;-14;0;3;21;4;0;-1;-1;1
1561383181640773;2;6;2;-5;-1;-11;-15;-10;1
1561383181640773;16;-36;5;13;-3;0;-9;6;1
1561383181644762;-2;11;-8;-18;8;4;-4;9;1
1561383181644762;-7;-28;-7;8;6;-8;0;1;1
1561383181646763;1;6;14;21;-1;11;-3;4;1
1561383181646763;-2;-15;-12;-1;0;2;1;1;1
1561383181648797;-7;1;-4;4;5;8;18;2;1
1561383181648797;18;3;9;-10;-14;8;3;2;1
1561383181655777;-11;-8;-23;-24;3;1;3;3;1
1561383181655777;-23;22;18;28;4;-3;-9;-3;1
1561383181667859;3;6;8;-6;0;2;-8;1;1
1561383181667859;0;5;20;15;0;-3;-2;-4;1
1561383181668784;-7;-16;-40;-32;-1;-2;-5;-3;1
1561383181668784;0;11;27;-4;5;-17;6;-2;1
1561383181670739;29;4;-26;-76;-15;-12;-4;-11;1
1561383181670739;-24;-5;-1;4;9;-2;-9;-2;1
1561383181678715;-3;-11;15;-32;-16;-3;7;-4;1
1561383181678715;8;4;-4;39;1;2;7;-3;1
1561383181680861;-3;-8;-8;-17;0;-13;-10;-1;1
1561383181680861;-2;-2;-7;21;5;6;1;-6;1
1561383181689643;-3;-3;-17;3;1;-21;-4;-3;1
1561383181689643;4;20;23;5;-3;3;0;-3;1
1561383181693633;-14;-5;22;99;10;-3;-8;-1;1
1561383181693633;12;7;2;56;3;10;9;3;1
1561383181700658;-16;-60;-13;-9;-18;-14;-22;-10;1
1561383181700658;12;51;-22;-25;-11;0;-6;-11;1
1561383181708637;-58;-36;10;-65;10;2;15;4;1
1561383181708637;12;-17;-37;-28;-8;-15;-4;-5;1
1561383181712623;-1;-23;-63;-8;8;24;2;1;1
1561383181712623;-1;-9;-13;-34;-3;-10;1;-1;1
1561383181713920;-3;0;-4;2;1;-8;-2;-3;1
1561383181713920;0;-2;32;-32;-13;13;-3;0;1
1561383181715887;7;20;25;-20;-1;13;12;6;1
1561383181715887;21;19;-1;11;2;-8;-4;-6;1
1561383181727593;3;5;-6;-11;9;-1;-2;0;1
1561383181727593;-1;6;26;-19;1;0;-3;-2;1
1561383181729264;1;1;0;10;-1;5;4;0;1
1561383181729264;3;1;-9;-22;-2;11;1;2;1
1561383181731530;6;-50;-22;-65;3;11;13;12;1
1561383181731530;5;-13;1;-54;-14;-5;-17;1;1
1561383181738714;-44;-7;-15;-12;-8;-2;2;-1;1
1561383181738714;-3;39;30;-20;-6;-4;-9;-4;1
1561383181740553;-5;-6;20;17;-4;-19;-11;-5;1
1561383181740553;-1;7;20;-9;4;1;2;-8;1
1561383181750228;-1;-4;64;1;-1;-7;-28;5;1
1561383181750228;-4;2;9;17;7;3;-2;-14;1
1561383181753522;14;9;-23;67;7;7;1;0;1
1561383181753522;-15;-10;-4;32;8;7;8;4;1
1561383181760508;21;27;-4;-28;2;-1;11;8;1
1561383181760508;-15;-15;5;-25;-8;-17;-21;1;1
1561383181764494;2;6;18;33;-9;-15;-2;-6;1
1561383181764494;6;19;18;49;-6;4;-8;8;1
1561383181766656;-4;-29;-18;-14;5;13;-7;-4;1
1561383181766656;-3;1;8;-12;-2;-8;-3;-2;1
1561383181768448;15;6;8;44;-3;1;-1;0;1
1561383181768448;5;16;-8;-43;-13;1;-11;2;1
1561383181776409;15;3;0;68;15;11;-5;-1;1
1561383181776409;-1;-51;1;-13;11;18;32;-3;1
1561383181787425;0;-2;-34;-4;5;20;6;2;1
1561383181787425;-3;-5;52;-38;-3;-6;-1;1;1
1561383181789377;-1;15;0;30;-6;-4;5;-1;1
1561383181789377;-2;-11;-38;-2;-4;-1;-4;4;1
1561383181791396;-4;5;-2;28;7;-6;-14;6;1
1561383181791396;3;21;9;44;14;-9;-7;2;1
1561383181801343;-1;10;-21;-24;-5;18;8;-2;1
1561383181801343;1;-7;10;10;-1;2;6;3;1
1561383181806374;4;15;-19;-72;-5;-2;8;3;1
1561383181806374;6;-2;9;21;3;5;7;1;1
1561383181810321;1;0;-10;-15;-6;10;-4;2;1
1561383181810321;-5;-8;-5;-25;2;-5;4;-7;1
1561383181821334;15;11;7;16;8;2;1;5;1
1561383181821334;3;20;29;-6;-7;-10;4;-6;1
1561383181825280;1;2;13;-13;-8;-17;-5;3;1
1561383181825280;1;7;-23;6;10;0;22;3;1
1561383181826278;0;0;21;-1;1;30;-3;7;1
1561383181826278;0;6;-7;19;18;7;10;-13;1
1561383181828317;-8;-49;-21;-18;2;0;-15;-9;1
1561383181828317;-9;5;-10;12;-7;5;13;1;1
1561383181836304;-1;-5;-10;-65;-13;-15;-34;-11;1
1561383181836304;-12;8;19;53;3;5;5;4;1
1561383181843275;22;37;33;16;7;15;22;-3;1
1561383181843275;-4;-20;-27;32;3;11;-2;8;1
1561383181847266;3;-4;-8;-41;-12;-29;4;4;1
1561383181847266;-3;-6;-39;14;-7;-20;-9;-8;1
1561383181849217;3;14;56;-13;-12;-77;9;-1;1
1561383181849217;4;4;-36;9;1;3;-6;9;1
1561383181851215;14;8;7;-17;-15;-3;27;-4;1
1561383181851215;-8;-7;-31;-11;9;-4;-20;-7;1
1561383181858235;3;-7;17;13;-1;-6;5;9;1
1561383181858235;-1;11;11;-3;1;1;-16;2;1
1561383181861189;-2;-5;18;2;3;5;3;-6;1
1561383181861189;-1;-4;-18;2;7;1;3;-4;1
1561383181870202;0;-3;-21;6;-2;-11;9;-3;1
1561383181870202;-2;2;-5;25;-14;-10;-2;-4;1
1561383181873153;-5;11;-8;38;-7;-12;-35;-1;1
1561383181873153;-1;-10;6;-21;-9;11;32;-9;1
1561383181881176;-3;-9;-13;11;-7;-9;9;4;1
1561383181881176;5;3;-7;-26;-7;6;0;-4;1
1561383181885163;-8;-36;-16;-4;-4;-14;-5;11;1
1561383181885163;10;12;-32;-9;-5;-4;7;5;1
1561383181886244;-1;-11;-2;7;4;4;-1;-3;1
1561383181886244;5;2;1;-7;-4;-5;-18;8;1
1561383181888157;-7;37;32;12;13;15;16;4;1
1561383181888157;-1;-19;4;-25;3;3;-8;0;1
1561383181896136;9;3;-3;46;14;-8;-7;0;1
1561383181896136;-33;-29;-9;-25;-6;-11;-5;-2;1
1561383181907059;-1;8;-4;5;2;-2;-10;-5;1
1561383181907059;-5;-4;4;-7;-5;-4;8;3;1
1561383181909058;1;1;-13;-1;5;23;1;-8;1
1561383181909058;-2;-2;-9;-11;1;-39;11;-1;1
1561383181911095;4;-1;-20;-3;6;-13;-19;-3;1
1561383181911095;-1;-6;-1;-56;-7;-10;15;9;1
1561383181918075;6;39;17;-3;-2;13;-13;-7;1
1561383181918075;16;2;-4;13;8;3;25;-6;1
1561383181921025;-8;0;13;14;-2;9;-14;-11;1
1561383181921025;0;2;4;-20;2;-3;-12;1;1
1561383181930053;3;11;-23;16;0;31;-1;-7;1
1561383181930053;-5;-17;37;16;-7;15;22;-1;1
1561383181933991;0;5;17;-27;0;0;6;9;1
1561383181933991;-3;32;14;16;0;-15;-14;0;1
1561383181941028;8;-18;-14;82;10;28;-8;-9;1
1561383181941028;-8;-4;16;35;9;8;17;4;1
1561383181945101;0;7;-2;-10;7;3;-22;-8;1
1561383181945101;-3;8;35;15;3;-14;16;-7;1
1561383181946955;-4;-27;-52;12;0;-4;-33;5;1
1561383181946955;2;10;16;-39;0;-6;-2;-7;1
1561383181948950;-6;-20;-21;-26;-11;-9;-9;7;1
1561383181948950;0;-41;-11;40;-1;-16;-30;-16;1
1561383181956019;-11;5;-4;-39;2;-3;16;-12;1
1561383181956019;1;6;0;-2;12;16;-10;1;1
1561383181967900;8;29;23;23;10;17;12;7;1
1561383181967900;-6;-33;-13;-10;-4;9;-15;-2;1
1561383181968901;4;12;30;20;-9;-10;13;3;1
1561383181968901;-4;-17;26;9;2;2;-23;2;1
1561383181970934;8;-2;28;115;12;8;26;14;1
1561383181970934;5;-13;-10;-2;6;1;-4;5;1
1561383181978908;-9;-57;10;26;7;-7;-7;-3;1
1561383181978908;-6;-7;-8;-36;-16;-11;-10;-13;1
1561383181980906;-17;5;-6;27;3;1;43;2;1
1561383181980906;2;-4;22;-20;2;3;-14;-18;1
1561383181989839;14;8;-37;-9;-4;5;10;17;1
1561383181989839;12;-10;-3;13;1;23;15;12;1
1561383181993945;6;1;-10;39;34;1;4;1;1
1561383181993945;13;-9;-5;-45;-25;-6;-5;-2;1
1561383182004854;7;20;7;-24;-2;8;-4;9;1
1561383182004854;-13;-25;-26;14;1;2;-5;-5;1
1561383182006799;-13;-1;27;-5;2;14;3;-9;1
1561383182006799;4;14;-36;2;-4;9;-10;-4;1
1561383182008834;-3;58;-15;33;0;-3;-1;-4;1
1561383182008834;1;30;12;22;-18;-17;9;13;1
1561383182015828;-6;-30;-27;-39;-33;-10;-41;-13;1
1561383182015828;-2;35;2;-87;-40;20;22;-13;1
1561383182023801;-18;-17;-12;-6;1;-5;1;16;1
1561383182023801;2;22;12;5;-3;5;0;5;1
1561383182027737;2;-8;-1;15;-22;-10;-3;1;1
1561383182027737;2;11;0;-8;-3;4;-6;5;1
1561383182028734;-4;2;17;7;5;-2;-2;-5;1
1561383182028734;-15;-8;-16;-7;1;-2;-3;-5;1
1561383182038711;3;5;-15;-70;-6;-8;-11;-12;1
1561383182038711;-4;-9;4;19;3;4;12;6;1
1561383182041014;-10;4;12;3;2;-1;-8;4;1
1561383182041014;6;-27;-9;-15;-8;1;1;-23;1
1561383182045745;5;17;33;-1;-20;-4;-13;5;1
1561383182045745;-7;16;7;-23;16;10;6;-13;1
1561383182049680;3;24;5;-14;0;-1;13;11;1
1561383182049680;15;14;-11;8;2;6;0;6;1
1561383182060660;4;18;7;-43;0;12;13;11;1
1561383182060660;1;-4;-33;-119;-3;1;8;2;1
1561383182064648;7;1;-8;-2;1;24;-2;-1;1
1561383182064648;-12;-14;-45;-11;2;1;-5;2;1
1561383182066636;-6;-15;-10;-10;-3;-11;-4;-10;1
1561383182066636;-6;6;10;0;-4;3;7;0;1
1561383182068663;4;6;-11;22;17;4;4;-4;1
1561383182068663;11;8;-4;5;8;-21;-7;6;1
1561383182075665;-9;-2;-1;-70;-19;10;-3;1;1
1561383182075665;3;-33;-3;67;25;1;2;4;1
1561383182087624;-19;-12;-1;3;1;-3;-7;-21;1
1561383182087624;4;19;-6;-13;1;6;7;2;1
1561383182088600;0;-11;33;23;5;6;5;5;1
1561383182088600;13;31;18;-6;-2;0;-2;0;1
1561383182090614;-9;-29;-3;-55;-28;-1;-2;-8;1
1561383182090614;9;8;2;11;1;4;-3;3;1
1561383182098593;4;5;0;-7;-3;-8;0;-5;1
1561383182098593;2;-19;-2;-17;-8;-3;-4;4;1
1561383182100684;-7;-30;-26;-18;-6;-9;0;6;1
1561383182100684;-5;-4;-11;-1;-1;3;-2;-18;1
1561383182110517;-1;40;14;-6;1;-8;3;19;1
1561383182110517;16;-10;13;28;3;2;-2;-4;1
1561383182113556;-2;23;-1;1;2;5;6;2;1
1561383182113556;1;7;9;91;25;8;2;-2;1
1561383182120528;0;-6;-14;49;20;0;3;4;1
1561383182120528;-6;1;7;11;-1;-3;-7;-2;1
1561383182124523;15;-3;-42;-15;2;1;3;10;1
1561383182124523;11;8;20;15;3;6;1;11;1
1561383182128467;4;5;-10;71;11;-1;-1;-1;1
1561383182128467;-2;-11;9;29;14;4;2;-2;1
1561383182130509;-2;2;-2;-57;-7;-4;-4;-18;1
1561383182130509;-10;13;26;-7;-1;-5;-5;0;1
1561383182135496;5;7;-3;-15;-12;-3;8;2;1
1561383182135496;0;21;0;-34;-6;-6;-9;3;1
1561383182147466;-10;0;8;6;-1;1;-1;-8;1
1561383182147466;-12;-9;-2;-1;-3;-6;-9;3;1
1561383182149412;1;10;-20;12;1;-2;2;-2;1
1561383182149412;7;-37;8;7;2;2;2;2;1
1561383182151413;-4;-18;23;59;16;-6;-1;-10;1
1561383182151413;-3;15;8;11;-6;6;4;-1;1
1561383182158462;1;-20;13;20;6;-5;-3;-1;1
1561383182158462;-3;-8;-23;-16;4;-8;-6;-3;1
1561383182161159;-2;26;83;-11;0;-2;1;-17;1
1561383182161159;5;9;-40;-2;-3;2;-1;32;1
1561383182170370;-19;-14;7;19;2;-2;0;-13;1
1561383182170370;4;-10;-55;-16;-4;-6;-8;-13;1
1561383182173334;-1;4;-5;-34;-9;3;3;0;1
1561383182173334;-1;24;9;-50;-6;5;0;0;1
1561383182181313;-2;-23;10;15;3;-2;-2;-4;1
1561383182181313;1;10;10;-7;-9;4;0;1;1
1561383182184308;8;8;12;14;2;2;3;-3;1
1561383182184308;-1;-4;-2;28;3;-1;-6;11;1
1561383182188312;1;2;3;-26;-9;-6;0;-5;1
1561383182188312;0;-20;-24;-19;5;-1;-3;2;1
1561383182191241;-9;3;-6;-10;-6;-6;-4;2;1
1561383182191241;-6;-37;-74;-18;-7;-6;3;-4;1
1561383182196274;4;25;11;28;11;-2;0;-2;1
1561383182196274;0;-33;-13;30;9;-4;-1;4;1
1561383182211345;2;10;5;-30;13;9;1;-1;1
1561383182211345;-4;-25;-8;32;-17;-5;-2;-5;1
1561383182215226;7;0;50;-6;2;18;-3;8;1
1561383182215226;23;12;-26;-31;-4;-7;-5;-5;1
1561383182216452;0;-11;-5;3;2;0;-7;-4;1
1561383182216452;-10;-8;4;5;-1;-3;-1;14;1
1561383182218211;1;-18;-6;-79;-35;-2;-1;0;1
1561383182218211;-8;-2;-15;-42;-19;-10;-4;-4;1
1561383182221206;7;14;21;5;0;-10;-3;4;1
1561383182221206;-19;0;18;3;2;7;12;-19;1
1561383182230184;0;-34;-61;-7;-2;0;4;14;1
1561383182230184;-4;9;10;13;-2;-3;0;5;1
1561383182233129;1;2;-26;-40;-3;4;4;4;1
1561383182233129;-2;11;-7;-24;-48;-8;-4;-3;1
1561383182241261;-1;11;6;-14;7;5;1;1;1
1561383182241261;0;-46;12;-34;-23;-14;-8;-3;1
1561383182244148;8;4;23;-40;-4;-5;4;-7;1
1561383182244148;-15;19;18;-19;-5;-2;-1;-2;1
1561383182248088;-1;-7;-21;23;33;6;-1;-1;1
1561383182248088;-5;7;12;26;-17;0;2;2;1
1561383182251130;2;-42;17;-9;-6;-5;-2;-31;1
1561383182251130;-12;50;-3;1;-1;0;-1;12;1
1561383182256116;5;8;-9;-10;11;-3;0;0;1
1561383182256116;-3;14;10;-17;1;6;0;3;1
1561383182267359;21;-24;-29;14;1;-4;4;3;1
1561383182267359;-6;-11;38;23;0;-3;-3;3;1
1561383182268622;2;15;-4;-33;-4;-1;-1;-12;1
1561383182268622;2;12;-44;-14;-2;2;0;-4;1
1561383182270634;0;-4;13;-18;4;-1;-1;1;1
1561383182270634;1;-9;15;30;42;5;2;0;1
1561383182278561;-3;9;-2;14;11;-3;-4;-4;1
1561383182278561;5;46;-3;69;38;11;3;4;1
1561383182288600;-14;-16;-25;-1;2;-1;-2;-14;1
1561383182288600;11;1;-13;3;-2;0;2;13;1
1561383182293521;-9;11;-10;-65;-60;-14;-4;-3;1
1561383182293521;-1;11;7;-7;13;-3;0;0;1
1561383182297512;-16;-6;-7;29;9;2;-3;-10;1
1561383182297512;1;3;15;2;0;-1;-8;-5;1
1561383182300539;9;-5;-15;14;7;10;3;1;1
1561383182300539;-14;-8;-7;-63;-1;-21;-8;-5;1
1561383182304529;-9;-25;-46;-18;-9;-7;-3;-2;1
1561383182304529;13;-11;-58;7;1;-13;-1;4;1
1561383182310478;21;26;22;16;2;21;13;23;1
1561383182310478;-4;14;25;-2;-2;0;-2;1;1
1561383182315464;-2;-20;-5;27;-28;-11;-5;-2;1
1561383182315464;-3;-29;16;10;31;2;-1;-2;1
1561383182327483;2;-7;-25;13;4;-7;-4;-1;1
1561383182327483;-13;-14;49;1;-3;-4;-4;-10;1
1561383182328508;-4;14;-20;2;-3;-10;-6;-7;1
1561383182328508;5;3;28;0;3;0;-2;-8;1
1561383182330656;-11;3;23;79;59;22;8;1;1
1561383182330656;4;-9;-28;-60;20;-25;-8;-6;1
1561383182338453;4;-3;7;-10;-26;-1;1;4;1
1561383182338453;7;0;-28;-62;-44;3;2;-6;1
1561383182349409;-11;-7;-41;9;-1;0;-6;3;1
1561383182349409;-7;-10;3;18;0;3;-2;-11;1
1561383182351401;14;3;-29;-12;1;-4;6;15;1
1561383182351401;-9;-8;17;1;-3;5;1;-5;1
1561383182353411;0;3;4;-41;-60;-8;-1;0;1
1561383182353411;-4;13;11;49;-26;12;2;0;1
1561383182361390;-4;10;-4;36;34;2;0;2;1
1561383182361390;1;-12;9;-31;-26;-8;-3;-1;1
1561383182364470;1;19;15;28;4;-1;3;11;1
1561383182364470;13;27;-31;6;-1;1;5;1;1
1561383182371362;10;-5;58;6;4;24;-8;9;1
1561383182371362;-20;-13;-58;-15;-11;-9;1;-21;1
1561383182376350;6;6;20;60;19;6;3;1;1
1561383182376350;-1;8;12;-17;13;9;3;2;1
1561383182387320;18;17;-14;4;1;7;6;38;1
1561383182387320;1;25;44;-4;-1;4;-3;-2;1
1561383182389317;-1;-10;-10;19;-1;-6;-5;-8;1
1561383182389317;-10;-38;-33;-15;-2;2;-1;-7;1
1561383182391311;5;-6;-7;-41;53;4;0;0;1
1561383182391311;3;-1;-10;39;-36;7;5;7;1
1561383182398292;0;-6;-14;17;-19;-29;-8;-8;1
1561383182398292;-25;4;5;-12;24;2;-3;-4;1
1561383182410239;-9;1;20;-4;-2;-4;-5;-23;1
1561383182410239;-4;-1;-16;-7;-1;4;2;-1;1
1561383182411238;-14;-25;-14;8;3;-10;-1;-11;1
1561383182411238;-2;-34;24;-9;-2;0;10;0;1
1561383182413250;14;-8;5;27;22;-4;0;4;1
1561383182413250;5;-1;-4;-59;-3;0;0;-1;1
1561383182421229;3;-5;-13;-6;2;5;1;-1;1
1561383182421229;3;12;-4;46;-10;3;1;0;1
1561383182423217;3;4;-32;-25;-1;-5;-13;1;1
1561383182423217;8;16;42;-13;3;-6;5;10;1
1561383182432152;3;20;35;39;-7;16;-3;4;1
1561383182432152;-2;17;82;19;1;-9;1;-2;1
1561383182436189;-8;-7;0;24;-14;-6;-5;-3;1
1561383182436189;-1;7;-2;-13;2;3;0;1;1
1561383182443121;-7;-9;19;-8;1;5;2;-2;1
1561383182443121;10;-3;10;-38;3;2;-1;2;1
1561383182447147;4;-5;19;14;-2;3;-3;-3;1
1561383182447147;-5;-13;-32;-24;2;8;1;-6;1
1561383182449106;-2;4;-1;-19;-1;-8;0;-1;1
1561383182449106;0;-3;-29;-25;8;-2;-6;2;1
1561383182451138;-9;11;-3;43;12;-1;0;0;1
1561383182451138;2;-3;-15;-27;16;-1;0;-1;1
1561383182458132;-5;6;9;-31;24;-1;-1;0;1
1561383182458132;3;5;3;-34;-15;2;3;4;1
1561383182470091;-7;11;32;8;4;0;5;-11;1
1561383182470091;-2;-12;24;36;1;0;-2;-1;1
1561383182471464;2;5;2;10;-8;-15;7;5;1
1561383182471464;7;5;-13;4;7;10;-8;5;1
1561383182473082;-8;-10;-23;-45;-10;4;0;-2;1
1561383182473082;-17;1;4;7;-21;-3;-2;1;1
1561383182481065;24;-4;3;14;6;-1;-3;0;1
1561383182481065;5;-7;-2;-9;3;-2;-2;0;1
1561383182483105;4;-11;-12;46;-14;1;4;-7;1
1561383182483105;0;8;21;-27;-6;-2;-5;2;1
1561383182492049;-8;-20;-27;-21;-1;-7;7;-4;1
1561383182492049;-4;-7;43;-1;-2;-5;-1;-12;1
1561383182496027;-3;-8;1;-27;-26;-3;-2;-5;1
1561383182496027;-6;-1;5;21;-5;-2;-2;-2;1
1561383182503483;-7;8;5;-23;-12;7;2;6;1
1561383182503483;10;3;8;29;2;1;0;-1;1
1561383182506999;-2;-1;3;0;-5;2;1;2;1
1561383182506999;-3;-6;-27;-14;17;4;-1;-7;1
1561383182508947;5;9;14;46;-15;26;-6;5;1
1561383182508947;-2;3;-13;-3;0;-27;-5;-2;1
1561383182510992;0;8;-3;-31;-23;-2;1;-1;1
1561383182510992;1;5;8;72;7;5;3;1;1
1561383182518918;-2;-7;-15;-17;3;1;1;1;1
1561383182518918;0;-4;-5;14;-4;-3;0;-3;1
1561383182529963;-1;0;11;-4;2;4;8;-3;1
1561383182529963;0;-5;-12;2;-1;-9;-10;2;1
1561383182531890;-6;-2;-7;-9;15;-10;-3;-8;1
1561383182531890;3;1;7;-39;-23;-2;0;4;1
1561383182533915;-1;-3;-25;-51;-15;-9;-7;1;1
1561383182533915;2;-18;-1;23;3;1;1;-5;1
1561383182540909;6;30;4;-7;-13;-6;-11;-5;1
1561383182540909;-9;-12;-2;11;-14;0;4;-6;1
1561383182543892;-2;-8;-21;-2;2;1;-1;-2;1
1561383182543892;1;-3;-19;-11;-6;-10;0;6;1
1561383182552878;0;5;8;-20;5;11;1;0;1
1561383182552878;3;12;15;0;4;11;-2;4;1
1561383182555870;12;5;15;33;-16;4;6;1;1
1561383182555870;10;-1;-5;-8;-11;-7;2;-5;1
1561383182563855;-16;12;9;15;9;3;4;-6;1
1561383182563855;-11;-43;-19;-21;15;0;-9;0;1
1561383182567787;-5;-9;-68;-19;-6;-16;-5;-1;1
1561383182567787;-4;-8;32;-26;-17;2;6;-4;1
1561383182568926;3;9;53;2;6;-9;1;5;1
1561383182568926;4;-1;-36;28;8;1;1;4;1
1561383182570829;16;-6;-3;55;29;-9;1;0;1
1561383182570829;6;9;-14;-66;21;1;1;6;1
1561383182578810;2;2;6;39;19;6;33;1;1
1561383182578810;17;29;2;28;7;-3;-22;0;1
1561383182589766;-2;-5;-13;-26;-5;-10;-2;0;1
1561383182589766;-4;4;-9;17;-1;0;-1;-3;1
1561383182591767;-3;0;10;14;0;9;3;-12;1
1561383182591767;1;1;-3;22;7;0;0;2;1
1561383182593871;-2;-5;8;28;20;6;-5;5;1
1561383182593871;-5;-23;-23;-31;-10;-15;1;-19;1
1561383182600736;7;-31;4;-6;0;7;-20;6;1
1561383182600736;-29;11;31;-15;-6;5;19;-3;1
1561383182603841;0;1;8;6;5;9;12;3;1
1561383182603841;0;0;-26;16;-2;9;1;-4;1
1561383182612719;-1;-2;5;-29;-42;-32;-5;-3;1
1561383182612719;1;6;12;10;7;-4;-1;1;1
1561383182615711;21;38;-3;22;-6;-4;-6;9;1
1561383182615711;-13;19;18;26;18;-1;-1;0;1
1561383182623688;7;11;-9;38;-4;0;1;5;1
1561383182623688;1;-32;-35;-37;0;0;3;-2;1
1561383182627677;-2;3;24;-1;7;-3;-8;-5;1
1561383182627677;6;1;37;54;-3;10;5;4;1
1561383182628695;-5;-13;-66;-56;5;13;-4;-1;1
1561383182628695;4;21;-7;-33;-10;16;-1;1;1
1561383182630671;-22;-23;9;13;2;-3;-5;-8;1
1561383182630671;3;-15;10;1;-7;-8;3;10;1
1561383182638650;1;14;-4;29;2;-3;-15;1;1
1561383182638650;4;94;2;42;13;10;18;1;1
1561383182649568;-15;-58;-42;-16;5;-23;1;-4;1
1561383182649568;-4;5;12;-2;3;18;6;-1;1
1561383182651563;3;-3;-59;-29;4;-4;-6;-1;1
1561383182651563;-1;4;77;75;0;0;-3;-3;1
1561383182653596;7;-49;34;79;16;2;-2;-2;1
1561383182653596;6;-22;-8;-31;-3;10;13;3;1
1561383182660576;17;16;12;13;3;-14;-14;4;1
1561383182660576;-8;-50;-12;27;-3;1;-19;1;1
1561383182663531;-4;-7;-27;-19;-9;-6;9;-4;1
1561383182663531;-1;3;0;-19;-4;22;-3;0;1
1561383182672509;-1;-7;7;16;6;-21;-12;0;1
1561383182672509;1;7;-14;-22;-6;-29;10;3;1
1561383182675542;-5;68;5;-14;-12;19;26;-6;1
1561383182675542;-21;2;-15;43;4;-8;-3;-5;1
1561383182683518;-17;-48;-9;-61;-14;-3;-9;-11;1
1561383182683518;2;-20;28;14;8;-11;40;9;1
1561383182687508;1;5;-18;-34;-9;24;-2;-6;1
1561383182687508;-3;-14;-62;-11;1;-66;-17;-2;1
1561383182688532;3;31;69;18;-4;0;6;0;1
1561383182688532;-2;-31;-40;-12;2;3;0;2;1
1561383182690971;-41;35;22;-31;0;7;-49;-15;1
1561383182690971;46;0;-9;-9;-2;5;8;0;1
1561383182698589;-8;22;0;26;5;-4;20;-3;1
1561383182698589;-11;-41;-29;0;-6;-23;-49;-5;1
1561383182709457;0;-1;51;30;11;-10;-2;3;1
1561383182709457;-2;-2;2;-38;-1;5;23;-6;1
1561383182711405;3;6;11;16;5;2;-21;0;1
1561383182711405;-3;-2;-11;-1;1;-5;-1;1;1
1561383182713438;14;-27;-4;21;2;-12;23;13;1
1561383182713438;-1;-76;-6;-17;3;25;-6;4;1
1561383182721379;-21;-1;-2;-14;-6;-18;27;-21;1
1561383182721379;-8;-6;-13;-29;-4;26;-10;15;1
1561383182723418;4;17;47;23;3;-7;0;-3;1
1561383182723418;-1;3;50;5;-4;3;7;2;1
1561383182732778;-1;-20;-49;19;25;16;5;7;1
1561383182732778;1;3;26;-6;-5;-16;-3;-3;1
1561383182736363;10;29;-10;35;8;7;10;-7;1
1561383182736363;-14;-27;-21;62;11;-7;-24;9;1
1561383182743367;4;-37;-28;-48;-15;-10;9;-4;1
1561383182743367;23;-25;-1;-25;4;2;-8;-10;1
1561383182746491;-1;6;12;9;2;0;0;-1;1
1561383182746491;3;8;0;0;4;16;-15;-3;1
1561383182751346;-10;18;-3;-82;-2;0;1;-7;1
1561383182751346;-40;-7;-4;2;-9;-7;-10;-10;1
1561383182753292;-1;1;0;35;7;-15;4;-5;1
1561383182753292;3;12;33;-1;-18;-12;-5;1;1
1561383182758453;7;37;23;46;11;13;12;0;1
1561383182758453;9;33;-5;5;1;5;14;10;1
1561383182770263;-2;-15;-23;-31;-10;-10;-5;0;1
1561383182770263;-1;12;28;8;-2;-18;-17;-2;1
1561383182771245;-8;-39;2;3;2;-13;0;-2;1
1561383182771245;1;6;-47;-53;0;-11;8;4;1
1561383182773656;14;34;-2;9;-10;5;-4;1;1
1561383182773656;16;51;8;10;-7;-2;15;10;1
1561383182781268;-8;23;-9;-24;-9;-5;-44;0;1
1561383182781268;-5;-27;12;-15;0;1;20;-8;1
1561383182791239;1;-3;26;9;2;17;-2;-2;1
