timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381472109258;-1;10;30;14;18;-12;-2;0;8
1561381472109258;0;-10;-52;8;0;2;3;0;8
1561381472110778;0;-3;-25;-14;-2;-10;1;-12;8
1561381472110778;-1;5;13;42;3;7;-11;7;8
1561381472113203;4;-6;1;1;23;7;-3;3;8
1561381472113203;3;5;-4;-16;4;-4;-6;-2;8
1561381472122179;2;4;-2;20;7;31;-7;-12;8
1561381472122179;-1;-5;1;-11;-8;19;-3;-1;8
1561381472132152;-6;-6;2;26;-12;12;-6;4;8
1561381472132152;3;4;15;18;19;4;6;-9;8
1561381472143122;-10;-3;-3;4;-28;-15;-6;-7;8
1561381472143122;4;3;1;-6;10;7;11;0;8
1561381472146113;0;-6;-13;12;-17;-16;2;14;8
1561381472146113;-4;1;7;-34;6;6;0;2;8
1561381472148109;-3;2;-3;22;7;-9;-13;-7;8
1561381472148109;3;2;4;-18;-4;2;1;-2;8
1561381472150150;-8;3;3;9;5;-5;-1;-10;8
1561381472150150;-7;-6;-4;-21;-21;-12;-15;4;8
1561381472165108;9;2;-1;15;12;3;-1;11;8
1561381472165108;-4;-3;-3;1;9;3;6;-4;8
1561381472169094;-7;-5;0;1;13;2;5;1;8
1561381472169094;-1;0;-5;-2;-12;3;9;-3;8
1561381472171047;3;0;2;-2;3;-8;10;8;8
1561381472171047;0;-3;-15;-8;-12;-17;-12;-6;8
1561381472180071;4;2;6;10;-1;-6;-4;6;8
1561381472180071;-3;4;1;4;-3;-2;-3;-6;8
1561381472183124;-3;-5;-10;-22;-3;-8;-7;-11;8
1561381472183124;3;3;27;2;-10;1;8;12;8
1561381472188049;-15;-5;-5;-10;36;-16;-15;-4;8
1561381472188049;7;8;8;24;-5;2;16;6;8
1561381472191992;-4;-5;21;-1;5;12;2;-3;8
1561381472191992;-3;0;10;3;9;-5;8;3;8
1561381472195029;-20;-11;-1;-26;-2;-8;-14;-8;8
1561381472195029;-4;7;8;46;-12;-1;1;-3;8
1561381472206982;3;1;5;-7;-15;8;-9;-5;8
1561381472206982;-1;0;12;12;6;-18;2;1;8
1561381472208485;-1;1;13;12;-12;16;5;0;8
1561381472208485;-4;-4;-5;-32;-14;-11;-10;-7;8
1561381472209943;-2;0;-4;-14;-21;0;2;-5;8
1561381472209943;-6;-6;-4;-13;35;5;0;2;8
1561381472224969;-12;-3;2;-5;-25;-3;-3;-7;8
1561381472224969;2;-3;1;-4;-17;-8;-11;-4;8
1561381472228972;-1;-1;-12;-15;-4;-16;13;10;8
1561381472228972;-5;1;2;15;2;15;-16;-13;8
1561381472230887;-10;-8;-13;-4;3;-12;-5;0;8
1561381472230887;3;10;-1;9;11;11;19;12;8
1561381472232930;19;5;-9;15;25;8;8;12;8
1561381472232930;-2;-5;-2;-49;-39;2;5;1;8
1561381472243065;6;-7;-12;-9;-3;11;-2;-5;8
1561381472243065;3;-3;-5;-6;0;1;-7;0;8
1561381472247886;4;3;3;17;14;-3;-5;-1;8
1561381472247886;0;-2;-3;-10;20;2;-1;-1;8
1561381472251832;-4;3;2;2;15;8;-3;-3;8
1561381472251832;-6;-2;5;-6;-16;-21;-5;3;8
1561381472254867;-10;12;9;14;-29;0;3;-10;8
1561381472254867;10;-15;3;56;1;-3;-4;6;8
1561381472265822;7;1;5;-10;-1;2;5;5;8
1561381472265822;8;6;-2;-5;-15;-14;-3;1;8
1561381472269830;-14;-3;-1;18;49;8;3;-2;8
1561381472269830;5;2;1;-26;-2;1;-4;2;8
1561381472273094;-6;-17;0;-8;-2;-3;-11;-6;8
1561381472273094;4;2;-3;-1;-3;10;13;5;8
1561381472284787;3;6;5;3;0;3;5;1;8
1561381472284787;2;0;-6;-10;-9;-2;3;6;8
1561381472288737;-11;-5;10;4;-3;-1;-7;-8;8
1561381472288737;4;13;2;-9;1;0;4;4;8
1561381472290730;5;-11;-20;-7;-1;-3;4;5;8
1561381472290730;0;1;-3;3;1;6;-1;-2;8
1561381472292766;2;-3;-7;-32;-6;-4;-1;-2;8
1561381472292766;-11;-2;-1;-13;-19;-3;-4;-5;8
1561381472302741;-9;13;14;-1;2;-5;0;-2;8
1561381472302741;-2;-40;-21;-6;1;-1;-1;-4;8
1561381472307790;1;-1;-3;14;35;0;2;1;8
1561381472307790;-6;-1;-7;11;-25;2;2;-1;8
1561381472311672;-2;13;10;11;7;-2;-2;2;8
1561381472311672;-6;5;-10;-8;-7;-1;3;-1;8
1561381472314853;-2;-10;3;28;10;-2;2;2;8
1561381472314853;5;4;-3;3;-19;-2;-1;-1;8
1561381472326675;12;1;-14;-2;-1;-5;0;2;8
1561381472326675;-10;6;19;8;5;8;-2;-3;8
1561381472328631;3;-5;-12;-9;-8;-4;5;6;8
1561381472328631;-2;-14;4;10;3;5;-1;-3;8
1561381472330621;-18;-10;6;-19;-19;-2;-5;-11;8
1561381472330621;24;12;0;18;10;6;6;13;8
1561381472345581;-14;-9;-4;-3;-23;-1;-1;-4;8
1561381472345581;4;5;1;-9;10;-1;-4;1;8
1561381472349074;-15;12;-27;-16;-3;-7;-7;-9;8
1561381472349074;4;3;-8;3;-3;-6;0;2;8
1561381472350571;7;8;12;10;-1;7;0;2;8
1561381472350571;-12;5;5;7;-1;0;-4;-7;8
1561381472352602;-1;-2;0;0;-16;-3;3;-2;8
1561381472352602;-18;0;-5;-25;-15;-5;-2;-10;8
1561381472362580;19;-11;-29;-19;1;6;1;4;8
1561381472362580;-7;1;16;26;2;-5;1;-2;8
1561381472367566;12;2;-3;12;6;3;-5;11;8
1561381472367566;-2;-8;-1;-4;0;-6;-10;-6;8
1561381472372158;-1;20;32;4;1;-4;-6;-2;8
1561381472372158;-2;-11;-31;-14;-7;0;3;0;8
1561381472375545;9;9;-1;0;-14;5;4;2;8
1561381472375545;9;-5;-4;-5;6;-3;7;2;8
1561381472386515;-5;-2;34;36;1;-3;-5;-1;8
1561381472386515;-13;-8;-24;-18;2;15;-3;-5;8
1561381472388492;21;21;-3;-11;0;-3;5;8;8
1561381472388492;6;4;21;34;-5;2;-1;6;8
1561381472390461;-5;10;2;-3;8;-1;-4;-4;8
1561381472390461;-1;-8;-5;6;19;-10;-14;-8;8
1561381472405467;-11;-4;-3;-3;-6;-2;3;-6;8
1561381472405467;-7;1;-2;-5;8;-1;7;5;8
1561381472409455;-7;-14;-11;-7;3;-2;-3;-3;8
1561381472409455;2;12;7;-9;-4;-3;1;2;8
1561381472410410;-8;-15;5;12;-5;-15;-3;-1;8
1561381472410410;4;0;-5;-13;4;11;1;4;8
1561381472412403;14;0;1;2;-15;-5;-9;-3;8
1561381472412403;-3;-5;1;0;-1;4;2;2;8
1561381472422378;-1;8;-13;-11;4;5;-1;-3;8
1561381472422378;-5;-6;-2;5;1;-11;-1;-2;8
1561381472427406;-8;-1;0;-3;0;1;0;-2;8
1561381472427406;-3;2;-3;-5;-4;-3;4;4;8
1561381472431563;-1;-7;-8;-10;3;12;2;-3;8
1561381472431563;8;5;10;36;-6;-4;2;4;8
1561381472435636;6;8;2;3;-10;9;18;6;8
1561381472435636;8;0;-1;7;-10;1;-9;-3;8
1561381472445359;-8;-1;-16;-38;-11;0;-4;-2;8
1561381472445359;5;4;-29;-8;0;0;6;6;8
1561381472450346;-7;1;-4;-9;3;-5;-4;-5;8
1561381472450346;-7;-1;0;-10;-19;4;1;5;8
1561381472454320;-1;1;5;14;2;21;2;1;8
1561381472454320;1;-1;-30;-35;3;0;-2;-5;8
1561381472465305;6;-1;-1;4;12;-2;-1;-11;8
1561381472465305;-2;5;4;12;17;10;8;0;8
1561381472469249;-3;0;13;21;14;21;-7;-2;8
1561381472469249;-1;-7;-13;-41;-22;-15;1;0;8
1561381472470247;-1;-5;-23;-2;-20;-4;-2;-2;8
1561381472470247;-2;2;17;25;9;-8;0;-2;8
1561381472472286;7;-6;-1;4;0;-7;-10;12;8
1561381472472286;-4;4;0;-1;11;2;4;-3;8
1561381472482355;3;-4;-2;-5;-13;-16;0;8;8
1561381472482355;3;4;15;8;20;6;-3;-5;8
1561381472488200;20;-5;2;6;-7;1;14;7;8
1561381472488200;-8;-2;-2;-9;-1;-4;-19;-7;8
1561381472492191;-9;-13;-16;9;4;3;-4;-7;8
1561381472492191;2;1;12;-26;3;-6;-9;-2;8
1561381472495660;-9;-7;0;-2;-3;-2;11;-5;8
1561381472495660;-24;1;-2;-1;11;1;-13;-5;8
1561381472506373;-3;-6;-8;-42;-26;-28;-3;4;8
1561381472506373;-1;-3;4;-16;5;-10;6;2;8
1561381472510142;-10;-4;4;11;-1;-3;1;-4;8
1561381472510142;5;-5;-7;-19;-6;-1;6;-1;8
1561381472513133;-2;4;23;18;6;1;-1;-5;8
1561381472513133;-4;-11;-9;-6;-1;-1;-3;-9;8
1561381472518120;13;6;2;5;-18;5;1;5;8
1561381472518120;-10;-8;-1;6;7;-7;-3;-4;8
1561381472529133;2;4;14;15;5;5;6;1;8
1561381472529133;-3;-6;-3;0;5;4;-6;-7;8
1561381472531085;1;7;13;-12;14;-4;3;7;8
1561381472531085;-1;1;-3;-7;5;-12;14;-2;8
1561381472533114;-24;-11;-6;-12;13;-14;-8;-17;8
1561381472533114;10;18;1;-4;-15;-1;7;5;8
1561381472543080;3;3;15;22;-7;0;1;9;8
1561381472543080;-3;-2;-1;-5;-15;-13;4;-8;8
1561381472548041;8;-21;-12;-45;-13;-2;-7;0;8
1561381472548041;-12;0;3;11;-6;2;13;-3;8
1561381472552036;-5;-5;4;-6;-8;4;-10;-11;8
1561381472552036;-7;-6;6;5;6;-11;-18;-16;8
1561381472555078;-10;-2;-1;-3;1;15;4;-6;8
1561381472555078;1;10;3;6;-1;2;1;8;8
1561381472564995;-3;-2;1;4;5;11;-11;-12;8
1561381472564995;1;3;15;31;3;-3;3;17;8
1561381472570023;5;-10;-2;4;18;-1;-1;3;8
1561381472570023;2;0;-1;-22;-30;-5;-1;3;8
1561381472574152;-3;-1;-5;-15;2;-20;-4;0;8
1561381472574152;-1;0;-6;-18;-8;16;0;-1;8
1561381472578157;-5;-2;-1;14;23;-1;-5;-2;8
1561381472578157;-17;-4;-2;-8;10;-3;-7;-4;8
1561381472588974;-4;-4;10;3;5;16;-4;-16;8
1561381472588974;2;4;-8;9;8;15;-1;9;8
1561381472590929;3;-3;-13;-20;-14;7;3;-4;8
1561381472590929;-2;-2;1;-1;-5;4;-4;12;8
1561381472592964;22;9;3;19;18;1;-1;17;8
1561381472592964;-6;-17;-2;1;28;-4;2;-7;8
1561381472602948;-1;2;7;19;7;21;23;3;8
1561381472602948;-2;-1;-17;-8;-9;-28;-3;-2;8
1561381472608107;4;13;7;30;20;5;1;0;8
1561381472608107;1;-2;2;-7;2;-3;-5;4;8
1561381472611921;-3;-3;-7;3;1;-23;3;3;8
1561381472611921;4;1;8;2;-2;-2;0;5;8
1561381472614915;7;-1;-8;8;-8;1;0;7;8
1561381472614915;-9;3;8;9;9;4;6;2;8
1561381472625941;-2;7;3;6;5;-20;-14;-1;8
1561381472625941;4;-5;2;-1;-20;0;0;-6;8
1561381472630820;-3;-3;3;-28;-7;4;0;-1;8
1561381472630820;8;-7;-6;-44;-22;-8;-3;-3;8
1561381472632865;-1;0;-2;-2;-4;-11;-6;2;8
1561381472632865;-6;-14;-5;-6;-1;2;-2;-15;8
1561381472644784;-11;3;-10;11;24;-3;-6;-9;8
1561381472644784;-3;0;-11;-80;-34;-2;-5;-4;8
1561381472648771;9;4;0;-4;-6;-11;1;8;8
1561381472648771;10;3;-6;3;3;9;-1;1;8
1561381472650764;3;7;24;3;2;15;8;0;8
1561381472650764;-3;15;4;9;-2;1;3;5;8
1561381472652759;3;-6;6;63;54;0;-2;0;8
1561381472652759;2;5;1;23;-36;0;1;-3;8
1561381472663006;-12;-26;-13;-19;-7;-12;-9;-8;8
1561381472663006;-6;-3;-12;-3;8;2;-7;-3;8
1561381472667763;-16;-5;4;1;25;-2;-1;-12;8
1561381472667763;2;-12;-8;-33;3;-6;-6;4;8
1561381472671710;11;9;13;9;0;4;3;2;8
1561381472671710;11;-5;-20;-12;-2;1;7;9;8
1561381472675701;3;-13;-6;-26;-16;-2;-3;-3;8
1561381472675701;3;-2;-6;-15;-13;6;-1;-2;8
1561381472685728;3;-8;-12;-3;2;-5;-1;9;8
1561381472685728;-8;11;24;14;4;5;-1;-6;8
1561381472690659;7;13;-1;11;-46;-11;1;8;8
1561381472690659;-9;5;2;21;60;9;-3;-14;8
1561381472692686;-5;-1;-5;2;1;6;-2;1;8
1561381472692686;-11;2;-6;-4;3;-14;-3;-2;8
1561381472697694;-5;1;-7;-37;-56;-8;-1;3;8
1561381472697694;2;-7;7;-14;1;-1;-2;2;8
1561381472709610;3;5;-3;2;5;-1;0;-3;8
1561381472709610;5;12;11;4;3;5;0;5;8
1561381472710986;3;-9;-33;-21;-16;-1;5;2;8
1561381472710986;0;-12;-8;0;-3;-4;2;1;8
1561381472712644;-4;6;6;9;-19;1;-1;-4;8
1561381472712644;4;6;1;-16;-11;-5;-5;-3;8
1561381472727700;16;-1;1;12;-1;-3;0;14;8
1561381472727700;-10;-4;-6;9;30;3;7;-4;8
1561381472731678;2;16;8;7;11;7;1;-3;8
1561381472731678;0;-5;-17;-6;-9;-4;2;-1;8
1561381472733543;-7;-6;35;14;4;-2;0;-5;8
1561381472733543;2;1;-26;14;1;3;-4;-1;8
1561381472735580;8;6;-3;-22;-48;-9;-1;8;8
1561381472735580;3;-4;-3;25;38;0;-2;0;8
1561381472745554;-4;-2;14;-12;-12;2;5;-2;8
1561381472745554;1;-12;-32;-4;1;-19;-5;-1;8
1561381472750499;3;2;5;5;-11;7;0;0;8
1561381472750499;0;2;-3;12;16;3;-2;-7;8
1561381472752494;-1;6;45;16;-5;-9;-3;0;8
1561381472752494;5;12;11;0;-2;7;1;2;8
1561381472757709;-2;-1;-4;-7;9;-3;-2;-4;8
1561381472757709;5;1;-4;5;18;3;7;5;8
1561381472769448;-4;-16;-8;20;5;4;1;0;8
1561381472769448;1;1;-18;-15;-3;-1;-4;-4;8
1561381472770662;-1;-8;-10;-8;-1;4;-5;0;8
1561381472770662;-6;8;6;0;-6;-8;4;5;8
1561381472772485;-7;-4;-3;1;0;-4;-2;4;8
1561381472772485;-5;-5;-4;-12;-9;-6;-7;-4;8
1561381472787400;9;4;0;9;-16;6;3;2;8
1561381472787400;6;8;-3;6;4;0;3;-2;8
1561381472791662;0;1;9;4;-1;-11;-3;-4;8
1561381472791662;-2;-7;32;-6;2;12;5;-1;8
1561381472793385;-3;12;-30;-1;3;-8;-3;-4;8
1561381472793385;1;-5;35;3;6;-4;0;-3;8
1561381472795381;16;-6;3;9;17;5;1;6;8
1561381472795381;-9;3;3;16;-30;5;8;-12;8
1561381472806349;4;-2;-29;-7;-4;-3;-2;1;8
1561381472806349;-2;-2;36;22;7;-11;-3;-2;8
1561381472810383;14;-1;-5;-12;9;-4;-4;10;8
1561381472810383;1;-1;2;6;1;0;-4;-4;8
1561381472813204;-4;-2;-22;-31;0;11;-1;-2;8
1561381472813204;2;-1;30;33;-14;-42;0;4;8
1561381472819312;-9;2;-3;-17;-14;-4;-6;-2;8
1561381472819312;4;-1;-4;5;1;2;3;0;8
1561381472829301;-1;0;-28;-16;-6;-7;-3;-9;8
1561381472829301;-1;-2;15;7;2;39;1;3;8
1561381472831148;2;0;-23;-19;-5;-33;-4;0;8
1561381472831148;-1;-15;-5;-1;6;27;0;-2;8
1561381472832279;3;7;3;18;-2;2;-1;0;8
1561381472832279;-16;-5;0;-1;29;-2;-6;-6;8
1561381472847280;-1;-5;-2;4;11;8;5;7;8
1561381472847280;4;4;0;-6;2;-11;-1;2;8
1561381472851274;-4;-1;-19;-16;-13;-1;0;-1;8
1561381472851274;-3;1;-26;-8;-8;-4;3;-4;8
1561381472853222;-2;-5;-8;13;8;13;-1;2;8
1561381472853222;-3;-4;-49;-10;-1;5;-1;0;8
1561381472855216;-4;6;1;-1;-14;-2;-3;-12;8
1561381472855216;12;-20;-1;6;34;0;-13;7;8
1561381472865237;-3;5;23;-10;0;8;1;-3;8
1561381472865237;-3;-4;-1;0;6;8;-2;-2;8
1561381472870181;-11;0;1;3;-9;-11;-21;-5;8
1561381472870181;-2;2;4;12;-8;13;26;1;8
1561381472874621;0;-10;-11;-25;-10;0;1;-1;8
1561381472874621;-1;-1;-3;-47;12;6;6;4;8
1561381472878156;3;-1;-3;-4;1;4;-2;-1;8
1561381472878156;-1;3;3;2;-16;-6;-1;-3;8
1561381472889181;-6;-3;15;-26;-24;-7;-5;-6;8
1561381472889181;1;2;42;15;8;9;-4;-2;8
1561381472891122;0;5;12;21;7;4;5;7;8
1561381472891122;3;10;3;0;-11;-5;-3;-4;8
1561381472893117;-16;-4;3;13;42;-3;3;-7;8
1561381472893117;-9;2;2;-10;-16;1;-6;-3;8
1561381472907642;8;0;-3;-3;-2;-8;1;11;8
1561381472907642;5;8;3;17;13;15;10;5;8
1561381472911225;1;-6;-13;-10;-13;-25;-7;0;8
1561381472911225;-3;-2;-16;-41;1;18;-3;-6;8
1561381472913165;-1;-3;-9;-40;-5;-26;-1;-1;8
1561381472913165;-2;-1;33;28;20;11;-4;-1;8
1561381472915216;-19;-6;-3;-2;20;1;-9;-11;8
1561381472915216;9;3;0;-3;3;-7;1;5;8
1561381472925177;-2;-4;1;15;-8;-9;1;3;8
1561381472925177;3;2;-6;21;11;-11;0;0;8
1561381472930356;-9;-5;2;-2;-12;-1;4;-4;8
1561381472930356;-21;-6;-3;10;15;-1;1;-1;8
1561381472934109;0;-2;12;4;-12;7;2;2;8
1561381472934109;1;2;-6;-28;10;8;2;-3;8
1561381472938098;18;0;-4;-13;11;3;-6;1;8
1561381472938098;15;0;-5;-10;-26;4;10;6;8
1561381472949113;1;1;13;15;4;2;0;-4;8
1561381472949113;-5;-4;-1;-22;-4;-26;2;3;8
1561381472951064;-3;-4;6;9;3;-5;-15;-10;8
1561381472951064;2;2;0;3;-12;-1;6;-1;8
1561381472953228;-19;-3;-1;-2;39;8;14;-10;8
1561381472953228;17;23;3;9;-1;2;5;7;8
1561381472968063;7;-19;-4;-1;-40;-1;-4;8;8
1561381472968063;-8;-4;-5;2;14;2;-1;-10;8
1561381472972014;-5;-3;-10;7;7;34;-6;-3;8
1561381472972014;1;-4;-19;3;5;5;5;1;8
1561381472973007;5;6;4;15;13;3;4;4;8
1561381472973007;0;-4;-18;5;-8;0;-10;-1;8
1561381472975008;3;0;1;-2;-4;-2;-3;7;8
1561381472975008;1;1;-6;5;0;7;6;4;8
1561381472984973;0;3;11;10;-9;7;0;-2;8
1561381472984973;0;10;4;11;17;15;3;-1;8
1561381472990003;-4;8;6;-1;-19;-8;5;-7;8
1561381472990003;7;-2;1;26;15;1;-11;-4;8
1561381472994195;-9;-22;-42;-9;-16;16;0;-3;8
1561381472994195;-2;-5;14;-5;-9;-41;-5;0;8
1561381472997990;16;0;1;-14;-30;-1;5;17;8
1561381472997990;-4;-4;-4;9;16;3;4;-6;8
1561381473008966;-3;0;3;-4;4;2;3;1;8
1561381473008966;0;3;2;-7;-1;-2;-2;3;8
1561381473011245;-2;5;27;18;-22;10;3;-3;8
1561381473011245;-3;-6;-24;-1;8;29;9;-6;8
1561381473012943;-1;-1;-1;-1;11;1;2;7;8
1561381473012943;3;-2;-4;-5;-23;-8;-5;0;8
1561381473028123;2;5;-5;-30;-35;-6;-4;-10;8
1561381473028123;7;-2;2;-41;8;-1;-3;-1;8
1561381473031159;6;1;22;-5;4;-10;11;1;8
1561381473031159;4;-5;3;5;-9;-8;-17;-1;8
1561381473033111;6;9;3;9;13;-16;-4;4;8
1561381473033111;-8;-11;-5;-13;-9;4;1;-1;8
1561381473035147;-9;-3;-7;15;-1;3;6;2;8
1561381473035147;-5;-2;7;-9;-26;-3;-4;0;8
1561381473046119;-3;0;8;7;-3;-3;5;-5;8
1561381473046119;3;2;-2;15;22;7;-2;4;8
1561381473053080;-8;4;10;-13;-32;-13;-5;-8;8
1561381473053080;-1;-2;0;8;2;5;-2;0;8
1561381473058044;2;3;3;34;31;14;1;-4;8
1561381473058044;-1;2;4;-43;2;-6;-1;-4;8
1561381473065067;4;6;10;95;16;-5;-4;-4;8
1561381473065067;-5;-5;-9;-11;5;-8;-2;3;8
1561381473069017;2;-24;-21;-1;12;-15;-7;3;8
1561381473069017;3;-9;-16;2;-15;-6;7;1;8
1561381473071010;-3;7;-4;2;25;23;0;2;8
1561381473071010;-8;-2;-8;-9;-16;-6;-2;-3;8
1561381473079988;-6;-1;-4;7;24;-1;0;-8;8
1561381473079988;10;3;-1;6;14;3;4;10;8
1561381473091954;8;20;-5;6;12;8;1;3;8
1561381473091954;-5;-16;-5;-14;-16;-8;-2;-3;8
1561381473093425;0;-4;12;16;3;-6;2;1;8
1561381473093425;10;11;-27;-5;2;3;1;2;8
1561381473094988;-1;-2;2;6;2;3;3;0;8
1561381473094988;-1;4;-19;27;18;-6;0;6;8
1561381473102977;1;-7;0;-39;-48;-1;-2;-2;8
1561381473102977;-9;-5;-3;22;41;5;-3;-8;8
1561381473104973;-7;8;14;12;-3;14;-4;-4;8
1561381473104973;-3;5;2;2;0;-7;3;-1;8
1561381473113894;4;-9;22;13;-5;8;4;0;8
1561381473113894;-1;7;16;1;14;3;-2;0;8
1561381473117980;6;3;-4;-24;-24;-4;-1;1;8
1561381473117980;-2;-5;4;-6;4;1;-3;-1;8
1561381473128910;-4;-8;-6;2;-3;-10;-4;-1;8
1561381473128910;-5;3;21;-18;-17;-4;-1;-2;8
1561381473130854;-4;-6;-25;11;27;-7;0;-1;8
1561381473130854;9;0;-4;5;-11;6;-2;2;8
1561381473132887;4;-9;1;-3;-9;-6;-4;-3;8
1561381473132887;-8;-3;-6;-19;-1;-7;-3;0;8
1561381473148009;-3;5;2;-16;-6;1;-1;-8;8
1561381473148009;-12;-13;2;12;0;3;0;-1;8
1561381473151836;2;7;-27;2;14;-8;2;1;8
1561381473151836;-5;-27;-14;-9;-16;6;2;-1;8
1561381473153190;2;11;-11;2;9;-9;0;0;8
1561381473153190;-5;7;11;2;3;4;-3;-4;8
1561381473154783;10;4;3;-3;-1;1;2;6;8
1561381473154783;-7;-1;1;-8;-25;0;-6;-9;8
1561381473165758;3;27;33;22;-3;3;1;5;8
1561381473165758;11;-3;-15;3;-3;-15;-2;0;8
1561381473174732;-7;10;5;-8;-2;-4;-2;-3;8
1561381473174732;6;-11;8;11;1;-3;0;2;8
1561381473177768;22;10;-2;1;17;4;9;17;8
1561381473177768;-8;-7;-3;-10;-42;-8;-3;-6;8
1561381473185702;-3;0;-2;-21;14;4;0;-3;8
1561381473185702;-9;-5;5;26;10;0;-3;-11;8
1561381473188692;-5;-14;-6;-16;6;-5;-2;0;8
1561381473188692;2;6;-3;4;-34;-4;-3;1;8
1561381473190796;0;-4;-9;0;6;-1;-1;-1;8
1561381473190796;-4;-5;-3;-12;-8;-7;-2;-1;8
1561381473200662;-8;1;-5;-21;10;0;5;-7;8
1561381473200662;7;3;-4;-16;11;2;-6;-8;8
1561381473211634;5;8;28;14;-3;0;0;2;8
1561381473211634;-11;-8;-18;-12;0;-5;-4;-1;8
1561381473213628;-1;-4;-25;-1;2;5;-6;-4;8
1561381473213628;-4;5;-15;-8;0;-1;6;2;8
1561381473215622;-4;-8;-1;-2;-10;-4;-3;7;8
1561381473215622;2;0;-1;-10;12;3;4;3;8
1561381473222673;9;5;1;-3;-15;-6;-8;3;8
1561381473222673;7;4;-1;0;23;-2;3;1;8
1561381473225602;1;-9;-16;13;6;4;-1;-1;8
1561381473225602;-1;20;13;14;6;-2;-2;-3;8
1561381473234571;7;-5;-18;-27;-5;2;4;3;8
1561381473234571;-4;-6;-15;2;7;9;-3;-5;8
1561381473237606;-19;1;-2;-2;-6;-14;-16;-14;8
1561381473237606;8;0;0;0;-1;13;21;11;8
1561381473249532;-4;10;-6;-1;-24;-27;-4;-4;8
1561381473249532;1;-2;-22;-2;18;-14;-2;0;8
1561381473251192;-4;-9;11;18;13;1;2;0;8
1561381473251192;-2;-2;35;0;6;20;-11;-11;8
1561381473252564;6;-2;2;8;7;-1;3;11;8
1561381473252564;13;14;0;-4;-19;-8;0;7;8
1561381473267487;-8;-22;-5;-2;6;11;10;-2;8
1561381473267487;9;8;-1;-3;-13;6;7;2;8
1561381473271516;5;13;28;-4;2;-1;6;7;8
1561381473271516;-13;-13;-11;-46;-10;3;0;-6;8
1561381473273480;0;-10;-25;-34;-8;-7;-4;-7;8
1561381473273480;4;8;-6;17;36;19;5;5;8
1561381473275505;-12;-3;-2;3;3;-4;-9;-11;8
1561381473275505;1;-5;-2;-11;0;-3;1;-1;8
1561381473285602;-7;-2;18;41;-14;-15;-5;-7;8
1561381473285602;-2;-6;-15;26;-7;11;0;-3;8
1561381473290473;-3;0;-1;0;-7;-8;-9;7;8
1561381473290473;-5;-1;0;-2;4;-6;-7;-6;8
1561381473294413;-1;3;3;-14;-10;-16;-4;-7;8
1561381473294413;2;4;29;7;2;-8;2;-1;8
1561381473299400;-13;-2;3;9;6;3;13;-10;8
1561381473299400;-9;1;-5;5;-8;-1;-11;-4;8
1561381473309603;-3;-12;-14;-19;17;-6;-10;1;8
1561381473309603;-1;10;27;29;1;-15;-2;0;8
1561381473311254;-3;-16;-30;-19;-19;-4;15;9;8
1561381473311254;2;4;0;15;0;-4;0;2;8
1561381473312946;5;0;-5;-13;-2;2;-3;3;8
1561381473312946;1;-5;-1;13;-10;7;11;6;8
1561381473320385;12;11;3;13;-1;2;3;4;8
1561381473320385;-11;-10;3;4;0;-8;-12;-11;8
1561381473331311;-4;-12;1;13;7;6;0;-2;8
1561381473331311;2;8;34;37;-6;11;-6;-2;8
1561381473333305;3;3;-13;-41;3;-5;-3;-4;8
1561381473333305;0;-2;9;-12;-12;0;6;7;8
1561381473335305;25;1;-7;-8;15;7;3;12;8
1561381473335305;0;-2;0;4;1;3;3;0;8
1561381473345317;-2;-7;-5;1;13;23;2;-1;8
1561381473345317;-3;1;1;-7;-2;-40;-3;-3;8
1561381473350397;-4;-2;3;5;6;-4;4;0;8
1561381473350397;-1;5;1;3;-3;0;10;-3;8
1561381473354267;0;6;16;26;-6;-7;3;1;8
1561381473354267;-4;-3;-6;-12;-4;-21;-10;-7;8
1561381473358242;-14;0;-4;-4;-1;-3;-21;-5;8
1561381473358242;11;-3;-1;-7;-14;-2;-1;8;8
1561381473369213;1;-1;-5;-10;8;20;12;4;8
1561381473369213;-3;2;-12;-22;-13;7;-1;-3;8
1561381473371208;-2;-3;6;23;20;11;-8;2;8
1561381473371208;-2;-3;-5;-5;-14;-5;-2;-3;8
1561381473373202;-15;0;-2;-4;1;11;15;-1;8
1561381473373202;15;-1;-7;-42;9;-2;6;0;8
1561381473380180;-6;0;-2;-6;-12;-4;-11;-4;8
1561381473380180;-3;1;0;24;10;-3;-2;0;8
1561381473391153;3;-1;-12;-23;-26;-33;-11;-1;8
1561381473391153;-3;-4;38;-7;-13;18;11;3;8
1561381473393146;-1;-4;26;-5;7;7;0;1;8
1561381473393146;1;-1;7;-16;-28;-18;7;3;8
1561381473395142;12;-6;-6;-41;-23;-4;6;12;8
1561381473395142;-32;0;4;9;1;5;2;-5;8
1561381473405158;-5;3;23;-1;6;-21;-24;-8;8
1561381473405158;7;-7;1;-10;-6;-26;-9;0;8
1561381473410145;20;0;1;4;29;3;3;8;8
1561381473410145;11;6;0;33;-8;-2;-6;4;8
1561381473414094;3;6;33;25;7;4;2;2;8
1561381473414094;-2;-3;5;20;9;55;1;-2;8
1561381473418101;-17;-11;-6;-75;-21;-2;0;-11;8
1561381473418101;6;-4;-5;6;5;2;3;0;8
1561381473429096;0;-6;-40;-20;-9;21;13;0;8
