timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383099250691;-3;0;-41;-1;1;-8;-2;-4;8
1561383099250691;-3;-9;23;-6;-4;-8;-1;0;8
1561383099251691;-5;8;23;11;0;-10;-2;-4;8
1561383099251691;5;5;-36;-1;3;13;2;0;8
1561383099261716;-7;4;-3;-2;23;-6;-5;-10;8
1561383099261716;7;-3;-7;-90;-40;3;-4;10;8
1561383099263711;-11;-31;-1;-41;-11;-4;-2;-5;8
1561383099263711;5;19;35;24;-4;0;4;10;8
1561383099268643;5;1;20;66;12;-1;7;-1;8
1561383099268643;7;0;-30;29;8;9;1;4;8
1561383099272633;8;10;-6;-6;-2;2;1;2;8
1561383099272633;-3;-1;-7;-6;5;-9;-6;-10;8
1561383099283644;-5;-10;-5;-47;-22;-4;-2;6;8
1561383099283644;-3;10;12;75;24;-3;-2;-10;8
1561383099287635;5;-2;16;14;23;1;-3;6;8
1561383099287635;2;-14;-33;-9;-27;9;4;5;8
1561383099289588;-3;10;87;4;-20;-7;-3;-7;8
1561383099289588;0;12;27;-1;-7;-2;-1;3;8
1561383099291625;5;-16;12;-8;-2;0;-7;-5;8
1561383099291625;-12;-2;7;-29;0;3;-1;-5;8
1561383099306604;10;0;-23;-44;-29;-5;1;1;8
1561383099306604;-10;-2;11;29;7;-2;3;-1;8
1561383099310531;1;-13;-80;-20;-7;-10;0;-1;8
1561383099310531;-13;-12;12;-9;14;-5;-4;-10;8
1561383099311526;3;-19;-3;-1;2;28;2;5;8
1561383099311526;-4;12;-37;-33;-4;7;-3;-2;8
1561383099321547;2;-6;0;-36;-3;-1;-13;-5;8
1561383099321547;0;7;9;65;14;-1;3;-2;8
1561383099323538;5;18;29;11;-10;-10;3;3;8
1561383099323538;8;-2;1;18;13;3;-1;-1;8
1561383099328524;-6;5;-2;0;3;4;3;1;8
1561383099328524;12;-3;-3;-14;3;1;-4;9;8
1561383099332469;-9;-18;-67;-31;-4;-11;-4;-8;8
1561383099332469;1;8;69;59;17;-3;1;5;8
1561383099343484;3;-1;-11;-15;-21;-2;16;-2;8
1561383099343484;-4;-1;4;-11;-3;-7;-15;0;8
1561383099347483;-1;3;-11;-11;9;32;4;0;8
1561383099347483;-6;-8;-19;-64;-1;-8;1;1;8
1561383099349425;-6;-3;35;50;10;-10;-2;-4;8
1561383099349425;-1;-11;31;-9;0;8;-2;0;8
1561383099351494;-5;-2;-10;-10;6;3;3;1;8
1561383099351494;11;0;-6;-10;-27;-4;4;8;8
1561383099366576;-6;5;2;27;-4;4;5;7;8
1561383099366576;8;7;5;18;24;-3;2;3;8
1561383099370420;-6;-13;-39;-23;19;12;4;-6;8
1561383099370420;4;11;-11;-6;-15;-20;0;3;8
1561383099371413;0;5;19;-14;-8;5;0;-2;8
1561383099371413;-10;-22;-25;-21;-15;-14;-14;-22;8
1561383099381444;-8;-19;-8;16;2;-2;-11;-3;8
1561383099381444;-22;1;-5;-38;0;-4;-7;-17;8
1561383099384332;1;0;10;19;2;-8;24;16;8
1561383099384332;2;12;17;-24;1;39;-2;9;8
1561383099389321;3;-5;-7;-10;7;0;4;6;8
1561383099389321;3;8;11;28;-1;8;9;1;8
1561383099393307;-3;-10;-10;-48;-5;-79;-7;-2;8
1561383099393307;-3;-10;-13;2;8;16;-7;-8;8
1561383099404278;5;3;4;57;2;8;-2;7;8
1561383099404278;-6;-1;-1;-23;20;-14;0;-4;8
1561383099408270;1;5;4;-17;-10;-24;6;5;8
1561383099408270;4;7;10;49;6;2;4;-2;8
1561383099409882;-1;-5;-5;-3;-8;10;-6;-1;8
1561383099409882;-1;-8;-3;-33;3;3;0;7;8
1561383099411314;-9;-4;-10;-1;-4;-9;-5;-1;8
1561383099411314;5;-3;9;26;17;0;-3;-4;8
1561383099426220;17;4;-2;4;-9;-6;0;-1;8
1561383099426220;-10;-11;-8;-11;37;-6;-11;-2;8
1561383099430272;3;8;34;41;-2;-1;1;5;8
1561383099430272;-2;-4;-3;1;0;-30;-6;-10;8
1561383099432221;4;-1;5;4;2;16;14;6;8
1561383099432221;-2;2;17;17;1;-29;-2;3;8
1561383099441180;0;-3;-12;-104;-19;-7;0;-3;8
1561383099441180;17;-6;-15;-62;-32;4;3;16;8
1561383099444217;-7;-6;-11;-5;-32;38;-13;-22;8
1561383099444217;1;2;-16;12;16;-5;-12;16;8
1561383099449195;-3;0;-10;-47;-8;0;-2;-4;8
1561383099449195;-12;0;-6;33;-16;-4;-9;-9;8
1561383099453151;-9;2;-33;-5;-6;-5;-27;-31;8
1561383099453151;9;-3;-12;15;10;10;29;33;8
1561383099464170;2;2;6;20;6;-3;6;-6;8
1561383099464170;2;0;9;6;20;6;-3;5;8
1561383099466161;1;-2;-15;-22;-31;-7;-8;-13;8
1561383099466161;-1;-2;-15;1;2;-3;5;-6;8
1561383099471144;-12;-2;2;-35;4;-1;-1;-7;8
1561383099471144;-3;-6;-20;-68;-17;4;4;2;8
1561383099481144;0;9;13;19;10;32;3;12;8
1561383099481144;0;-7;-5;-10;-9;-28;-10;-1;8
1561383099486135;-7;-1;-9;-42;9;-2;1;-1;8
1561383099486135;12;0;7;-34;-38;-3;4;0;8
1561383099490097;-2;-1;-1;-6;-18;-2;-10;-7;8
1561383099490097;1;-5;15;13;18;-14;-16;-20;8
1561383099492094;-6;-2;3;16;9;7;13;17;8
1561383099492094;-11;1;1;-14;-28;10;0;-17;8
1561383099494087;1;-2;-11;24;15;-5;-9;-3;8
1561383099494087;1;8;7;-32;-12;0;1;-3;8
1561383099504010;0;-3;-4;10;6;-12;1;5;8
1561383099504010;-2;0;-2;-6;-18;9;7;1;8
1561383099509032;3;2;0;20;28;9;1;0;8
1561383099509032;-3;-1;10;62;-9;-5;-1;-2;8
1561383099513021;3;-9;-13;6;12;1;5;0;8
1561383099513021;1;1;-11;-9;-8;-2;-9;-9;8
1561383099523996;0;8;12;55;24;-3;-2;-1;8
1561383099523996;-2;3;7;85;14;2;-1;-1;8
1561383099526985;8;17;-10;7;8;-15;-7;2;8
1561383099526985;-4;5;29;3;4;10;12;-4;8
1561383099530973;6;-2;-1;-9;-1;0;-1;0;8
1561383099530973;-5;2;0;-17;-11;6;4;2;8
1561383099533966;-4;-14;-5;-4;-1;1;1;13;8
1561383099533966;-21;-59;25;-1;-7;-1;5;-18;8
1561383099545948;4;4;1;15;13;-1;-2;2;8
1561383099545948;-9;-4;-5;5;-4;-2;1;-5;8
1561383099549957;19;49;-15;-6;7;-2;-10;-3;8
1561383099549957;10;-4;-11;-6;-10;1;3;7;8
1561383099551882;7;17;-30;9;-9;7;6;3;8
1561383099551882;-9;6;60;-2;4;0;-1;-5;8
1561383099553926;-7;3;2;-58;6;1;-1;2;8
1561383099553926;20;5;11;60;10;-1;1;7;8
1561383099563893;-7;-18;44;5;-7;-16;-13;-13;8
1561383099563893;0;4;-22;-17;-9;1;9;15;8
1561383099568885;-28;-3;5;13;6;0;1;-5;8
1561383099568885;10;-4;8;-3;-3;1;-2;2;8
1561383099572950;5;-19;2;-6;-3;-7;-11;-5;8
1561383099572950;5;5;-66;0;9;10;18;14;8
1561383099583846;0;4;6;31;18;4;3;3;8
1561383099583846;-6;-6;-6;-55;-12;-6;-2;-3;8
1561383099586790;-4;-6;20;11;11;3;-7;1;8
1561383099586790;1;12;36;9;-3;-5;-2;-8;8
1561383099590828;14;5;5;-4;-19;-2;-2;3;8
1561383099590828;-6;-3;-6;-8;12;-4;-1;0;8
1561383099593819;-13;-25;15;-4;2;12;1;-6;8
1561383099593819;6;28;-61;-7;-2;-6;-3;2;8
1561383099606734;-6;0;-9;-9;7;0;1;-6;8
1561383099606734;1;-1;0;-29;11;0;4;-1;8
1561383099609777;-4;-14;45;16;18;6;5;6;8
1561383099609777;-1;-6;-51;-22;-25;-9;-2;-7;8
1561383099611828;-11;-13;59;9;5;-1;2;-4;8
1561383099611828;15;20;12;-5;-5;-4;-5;-2;8
1561383099613768;4;-2;-15;-20;-2;1;1;3;8
1561383099613768;-6;1;16;-9;-21;1;-2;-4;8
1561383099623690;-11;18;-39;-4;3;2;6;3;8
1561383099623690;-1;-12;6;18;13;8;-4;-3;8
1561383099628677;5;-1;5;5;-13;6;3;-3;8
1561383099628677;-15;3;-3;-15;2;-12;1;-3;8
1561383099632690;0;12;41;-4;-6;-7;-2;-7;8
1561383099632690;-8;-31;49;3;1;1;-3;4;8
1561383099643675;-9;-4;-2;-19;-15;-3;-5;2;8
1561383099643675;14;-2;-15;19;4;4;4;-4;8
1561383099646683;22;26;-47;-5;7;1;3;5;8
1561383099646683;-2;16;9;12;-4;3;-1;-4;8
1561383099651666;-1;-7;-1;0;-5;-3;-3;-6;8
1561383099651666;8;2;3;48;14;10;6;5;8
1561383099653660;2;13;-4;-1;-6;-4;-1;1;8
1561383099653660;-1;5;-14;-21;-1;-7;-3;-2;8
1561383099666626;-15;2;-5;-48;-19;-6;-5;-7;8
1561383099666626;-16;-27;-16;-23;-5;-12;-13;-11;8
1561383099669629;-13;-31;2;2;1;0;3;-1;8
1561383099669629;3;10;24;7;3;2;-1;-2;8
1561383099671562;-7;-30;-90;-14;-1;-3;-2;0;8
1561383099671562;16;59;-30;12;13;4;2;2;8
1561383099673606;4;3;6;13;4;0;5;6;8
1561383099673606;-6;-4;1;-3;2;3;-1;-4;8
1561383099688702;-3;0;5;3;9;-2;-11;-3;8
1561383099688702;-6;-6;-7;-21;-24;-17;-9;-10;8
1561383099692554;-9;5;46;6;-3;-3;-5;-7;8
1561383099692554;6;-9;-57;-17;1;-1;0;3;8
1561383099694551;-4;-5;46;11;2;-2;-1;-3;8
1561383099694551;8;8;-7;15;-1;3;-2;2;8
1561383099703525;6;2;-4;-12;-9;8;5;4;8
1561383099703525;-12;5;8;13;13;-10;-4;1;8
1561383099706469;-13;-28;-79;-13;-7;-3;0;-5;8
1561383099706469;-7;10;11;-5;0;0;-5;-4;8
1561383099711455;12;-5;-10;-80;-19;5;9;0;8
1561383099711455;-3;3;6;-15;15;11;3;-1;8
1561383099713500;7;2;-4;5;6;-6;1;4;8
1561383099713500;-6;-5;18;12;6;1;-1;0;8
1561383099726414;7;-6;-13;22;-16;-7;-2;-5;8
1561383099726414;11;5;5;-21;-11;-1;-1;-1;8
1561383099730459;1;-26;-11;-9;-5;0;-2;-3;8
1561383099730459;-5;4;16;17;5;0;-6;-6;8
1561383099731401;-1;-7;-50;-30;-14;-6;4;2;8
1561383099731401;-6;-4;2;2;0;1;-1;2;8
1561383099733467;4;-2;-5;18;-1;-4;-1;3;8
1561383099733467;-6;-1;3;-24;-3;2;0;4;8
1561383099748402;-10;5;15;25;-5;2;-4;-4;8
1561383099748402;-8;-4;-21;-12;-5;-6;-8;-3;8
1561383099752866;10;19;25;8;4;0;2;3;8
1561383099752866;-11;-21;-12;2;4;-1;-5;-5;8
1561383099754341;7;16;44;0;-1;1;0;1;8
1561383099754341;4;-18;-32;-3;1;-1;1;1;8
1561383099764314;12;-23;-3;12;12;5;6;6;8
1561383099764314;-4;6;6;10;-7;-4;4;6;8
1561383099766367;-1;7;-18;-10;-7;-1;-1;0;8
1561383099766367;3;1;17;18;10;8;1;2;8
1561383099771346;10;1;-3;3;7;-1;6;-7;8
1561383099771346;-30;-8;-10;4;4;9;-7;-4;8
1561383099775378;-2;14;-4;11;-4;1;-2;-4;8
1561383099775378;-4;-9;7;-22;-13;-5;-9;-6;8
1561383099786454;4;6;3;3;9;1;-11;-3;8
1561383099786454;-2;-2;-8;-49;-25;-4;6;3;8
1561383099790247;4;-8;-1;28;1;-11;2;4;8
1561383099790247;-2;-2;-27;-24;11;-5;-1;-3;8
1561383099792241;-8;6;-20;27;-2;-2;-5;-6;8
1561383099792241;-3;-12;3;17;-3;0;0;5;8
1561383099794234;-8;0;8;9;-1;-2;-10;-4;8
1561383099794234;21;-1;-5;-29;-3;-6;4;1;8
1561383099809196;-6;3;-5;18;7;-9;-4;-1;8
1561383099809196;1;4;13;34;6;23;6;-2;8
1561383099813184;-1;1;-8;-38;-8;-8;0;-1;8
1561383099813184;-3;-7;30;34;16;12;0;2;8
1561383099814188;3;15;-13;-13;25;11;2;0;8
1561383099814188;-4;-6;35;14;-35;-21;-2;-4;8
1561383099824198;-5;6;4;13;9;-6;9;4;8
1561383099824198;-14;1;2;0;-5;9;-3;-2;8
1561383099826194;3;0;-20;-20;-11;-1;-2;1;8
1561383099826194;3;-3;14;38;-9;-1;3;1;8
1561383099831624;12;-1;-2;-10;-3;-12;-5;2;8
1561383099831624;24;-2;-1;2;4;-1;3;10;8
1561383099835128;0;-5;-20;-53;-5;-30;-3;-6;8
1561383099835128;-1;0;11;12;12;7;-5;-21;8
1561383099846150;-23;-1;-2;-14;9;3;-1;-11;8
1561383099846150;-1;0;3;-5;-16;8;6;10;8
1561383099850139;-2;-1;18;-31;10;9;10;12;8
1561383099850139;2;-1;10;21;-21;-15;8;12;8
1561383099852081;3;4;13;-5;16;30;13;-9;8
1561383099852081;-4;-5;-7;-13;0;3;-9;0;8
1561383099854123;-4;6;5;38;13;3;-6;1;8
1561383099854123;1;-4;-4;-23;-13;-9;-2;-1;8
1561383099869260;0;0;5;6;-3;16;12;4;8
1561383099869260;-3;3;0;5;-8;-12;-8;-3;8
1561383099873041;1;-2;13;34;-1;-27;-1;-11;8
1561383099873041;1;3;2;41;11;30;5;3;8
1561383099874062;1;-1;13;-75;-33;-7;-11;7;8
1561383099874062;-4;-5;-4;4;-1;-24;4;5;8
1561383099883998;11;1;6;19;-8;-6;3;-5;8
1561383099883998;-3;-2;-2;-1;26;2;-20;-5;8
1561383099886045;-4;-7;1;17;8;8;-7;-12;8
1561383099886045;-2;-3;10;-28;-4;-15;-7;-6;8
1561383099891030;3;-4;1;-18;-6;-2;6;5;8
1561383099891030;2;3;3;26;3;6;6;3;8
1561383099894965;0;0;3;20;-14;2;5;7;8
1561383099894965;1;-1;17;29;18;1;-5;-6;8
1561383099905991;6;0;-7;-26;-16;-12;0;-7;8
1561383099905991;3;-6;-4;-4;3;3;0;7;8
1561383099909981;-6;-7;3;4;-5;17;2;5;8
1561383099909981;3;5;1;-21;-19;-10;-1;-1;8
1561383099912309;4;-2;-29;-9;11;16;5;2;8
1561383099912309;3;5;-13;-58;3;0;-8;5;8
1561383099913917;16;6;9;13;1;-4;-5;-6;8
1561383099913917;-3;-9;-25;-29;14;-3;5;8;8
1561383099928928;0;-6;-9;7;3;3;-2;0;8
1561383099928928;7;7;22;4;8;5;5;-2;8
1561383099932918;-5;-5;10;17;5;19;-2;-12;8
1561383099932918;-4;0;-6;-21;7;-12;-10;-1;8
1561383099933864;3;2;12;30;-3;-1;-2;3;8
1561383099933864;2;2;-5;-2;5;22;12;-1;8
1561383099943836;-3;-1;-9;2;8;-1;-4;-3;8
1561383099943836;2;-3;-10;-19;-3;-12;-2;0;8
1561383099946827;-1;0;3;32;9;10;3;8;8
1561383099946827;-1;-1;-13;-6;-11;-14;-10;-7;8
1561383099951816;-7;-2;2;37;-1;-3;-2;-3;8
1561383099951816;-5;1;9;-6;-1;-4;-7;-7;8
1561383099955803;-6;-3;0;0;-12;-20;-6;-8;8
1561383099955803;-5;-5;-11;3;-18;-2;-9;-1;8
1561383099966773;-3;-5;-14;-31;-1;9;-8;-4;8
1561383099966773;1;3;-2;6;9;-3;7;2;8
1561383099969966;5;1;-8;5;6;1;9;13;8
1561383099969966;4;2;-9;-8;-10;15;5;0;8
1561383099971765;3;3;8;26;8;22;7;11;8
1561383099971765;-3;-5;-3;-1;-3;15;-6;-12;8
1561383099973805;-10;-4;-5;-34;-16;-3;2;4;8
1561383099973805;-12;-4;-7;2;3;5;2;0;8
1561383099988714;-5;-2;-5;-7;-5;-2;-1;-2;8
1561383099988714;-3;2;2;-4;-12;-5;1;-4;8
1561383099992703;-6;-7;1;-16;-15;-41;2;7;8
1561383099992703;-6;-8;15;-19;2;-7;-3;0;8
1561383099994699;-1;5;20;8;-4;-9;-10;-9;8
1561383099994699;0;1;-19;-8;-3;-3;-8;-13;8
1561383100003673;0;0;25;-20;-10;9;0;3;8
1561383100003673;8;-1;-6;-16;3;-3;1;1;8
1561383100006721;-1;1;12;-2;-1;22;7;18;8
1561383100006721;1;-3;-24;-16;-10;-7;4;-3;8
1561383100011706;-4;-1;-17;-42;8;6;3;3;8
1561383100011706;-11;-2;-5;61;-2;-3;-4;-6;8
1561383100015646;-6;-14;4;6;-9;-12;-2;-4;8
1561383100015646;-1;-1;27;10;5;5;5;-4;8
1561383100026635;4;-1;-4;22;5;1;1;3;8
1561383100026635;4;-3;1;7;10;-2;-1;-2;8
1561383100030602;5;1;-14;-10;-5;-25;-4;-8;8
1561383100030602;-3;0;-12;-4;4;-13;2;-5;8
1561383100031610;-5;14;4;12;1;19;-6;-1;8
1561383100031610;12;-9;-2;-3;6;-13;4;6;8
1561383100033649;-6;-3;6;-24;-18;-3;-3;-6;8
1561383100033649;0;-3;-6;-56;-10;-6;-5;-1;8
1561383100048553;-6;0;0;21;7;2;0;0;8
1561383100048553;1;-1;10;-48;-24;0;1;-2;8
1561383100052718;-7;-3;-11;-8;2;5;3;-7;8
1561383100052718;-6;-9;13;-5;-1;-7;0;2;8
1561383100054540;-1;-8;-5;2;1;-4;-3;-4;8
1561383100054540;-12;8;8;-6;-5;3;-1;-8;8
1561383100063570;4;0;-8;-4;36;2;0;1;8
1561383100063570;3;-1;-3;-1;-4;-5;-3;0;8
1561383100066509;6;1;0;1;2;7;-5;1;8
1561383100066509;20;2;-15;-1;17;15;-9;3;8
1561383100075488;-1;4;-13;15;8;4;10;10;8
1561383100075488;-15;-38;0;-7;-1;9;0;-4;8
1561383100078528;7;2;7;-16;-16;-5;-6;-5;8
1561383100078528;-7;-2;-4;9;10;-3;0;2;8
1561383100090444;-4;37;11;-6;-5;-5;-7;-9;8
1561383100090444;-1;-24;-11;-10;-2;-5;-1;-12;8
1561383100091440;12;-4;11;4;7;-2;-6;6;8
1561383100091440;10;27;-6;3;4;3;4;15;8
1561383100093440;4;-1;-6;-26;-9;-3;0;-2;8
1561383100093440;-1;-4;-4;-4;-11;-3;-1;3;8
1561383100101416;6;-1;2;45;4;-1;0;-4;8
1561383100101416;-3;-2;-5;-5;6;3;-1;-3;8
1561383100108449;-12;-6;-13;-30;-7;2;1;0;8
1561383100108449;0;1;-4;9;-2;-1;0;-4;8
1561383100112632;-11;-19;-22;-4;-4;-9;-4;-8;8
1561383100112632;13;-16;-26;-5;0;13;4;9;8
1561383100114422;-11;17;31;5;-3;-12;-9;-8;8
1561383100114422;-3;-6;-40;-11;2;-1;-1;1;8
1561383100124359;-5;-2;-2;-3;12;-1;-2;1;8
1561383100124359;12;1;-1;5;-3;2;-1;5;8
1561383100127351;1;11;15;-1;2;5;-6;-2;8
1561383100127351;-19;-17;8;2;-18;-3;-3;-3;8
1561383100131336;-7;-1;-1;-34;-3;-2;-1;-2;8
1561383100131336;5;2;4;29;2;1;3;1;8
1561383100134325;5;-14;-81;-2;6;-2;1;-1;8
1561383100134325;-8;-10;-27;-10;-7;-13;-1;2;8
1561383100146336;-2;0;1;12;1;5;-1;-1;8
1561383100146336;3;1;-10;-29;7;4;3;2;8
1561383100150336;-6;-21;0;-6;-3;2;-1;-6;8
1561383100150336;1;17;25;7;13;7;2;-1;8
1561383100152277;-7;31;-31;-12;-2;-11;-4;-8;8
1561383100152277;3;-13;27;1;-2;0;4;6;8
1561383100154270;-7;-1;3;32;-1;-1;1;-3;8
1561383100154270;11;0;4;-53;-10;1;0;0;8
1561383100169230;5;0;0;6;2;0;-2;4;8
1561383100169230;-1;-2;-3;-16;-9;0;3;-2;8
1561383100172268;-1;18;-18;-2;4;2;-1;-3;8
1561383100172268;-6;49;32;2;-4;0;-1;1;8
1561383100174360;9;-40;32;12;-9;0;4;2;8
1561383100174360;14;-4;-89;-22;-2;-4;3;4;8
1561383100184196;0;0;-2;-9;12;2;1;2;8
1561383100184196;-5;-1;-4;7;-3;-4;-4;-7;8
1561383100186187;-4;5;-6;5;-1;6;-3;-4;8
1561383100186187;-8;-5;20;-27;-4;-5;1;-4;8
1561383100191171;2;0;1;13;-2;-2;-6;-4;8
1561383100191171;4;-1;2;25;15;-5;-2;-4;8
1561383100195188;4;26;8;3;10;-2;1;1;8
1561383100195188;0;-5;115;16;-2;-3;1;-1;8
1561383100206136;-8;4;4;7;1;7;8;5;8
1561383100206136;-8;-7;-9;-2;3;1;-7;-3;8
1561383100210393;0;6;-8;9;-3;6;-5;-3;8
1561383100210393;0;-25;-38;-16;2;-6;-2;0;8
1561383100212118;-8;-29;24;22;0;0;0;-2;8
1561383100212118;9;33;-66;-21;-11;-5;0;-3;8
1561383100214154;5;1;0;10;0;-2;-3;-3;8
1561383100214154;4;3;6;14;0;5;0;12;8
1561383100229131;1;-6;-2;2;-6;-10;2;-12;8
1561383100229131;-5;2;-2;-33;-3;0;1;1;8
1561383100233094;1;0;18;-10;4;-3;-1;-3;8
1561383100233094;0;7;33;44;3;2;1;-1;8
1561383100234058;0;-20;-11;-34;0;2;1;0;8
1561383100234058;1;19;55;37;0;-9;-2;1;8
1561383100236052;2;2;4;1;-3;1;2;-1;8
1561383100236052;-16;-6;-12;-22;1;-3;-12;-6;8
1561383100246025;2;-37;-11;-24;-10;1;-2;-1;8
1561383100246025;-5;2;-36;1;-5;1;-1;3;8
1561383100251012;-10;-8;-5;-9;-12;-4;-8;-6;8
1561383100251012;2;2;6;28;-2;8;10;3;8
1561383100255183;7;15;57;5;0;-2;-2;-3;8
1561383100255183;-6;0;22;20;16;-7;-2;-4;8
1561383100266034;15;3;-1;-15;0;7;4;7;8
1561383100266034;5;0;6;-27;-9;-5;-6;-6;8
1561383100269963;3;1;-32;-4;-4;9;-2;1;8
1561383100269963;-2;0;-1;5;10;-12;-2;-4;8
1561383100271958;-12;-7;-49;-22;-8;5;-2;-2;8
1561383100271958;2;13;23;8;23;2;-1;1;8
1561383100274008;4;-4;-10;-9;-7;0;6;6;8
1561383100274008;-8;1;1;6;10;-3;4;-13;8
1561383100288914;-8;-6;-13;-33;-7;-3;-20;-3;8
1561383100288914;4;2;7;9;-10;3;5;-4;8
1561383100293121;-2;-12;-36;-21;-15;-18;-1;-3;8
1561383100293121;4;9;-7;5;-6;-3;-6;-5;8
1561383100293900;-4;-9;-16;16;3;-7;3;0;8
1561383100293900;-6;-2;-15;30;0;3;-3;1;8
1561383100303927;-10;-3;0;-5;-1;-10;-2;5;8
1561383100303927;9;1;3;-1;-4;2;2;3;8
1561383100306866;5;-8;-21;-39;10;-9;6;7;8
1561383100306866;-2;-16;-35;-56;-5;26;-2;-6;8
1561383100315840;2;9;41;38;10;0;0;2;8
1561383100315840;-4;-16;-17;-50;-20;-9;3;-2;8
1561383100318834;-19;-1;3;0;9;3;6;2;8
1561383100318834;12;-2;-15;-10;-39;-6;3;2;8
1561383100329860;3;2;64;32;7;42;-6;-12;8
1561383100329860;3;12;64;52;-1;-25;11;9;8
1561383100331836;7;7;-67;-36;-21;-7;-13;-5;8
1561383100331836;-1;3;32;-47;2;3;4;5;8
1561383100333923;-4;-2;3;16;27;-5;-12;-6;8
1561383100333923;-6;-2;-5;-7;1;0;1;9;8
1561383100341770;15;4;3;34;21;7;10;10;8
1561383100341770;1;-2;4;-20;-41;-10;0;0;8
1561383100352742;6;17;51;-3;-9;4;19;36;8
1561383100352742;-2;-4;-4;-21;32;36;-7;-16;8
1561383100354736;-2;-4;-10;-9;3;1;4;-19;8
1561383100354736;2;2;-9;-15;-33;-4;-1;12;8
1561383100356745;-16;0;1;-2;-12;-9;5;-12;8
1561383100356745;-7;-3;0;-6;15;4;-2;11;8
1561383100366756;1;1;-13;9;4;4;-6;-16;8
1561383100366756;0;0;-5;-6;-8;0;5;12;8
1561383100375679;-4;-1;21;-1;-16;-31;2;2;8
1561383100375679;-6;-8;-22;-31;2;-22;-14;-16;8
1561383100378725;-7;-5;0;4;7;-5;-4;-1;8
1561383100378725;16;5;-1;5;8;10;3;4;8
1561383100390639;-2;-2;35;17;2;6;-4;-3;8
1561383100390639;1;5;1;-32;-9;-2;2;-1;8
1561383100391639;-5;-2;-17;-16;13;7;4;1;8
1561383100391639;8;-4;32;48;-8;-1;5;0;8
1561383100393731;-4;3;12;33;2;0;11;6;8
1561383100393731;5;-5;-13;-24;1;3;-3;7;8
1561383100401613;4;3;3;3;-4;3;-1;-11;8
1561383100401613;-19;-1;4;-3;6;-12;-15;-15;8
1561383100412636;4;-7;-47;9;11;1;-15;-6;8
1561383100412636;2;-1;-17;-6;-10;1;21;0;8
1561383100414576;-3;-9;-66;-35;0;19;-5;5;8
1561383100414576;-3;3;-10;17;13;9;5;20;8
1561383100416622;12;0;-3;-15;1;-2;8;7;8
1561383100416622;1;-2;-4;-7;7;-4;-9;-1;8
1561383100423594;-3;2;4;-9;5;2;0;1;8
1561383100423594;3;-3;-7;11;-4;2;5;-3;8
1561383100426587;-5;-4;-14;-4;-6;-26;-17;-14;8
1561383100426587;-7;-4;-17;-10;-20;9;-10;-13;8
1561383100431574;-13;4;14;4;-3;5;4;1;8
1561383100431574;11;4;4;51;11;2;-18;-2;8
1561383100435524;3;3;26;34;27;2;6;6;8
1561383100435524;-2;9;62;53;14;23;-3;-14;8
1561383100446585;10;4;1;-5;-2;-6;2;15;8
1561383100446585;-1;-5;-3;-18;-9;-11;0;-4;8
1561383100449585;-3;-6;-29;-58;-20;-18;23;13;8
1561383100449585;3;3;19;25;1;-1;22;29;8
1561383100453515;16;3;-2;-3;-13;7;-1;8;8
1561383100453515;-10;0;7;-2;3;-4;6;-8;8
1561383100456470;2;3;22;14;-21;-10;-22;-15;8
1561383100456470;0;1;-13;5;-3;-52;-6;10;8
1561383100468475;-7;1;11;14;5;9;-2;-6;8
1561383100468475;4;3;1;77;18;-1;1;3;8
1561383100472465;-1;5;22;0;-14;-11;-30;-13;8
1561383100472465;-5;-7;-11;0;16;-8;4;-10;8
1561383100474619;-4;-1;13;-4;18;16;5;9;8
1561383100474619;2;-1;-15;-18;-5;12;5;-12;8
1561383100476653;0;-1;-7;-73;-19;-4;-7;-3;8
1561383100476653;-11;-3;-2;-6;6;0;-4;1;8
1561383100486438;-2;-6;9;19;-4;2;15;4;8
1561383100486438;2;3;-7;0;1;0;-7;-1;8
1561383100495364;1;3;17;10;0;-19;-22;-16;8
1561383100495364;2;0;-15;0;2;17;19;28;8
1561383100498404;-3;-3;-2;-1;4;-2;-2;-4;8
1561383100498404;2;-1;-1;-12;17;5;3;3;8
1561383100509322;4;0;3;15;15;7;23;-1;8
1561383100509322;-6;-9;-7;10;4;6;-7;-1;8
1561383100514308;-7;-2;-3;-9;-12;-6;-2;-3;8
1561383100514308;-2;-5;-6;-83;-32;-3;-3;1;8
1561383100516363;-4;-4;14;-1;-14;-2;-19;-9;8
1561383100516363;7;8;-12;-7;-1;-10;-16;-6;8
1561383100529268;8;-2;-16;20;0;-8;-4;2;8
1561383100529268;2;-3;-6;4;11;6;2;4;8
1561383100532259;-1;10;5;15;5;7;-3;-3;8
1561383100532259;-3;-21;-14;-9;-4;-15;-11;-16;8
1561383100534494;-7;-7;4;5;10;9;25;6;8
1561383100534494;6;-5;-13;-6;-2;10;1;2;8
1561383100544229;1;-3;-10;-71;3;5;3;-6;8
1561383100544229;-10;3;0;76;4;-5;-1;1;8
1561383100546223;0;-5;21;7;-2;-9;-4;-3;8
1561383100546223;-4;8;-7;3;-3;-11;-8;-3;8
1561383100551336;4;-4;-2;5;1;-1;-4;-4;8
1561383100551336;4;-2;-14;24;15;-9;1;1;8
1561383100555198;3;-7;-13;-7;-1;-3;9;9;8
1561383100555198;-17;0;1;5;1;10;-2;-18;8
1561383100559203;-12;0;-1;0;3;3;-2;-2;8
