timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381808436021;-4;-1;54;-10;4;0;3;1;3
1561381808436021;-6;-9;-15;-35;3;25;2;1;3
1561381808441009;-8;-16;-5;-11;-10;-12;-4;-12;3
1561381808441009;23;16;-1;8;15;-1;-28;8;3
1561381808448990;-13;-2;5;-4;4;-1;21;-22;3
1561381808448990;-13;14;8;0;28;17;4;7;3
1561381808452929;-8;-23;-66;-28;-15;-6;-1;3;3
1561381808452929;-1;-1;40;1;10;5;-3;3;3
1561381808453925;0;0;-28;30;0;-6;6;-2;3
1561381808453925;5;26;-12;-35;-3;-28;-11;3;3
1561381808463950;26;-4;-15;-14;-7;-12;-15;11;3
1561381808463950;18;-21;12;2;-14;-11;-9;6;3
1561381808466135;-8;-29;-1;-3;-1;47;7;-5;3
1561381808466135;-2;-4;17;-17;-9;-17;-2;-2;3
1561381808470930;-51;-11;-8;-14;2;-8;-5;-22;3
1561381808470930;23;7;-1;5;0;11;0;16;3
1561381808474900;2;-10;-34;3;-5;-2;0;-5;3
1561381808474900;-5;11;53;-15;-4;18;-2;-9;3
1561381808485894;-26;-18;-7;-5;-6;-2;7;-21;3
1561381808485894;-23;17;-5;-3;3;-1;-10;-35;3
1561381808489883;2;14;0;14;4;-4;2;-7;3
1561381808489883;-4;-6;7;-14;-11;2;-5;-4;3
1561381808491845;5;-2;-14;26;10;5;1;-3;3
1561381808491845;-2;-4;31;20;1;-1;1;-4;3
1561381808501797;-1;-23;-4;21;-17;13;1;25;3
1561381808501797;-31;-16;-17;-42;-10;-9;-5;-13;3
1561381808512812;5;24;89;31;8;4;-1;-4;3
1561381808512812;-15;-43;-105;-33;6;-4;4;-11;3
1561381808514762;9;-10;4;41;-6;8;-2;0;3
1561381808514762;1;32;-51;1;-9;-1;0;-11;3
1561381808516788;-11;28;13;19;5;16;23;-12;3
1561381808516788;5;-3;-7;1;4;-11;-34;15;3
1561381808526754;-6;-17;64;7;-1;-35;1;2;3
1561381808526754;4;20;28;40;14;5;-2;-3;3
1561381808531912;4;-12;17;12;7;13;42;-10;3
1561381808531912;-2;-8;-3;-8;-12;-6;-15;9;3
1561381808535785;-7;-3;-15;-42;-19;-3;-3;-6;3
1561381808535785;7;5;24;28;10;8;2;-1;3
1561381808538706;13;9;4;5;2;-7;-11;1;3
1561381808538706;8;-17;-6;1;8;-3;-1;23;3
1561381808550667;-1;4;-18;-17;-8;-1;-3;-6;3
1561381808550667;4;23;30;21;-4;-11;0;0;3
1561381808552317;-5;-10;20;-17;1;8;-1;1;3
1561381808552317;-2;-13;5;-16;-4;-3;14;8;3
1561381808553709;-8;18;6;7;-6;4;-10;-14;3
1561381808553709;-24;8;8;14;2;-22;-14;-9;3
1561381808568625;-11;-6;-18;-112;-10;-3;-15;-3;3
1561381808568625;18;5;9;25;3;-6;-5;15;3
1561381808572659;7;9;-30;1;-6;2;-9;-9;3
1561381808572659;4;-2;9;35;10;0;3;6;3
1561381808574605;5;22;57;-8;-1;7;-2;-1;3
1561381808574605;-7;-42;-31;39;10;5;4;-1;3
1561381808583626;24;55;4;14;3;28;14;-1;3
1561381808583626;20;-10;2;3;11;11;-1;12;3
1561381808586622;3;24;30;-58;-10;-1;3;7;3
1561381808586622;2;-8;-42;6;-1;-4;-4;-8;3
1561381808591836;-22;-11;-2;-4;5;-11;-13;-3;3
1561381808591836;-28;-23;3;-13;4;-27;-6;-5;3
1561381808595833;1;-2;-35;-22;-6;3;-1;0;3
1561381808595833;6;18;36;34;7;-7;-6;-3;3
1561381808606523;-12;-33;-15;0;13;-13;-35;-16;3
1561381808606523;24;54;1;-9;-36;15;12;1;3
1561381808609561;-19;-43;-52;-54;-11;-1;1;-5;3
1561381808609561;1;-13;2;-38;-9;1;-2;4;3
1561381808616537;-6;21;-38;30;12;10;1;-3;3
1561381808616537;0;-8;-38;2;-6;-13;-7;-4;3
1561381808621478;21;-12;7;10;2;-7;-9;21;3
1561381808621478;-10;-19;-15;0;10;7;23;-6;3
1561381808628515;14;13;11;2;-6;-36;-55;9;3
1561381808628515;2;-10;-21;-12;3;16;20;2;3
1561381808632517;4;-1;-60;21;3;4;-2;-2;3
1561381808632517;-1;16;86;-22;-6;-3;1;-2;3
1561381808634450;-9;-40;3;-18;1;5;1;-4;3
1561381808634450;3;-4;18;21;8;3;-3;0;3
1561381808644423;-10;-6;-1;2;-12;40;59;-12;3
1561381808644423;-11;-2;-1;11;9;-9;-20;3;3
1561381808646463;6;20;62;42;13;4;-2;2;3
1561381808646463;-4;-5;1;19;-3;-5;-1;-1;3
1561381808651443;10;4;1;4;6;-3;-22;-8;3
1561381808651443;17;9;6;-5;5;-7;-10;0;3
1561381808655394;3;-4;-48;-2;-2;0;0;5;3
1561381808655394;8;38;77;66;6;5;-3;2;3
1561381808666359;-5;23;6;4;-2;-37;-20;-1;3
1561381808666359;-2;-46;-4;-7;-3;-15;-12;-4;3
1561381808669349;-7;-26;22;-13;1;-1;2;4;3
1561381808669349;1;4;-3;8;1;-6;-4;-1;3
1561381808676506;6;13;20;8;4;14;-3;1;3
1561381808676506;-1;-11;22;-16;0;-2;-1;0;3
1561381808681372;1;13;-1;-6;-15;14;0;3;3
1561381808681372;-4;4;-1;11;6;2;7;-13;3
1561381808689298;-1;-11;-12;-18;-5;-24;-19;-7;3
1561381808689298;7;0;4;-8;-9;-39;-69;-5;3
1561381808693289;1;-1;-5;22;0;4;1;-4;3
1561381808693289;-3;19;-1;-10;-8;-4;-1;-5;3
1561381808694489;0;-7;42;12;7;-4;-1;0;3
1561381808694489;-6;-1;4;-3;0;5;1;-4;3
1561381808704256;-25;-1;7;-1;7;7;35;7;3
1561381808704256;0;-4;1;-4;15;43;31;6;3
1561381808706294;1;3;-50;55;4;-4;-1;-2;3
1561381808706294;-1;8;23;-2;-7;-15;-1;-2;3
1561381808711293;7;-10;-13;-2;-14;16;12;18;3
1561381808711293;-7;3;3;4;-6;-29;-10;-32;3
1561381808715232;-2;0;6;-41;-6;0;1;-1;3
1561381808715232;3;-13;-23;-23;-4;17;3;4;3
1561381808726198;1;6;-1;6;2;-32;-47;-15;3
1561381808726198;8;-8;-7;-26;-2;11;6;22;3
1561381808729189;1;15;5;-3;-1;-12;-3;-1;3
1561381808729189;-5;-3;-35;1;2;15;0;-1;3
1561381808736226;-1;-11;-48;-8;-4;-5;-2;-2;3
1561381808736226;-1;-3;-30;-11;-3;-7;-1;-2;3
1561381808741752;-9;-20;5;6;-7;-28;-41;-9;3
1561381808741752;-5;6;4;4;10;5;27;-16;3
1561381808749185;-19;-20;1;-11;8;-4;-33;-20;3
1561381808749185;7;20;-8;49;-16;-6;19;12;3
1561381808753127;5;-11;-48;19;12;12;3;5;3
1561381808753127;-2;-8;-11;-38;-9;-3;2;5;3
1561381808754299;5;-15;-15;-1;-6;-3;1;5;3
1561381808754299;-5;16;1;-14;-11;-7;-5;-5;3
1561381808764153;-6;-3;-8;-22;12;6;6;4;3
1561381808764153;3;15;4;18;-8;-19;-10;-8;3
1561381808771134;-6;-13;1;3;3;-39;-41;-17;3
1561381808771134;-5;-13;4;-33;-3;32;22;6;3
1561381808775254;-3;-8;68;13;-3;-3;-2;-2;3
1561381808775254;-1;-16;-29;-11;14;3;-4;-2;3
1561381808777064;1;11;-2;37;4;8;-2;0;3
1561381808777064;-3;-9;-6;-34;-10;-21;-1;-3;3
1561381808786084;3;4;2;13;1;27;45;7;3
1561381808786084;10;22;-6;45;2;-9;-21;14;3
1561381808789034;-6;-9;-7;-19;2;8;-3;-2;3
1561381808789034;-6;-1;12;3;5;-8;3;-1;3
1561381808796054;-1;12;24;-7;-1;4;-5;-6;3
1561381808796054;7;-13;-34;-6;-5;-9;-13;11;3
1561381808801046;14;6;5;-14;0;45;68;16;3
1561381808801046;-1;11;-6;-9;5;38;28;3;3
1561381808809013;2;-23;-12;42;12;5;6;-8;3
1561381808809013;-4;4;-6;-25;-19;-6;-4;0;3
1561381808812964;-3;8;9;4;3;4;10;-2;3
1561381808812964;-4;0;-12;1;-3;-7;10;4;3
1561381808813962;-10;-6;0;11;-1;-21;-16;-13;3
1561381808813962;20;7;-11;3;5;31;-7;-22;3
1561381808823985;-3;0;5;24;0;-30;-32;-5;3
1561381808823985;7;-14;-5;20;0;-24;-20;-6;3
1561381808831106;-10;19;13;7;-7;6;10;-8;3
1561381808831106;1;-14;-18;4;18;16;19;3;3
1561381808835956;12;22;8;-14;-6;-9;14;22;3
1561381808835956;6;-2;9;14;0;2;-5;2;3
1561381808836904;-6;3;16;-3;0;-4;10;13;3
1561381808836904;-31;-23;-15;-12;1;-7;-8;9;3
1561381808846876;-1;-6;-6;-20;-3;-4;-16;0;3
1561381808846876;0;3;-8;-80;-23;-8;2;-10;3
1561381808849871;-12;-2;26;-14;-5;-19;-14;-37;3
1561381808849871;12;11;9;8;0;6;4;15;3
1561381808853904;8;-1;-3;46;0;0;-3;10;3
1561381808853904;-7;-30;8;21;20;12;13;-5;3
1561381808856849;4;0;7;2;-2;-4;-7;-5;3
1561381808856849;9;-14;-10;-7;0;-6;3;-27;3
1561381808861835;-7;5;0;31;25;3;-2;2;3
1561381808861835;8;-3;5;24;-12;0;-1;0;3
1561381808868863;-3;-5;-9;-65;-5;-6;-1;-2;3
1561381808868863;2;21;37;21;1;17;6;-1;3
1561381808872856;11;9;-14;1;0;12;-1;17;3
1561381808872856;-7;4;-12;3;-5;-5;16;6;3
1561381808874801;7;8;24;-2;8;2;-8;-9;3
1561381808874801;13;-9;-16;-3;0;13;13;7;3
1561381808883828;16;-1;-26;-13;-27;-18;-1;1;3
1561381808883828;-1;-11;6;-48;-23;-9;-4;-4;3
1561381808891756;1;-1;4;36;-1;2;4;-1;3
1561381808891756;-10;2;9;15;17;9;11;-3;3
1561381808894943;-21;-12;0;-15;-10;-24;-20;1;3
1561381808894943;8;5;-12;-7;0;23;1;-16;3
1561381808896744;-8;1;6;-5;-5;-22;-16;12;3
1561381808896744;-27;-6;-6;0;-4;9;19;-37;3
1561381808906845;11;4;5;19;25;11;-6;6;3
1561381808906845;-3;-26;-8;-76;-49;-19;-7;-8;3
1561381808908751;-15;-3;-11;-11;8;23;2;-16;3
1561381808908751;17;10;16;5;2;3;4;-14;3
1561381808913738;-18;-1;-7;-3;-3;-2;-3;-11;3
1561381808913738;-5;7;1;-11;-7;-3;-2;-4;3
1561381808917712;8;-13;-24;-3;0;-30;-11;-5;3
1561381808917712;-17;-10;-9;-18;-6;30;19;22;3
1561381808921320;11;4;8;22;-21;4;0;16;3
1561381808921320;-2;0;1;18;12;0;-1;4;3
1561381808928510;-6;9;4;-4;-22;-4;3;0;3
1561381808928510;2;-8;-8;25;36;3;5;2;3
1561381808932857;27;11;-9;1;-12;-25;-14;13;3
1561381808932857;-9;7;4;1;1;11;-5;10;3
1561381808934443;15;10;-1;-7;2;32;26;14;3
1561381808934443;-15;-21;-14;1;5;-14;-7;-31;3
1561381808943465;-13;-15;1;34;37;-11;-10;-5;3
1561381808943465;5;28;5;28;97;15;3;3;3
1561381808951812;11;-21;4;26;-37;-3;3;5;3
1561381808951812;7;21;-1;-11;-43;7;8;9;3
1561381808955439;-34;-6;1;-8;-4;-7;-1;-42;3
1561381808955439;27;1;-16;5;-2;7;-15;20;3
1561381808956440;18;12;3;10;12;3;8;11;3
1561381808956440;-16;-4;1;-7;-3;3;-21;61;3
1561381808966420;-3;0;2;8;56;6;-5;-1;3
1561381808966420;-13;3;-2;-11;-78;-18;-11;-20;3
1561381808968404;10;5;-5;-9;0;-2;17;-71;3
1561381808968404;-23;-11;6;4;3;-2;-26;3;3
1561381808974336;7;12;-6;5;25;4;-1;13;3
1561381808974336;-2;-12;-2;-42;-61;-7;-3;-4;3
1561381808978325;15;-5;1;0;3;25;5;-12;3
1561381808978325;23;23;9;7;-6;-25;19;-9;3
1561381808981369;5;-13;4;-41;-27;-12;0;9;3
1561381808981369;-2;-2;12;-31;13;10;-4;-4;3
1561381808989300;-5;4;-8;-24;-49;-5;-3;-10;3
1561381808989300;5;-5;-20;35;76;6;3;3;3
1561381808993565;-20;-20;-15;0;-6;9;-5;-29;3
1561381808993565;-13;-25;-9;-5;1;-21;-12;-29;3
1561381808994329;36;14;-2;-1;-3;17;26;42;3
1561381808994329;-22;9;5;5;-7;-31;-26;-4;3
1561381809004255;-9;16;-1;21;-32;-2;-6;-11;3
1561381809004255;-5;-46;-11;-15;31;-7;0;3;3
1561381809011237;4;13;5;21;6;10;1;7;3
1561381809011237;3;-11;1;-20;-8;-8;-1;3;3
1561381809015225;30;16;-1;4;1;23;10;20;3
1561381809015225;-5;-3;8;-5;-4;3;13;-31;3
1561381809017262;-52;-15;1;2;-1;-3;-22;-26;3
1561381809017262;25;-7;-3;-2;3;11;-5;1;3
1561381809026572;-14;4;2;-24;-13;-3;-3;-10;3
1561381809026572;11;6;-12;-33;-33;-5;-1;4;3
1561381809028817;-9;-1;-7;12;4;-9;-5;17;3
1561381809028817;3;9;2;9;-3;-6;0;-24;3
1561381809033804;-7;-10;9;33;28;4;1;3;3
1561381809033804;-7;-10;-2;-8;-23;-4;-1;-1;3
1561381809037754;-5;-1;-13;-10;-2;-11;-3;13;3
1561381809037754;10;-1;2;-2;0;0;1;37;3
1561381809041766;1;8;4;8;-4;7;1;6;3
1561381809041766;16;-7;-1;-5;-15;9;8;15;3
1561381809048782;0;7;12;9;24;-2;-2;-9;3
1561381809048782;2;5;-2;29;53;0;-6;-8;3
1561381809052770;-8;-22;-6;-11;1;-3;-11;49;3
1561381809052770;14;13;12;17;10;-2;15;63;3
1561381809054715;11;22;-9;4;-11;14;3;45;3
1561381809054715;23;4;3;15;3;4;34;51;3
1561381809065682;-3;-11;-12;-27;-29;-15;-2;0;3
1561381809065682;-7;11;5;17;-16;0;-1;-6;3
1561381809071917;13;3;-6;22;40;10;5;12;3
1561381809071917;4;-1;1;27;-14;4;2;2;3
1561381809075653;-9;-3;14;-6;-1;5;-6;43;3
1561381809075653;-37;-24;-10;-10;-3;-17;-11;-16;3
1561381809076801;-24;-11;3;-2;-2;-14;4;-18;3
1561381809076801;19;17;-11;-11;-3;-1;-5;-19;3
1561381809086677;2;6;-3;-63;-6;2;-3;-6;3
1561381809086677;3;3;4;39;85;9;0;-7;3
1561381809088620;15;9;40;69;10;4;3;-6;3
1561381809088620;5;-4;-3;-78;-17;1;-5;-39;3
1561381809093668;-22;-11;-3;-30;-79;-8;-6;-34;3
1561381809093668;31;3;-3;-77;46;-10;1;32;3
1561381809098087;-42;-6;11;4;-3;-2;5;-89;3
1561381809098087;-8;9;22;-24;-4;-11;-7;-46;3
1561381809101753;0;-6;-5;7;33;14;11;-1;3
1561381809101753;-6;3;4;-10;-62;-9;-1;0;3
1561381809108621;-3;1;-4;-12;9;1;3;-5;3
1561381809108621;-16;-3;-8;-13;-28;-4;-10;-13;3
1561381809112774;27;14;-12;-5;2;-7;5;-20;3
1561381809112774;9;2;2;32;5;8;-5;-12;3
1561381809114554;5;-7;6;6;1;13;5;-9;3
1561381809114554;-13;-15;-18;-16;-6;-25;-3;0;3
1561381809123580;-3;-3;7;-14;-51;-14;-2;-2;3
1561381809123580;-4;0;-3;31;28;11;6;3;3
1561381809131548;3;9;5;19;20;-3;-6;2;3
1561381809131548;1;6;-6;-57;-29;3;2;-3;3
1561381809135540;-13;-1;-7;1;0;11;4;-19;3
1561381809135540;7;3;-5;-15;-5;-22;-16;44;3
1561381809136671;3;-5;-25;-18;-2;-5;-4;10;3
1561381809136671;-5;3;9;22;6;2;-3;-7;3
1561381809146505;-10;-16;9;64;7;-6;-7;-3;3
1561381809146505;-2;10;-6;-29;-6;-8;-6;0;3
1561381809149458;12;1;-9;-17;-2;4;-6;22;3
1561381809149458;-11;-9;-8;20;0;10;11;-28;3
1561381809154446;9;3;-1;-11;-34;2;3;7;3
1561381809154446;-6;-1;-1;3;13;-4;3;-2;3
1561381809158433;12;7;7;-4;-2;-6;-8;-30;3
1561381809158433;-9;-5;-1;8;-2;6;-10;-22;3
1561381809161567;28;9;4;34;-2;8;-5;11;3
1561381809161567;-3;4;4;18;34;1;6;-3;3
1561381809169403;-5;0;1;65;-8;-2;-5;-4;3
1561381809169403;-12;-4;-6;-9;-44;-8;-12;-9;3
1561381809172668;0;0;1;-7;1;0;6;5;3
1561381809172668;-3;-4;-36;-16;-1;-3;4;-5;3
1561381809174392;-5;0;20;-9;-2;-1;0;-7;3
1561381809174392;1;-1;-10;-2;-4;-3;0;-4;3
1561381809184370;0;11;3;3;-15;-10;9;-10;3
1561381809184370;20;-6;4;-12;-23;0;-4;20;3
1561381809191388;9;7;-6;-5;49;12;-7;6;3
1561381809191388;-7;0;13;29;-11;7;21;-10;3
1561381809195598;-8;-5;-12;-13;0;5;-2;-16;3
1561381809195598;3;2;0;5;7;0;0;-2;3
1561381809197329;1;-4;-1;10;-14;-12;-6;20;3
1561381809197329;-2;-8;-37;-51;-3;-3;-1;31;3
1561381809206305;-26;-7;-3;-25;8;-8;-9;-11;3
1561381809206305;-16;-15;-6;26;-41;-28;-33;-10;3
1561381809209296;1;2;26;9;3;5;5;30;3
1561381809209296;-13;-2;-4;5;8;-22;-5;31;3
1561381809214283;-10;-3;-7;-67;-6;-20;16;-23;3
1561381809214283;56;-1;0;0;8;31;13;43;3
1561381809218272;7;18;64;38;24;22;2;46;3
1561381809218272;-6;-9;-3;-8;-12;-32;-3;39;3
1561381809221307;-18;29;14;12;5;-14;-14;-29;3
1561381809221307;5;-16;-5;25;22;3;12;33;3
1561381809229242;-15;-3;-3;-12;10;32;-7;-16;3
1561381809229242;8;13;-3;28;2;9;26;9;3
1561381809233233;-7;-8;-32;-60;-11;25;5;35;3
1561381809233233;6;7;50;24;-2;-6;4;33;3
1561381809234380;-6;4;-30;-48;9;6;-4;28;3
1561381809234380;1;-31;-18;15;-1;17;6;18;3
1561381809244250;5;-13;-4;-11;4;2;1;-8;3
1561381809244250;-35;-29;-8;6;-8;-24;-5;-12;3
1561381809251230;-10;7;-4;-8;-2;-10;-26;2;3
1561381809251230;-2;-8;4;4;-13;-25;-28;-11;3
1561381809255355;-4;9;4;-19;-7;-70;4;8;3
1561381809255355;4;-17;4;-3;-2;27;3;14;3
1561381809257171;-11;5;-2;20;0;-3;-3;-10;3
1561381809257171;1;8;19;34;4;-4;-1;-6;3
1561381809266631;13;5;-1;-10;2;2;-24;5;3
1561381809266631;11;-17;-5;4;13;33;41;-10;3
1561381809269135;-8;-22;-109;-18;9;7;-7;-8;3
1561381809269135;-5;-18;-29;-34;-7;-13;4;1;3
1561381809274121;9;-4;4;-12;0;-7;3;11;3
1561381809274121;-36;-10;5;7;5;-2;-15;-19;3
1561381809278175;-4;0;29;-8;9;-4;-2;-11;3
1561381809278175;-11;1;13;-10;4;-4;-10;-14;3
1561381809281147;22;-3;-9;-5;-3;-28;5;25;3
1561381809281147;9;52;6;11;8;29;-4;9;3
1561381809289127;-2;-39;-6;-8;-6;14;40;-6;3
1561381809289127;-19;-8;5;5;0;5;-21;-9;3
1561381809293117;6;15;47;80;6;32;2;-5;3
1561381809293117;1;15;-43;-8;-9;-49;-4;-5;3
1561381809294071;1;-40;-39;-7;-3;8;5;0;3
1561381809294071;-3;18;-3;-6;-5;5;-1;-17;3
1561381809304041;-6;15;-6;6;8;-12;20;-9;3
1561381809304041;-4;41;10;17;6;-20;-32;9;3
1561381809311028;17;-2;4;-4;5;11;-9;9;3
1561381809311028;-35;7;-15;-12;-7;-4;22;-17;3
1561381809315271;-3;-21;22;-12;-4;-8;-9;-4;3
1561381809315271;-2;18;31;3;6;1;-3;-12;3
1561381809317010;0;-6;25;-5;-8;20;2;-7;3
1561381809317010;7;-9;-51;55;-11;8;-1;-8;3
1561381809327979;6;-30;-9;-6;0;22;18;19;3
1561381809327979;1;0;2;3;4;4;-15;-7;3
1561381809334017;7;13;6;-7;-2;-32;-6;-4;3
1561381809334017;4;1;-3;-4;-8;-7;-10;1;3
1561381809337009;-2;21;36;15;-3;-6;-2;-6;3
1561381809337009;-1;-11;-30;4;0;5;-3;-11;3
1561381809337953;1;-1;7;5;-6;-12;2;0;3
1561381809337953;-2;-1;16;-3;11;4;-4;-7;3
1561381809348928;-8;-10;-1;16;29;52;26;6;3
1561381809348928;3;-3;-2;1;-2;-3;1;-5;3
1561381809351916;1;18;-4;-20;-1;9;-2;-6;3
1561381809351916;-4;-12;38;-11;3;12;1;-7;3
1561381809353069;4;11;8;-8;0;-7;-2;-4;3
1561381809353069;-8;-9;-59;-12;-5;-1;0;-12;3
1561381809363886;-14;4;-17;-61;-7;-1;4;-6;3
1561381809363886;-23;-14;-1;-37;-7;-24;-22;-16;3
1561381809371860;-15;-21;-9;-9;-2;-21;11;14;3
1561381809371860;-9;4;2;16;1;44;5;-5;3
1561381809374897;14;2;-10;5;-6;-1;3;6;3
1561381809374897;0;5;30;5;-2;10;2;-4;3
1561381809375065;0;-23;-54;5;-11;-18;-2;-4;3
1561381809375065;-5;-7;-23;-25;-3;2;-1;-10;3
1561381809386821;-10;3;5;22;16;13;18;9;3
1561381809386821;14;4;2;13;8;25;6;11;3
1561381809393844;0;4;-5;-8;-17;-47;-20;-12;3
1561381809393844;8;-22;-10;-31;-2;0;-18;-3;3
1561381809396796;-8;5;17;9;7;-1;-1;-10;3
1561381809396796;9;7;-24;-12;-4;8;-1;-2;3
1561381809397791;1;25;-27;6;0;5;-3;-11;3
1561381809397791;2;8;20;24;6;-22;-4;-1;3
1561381809408808;-2;-11;-1;3;-16;35;-12;15;3
1561381809408808;-20;-23;-6;1;2;-18;-5;-10;3
1561381809411862;-2;-4;6;-4;-6;-3;2;-3;3
1561381809411862;1;0;-16;10;3;4;-2;-3;3
1561381809412755;-2;-6;-10;9;-1;-8;-2;-2;3
1561381809412755;1;-12;-29;-29;1;7;-1;1;3
1561381809423767;3;5;4;-1;-2;-5;-1;-3;3
1561381809423767;9;8;-2;16;2;1;42;-10;3
1561381809431746;2;1;4;6;2;7;-45;0;3
1561381809431746;-5;31;-3;2;-5;-15;6;6;3
1561381809434698;1;4;35;-15;-5;-6;-2;0;3
1561381809434698;1;2;42;8;1;4;1;2;3
1561381809435694;-1;7;5;-5;-2;-8;0;5;3
1561381809435694;1;14;74;20;7;0;2;-11;3
1561381809446706;10;3;-1;14;-3;-19;-11;-3;3
1561381809446706;3;-30;0;-11;3;-12;-10;1;3
1561381809453644;1;23;7;25;10;44;34;-4;3
1561381809453644;-8;11;-1;20;1;-17;-12;-1;3
1561381809456843;-3;-24;12;0;3;8;-3;-7;3
1561381809456843;10;-3;-6;43;-8;7;1;0;3
1561381809457633;2;7;53;-30;3;-4;1;-1;3
1561381809457633;-12;-13;116;35;-4;0;2;0;3
1561381809468647;6;-2;1;-6;1;-13;16;-6;3
1561381809468647;8;8;-7;1;-3;13;8;0;3
1561381809471641;-4;-9;-34;16;1;-5;-4;-10;3
1561381809471641;-2;-9;-41;-42;3;2;0;-4;3
1561381809473329;5;0;30;-2;-11;-7;1;-2;3
1561381809473329;6;18;43;19;10;12;3;6;3
1561381809484585;-13;6;-3;0;-10;7;-22;-1;3
1561381809484585;4;2;0;14;1;-23;40;1;3
1561381809491586;-5;-3;-7;-12;1;19;-11;-14;3
1561381809491586;13;3;1;-14;1;-24;-30;5;3
1561381809494578;-2;-7;-33;10;4;-1;-3;-3;3
1561381809494578;-8;-6;-10;-13;-6;0;-3;-4;3
1561381809495833;-1;-6;-55;-14;2;-3;-3;-4;3
1561381809495833;2;6;-21;-29;-6;6;-1;-4;3
1561381809506545;-12;-16;-20;-23;-13;-12;-22;-1;3
1561381809506545;2;-11;7;-3;10;54;27;7;3
1561381809513672;5;-11;-2;-17;-9;15;60;18;3
1561381809513672;-12;-2;3;15;4;-18;-16;-22;3
1561381809517472;7;8;11;19;0;1;2;4;3
1561381809517472;0;0;-17;19;1;2;0;-1;3
1561381809518307;-5;-3;-2;24;5;-3;-1;-3;3
1561381809518307;-1;0;67;20;0;7;-1;-1;3
1561381809528487;-1;12;8;-10;-3;-33;-27;-13;3
1561381809528487;3;-8;-19;-73;-31;-10;-41;5;3
1561381809532455;-2;24;75;21;11;2;0;1;3
1561381809532455;-3;-20;-82;11;-12;-5;-4;-6;3
1561381809532455;-1;-2;-24;-4;-2;-3;-1;-1;3
1561381809532455;-1;-3;19;-9;1;20;-3;1;3
1561381809543419;0;-4;4;12;-1;-36;-33;-15;3
1561381809543419;-12;-5;-5;-21;-6;-14;-7;-5;3
1561381809551467;17;-2;-4;-8;8;62;70;20;3
1561381809551467;6;20;2;0;6;60;67;17;3
1561381809554416;-3;5;3;-5;-2;1;6;5;3
1561381809554416;-2;21;38;5;6;3;-5;-3;3
1561381809555371;0;-9;-26;-3;-2;2;-3;-8;3
1561381809555371;9;3;-47;-3;0;-2;3;6;3
1561381809566452;2;-5;-6;12;9;10;10;1;3
1561381809566452;-5;10;8;24;-1;-52;-36;-17;3
1561381809574318;24;26;4;-20;-7;-25;-47;-3;3
1561381809574318;-14;-18;-6;7;-1;2;-7;-10;3
1561381809577354;7;6;-7;-3;-6;3;-2;0;3
1561381809577354;1;9;27;14;3;3;0;1;3
1561381809578311;-4;-9;-30;-2;-3;-6;-1;-1;3
1561381809578311;2;6;14;17;-9;-1;-2;-1;3
1561381809589278;-27;2;9;11;8;7;19;-5;3
1561381809589278;9;-3;-3;48;6;0;-6;5;3
1561381809591321;-2;-26;-38;-23;-7;-5;-3;31;3
1561381809591321;-19;-5;6;2;0;-8;-1;-32;3
1561381809599252;4;6;33;8;1;-4;-18;10;3
1561381809599252;3;9;-14;-9;5;22;20;1;3
1561381809604252;7;-6;1;-4;4;34;42;-1;3
1561381809604252;2;18;10;-36;-6;9;6;-2;3
1561381809611263;1;15;-4;24;8;10;4;10;3
1561381809611263;8;6;-2;20;-2;-23;-14;-16;3
1561381809614256;-11;-12;-28;-12;-12;2;12;3;3
1561381809614256;22;9;25;-5;-5;-58;3;8;3
1561381809615325;-8;6;18;1;7;29;-18;-23;3
1561381809615325;-13;-2;-23;-15;-4;-26;22;3;3
1561381809626180;-10;-15;10;-19;-2;-11;-9;-7;3
1561381809626180;-13;-20;-6;12;-1;15;4;0;3
1561381809633991;-9;-14;-7;-30;-4;-4;-3;-8;3
1561381809633991;-7;-9;6;-71;-10;-8;6;-6;3
1561381809636889;26;12;16;0;-7;13;-5;-5;3
1561381809636889;-13;-5;-1;-21;4;8;20;28;3
1561381809637832;0;1;11;3;-6;-7;-35;-13;3
1561381809637832;-10;-14;-27;-9;3;-15;-10;11;3
1561381809648852;24;25;16;81;21;4;-6;2;3
1561381809648852;7;-2;-11;7;-12;5;16;5;3
1561381809659823;-23;-17;-32;-18;-10;-1;-4;-33;3
1561381809659823;-2;4;15;1;4;14;4;5;3
1561381809660867;5;-5;-5;6;-8;-16;14;0;3
1561381809660867;-16;2;5;-8;6;13;-20;-3;3
1561381809663813;-9;9;-4;-63;-15;10;6;4;3
1561381809663813;1;12;-14;35;28;3;-3;-2;3
1561381809671777;-11;-13;3;-25;-40;-13;-13;-12;3
1561381809671777;4;-21;1;62;8;-1;7;0;3
1561381809674793;33;8;-17;-8;-8;-23;-1;-9;3
1561381809674793;-17;-1;34;3;2;39;-5;-11;3
1561381809675753;-10;12;22;3;8;38;14;-7;3
1561381809675753;-2;-5;-12;-5;-8;-64;6;8;3
1561381809686750;5;15;2;3;23;0;-1;0;3
1561381809686750;-12;-5;3;2;19;3;-1;-16;3
1561381809693731;5;-5;-9;-23;9;0;-2;12;3
1561381809693731;5;15;-5;-33;42;9;12;3;3
1561381809696733;-21;-5;43;-14;4;3;-5;-24;3
1561381809696733;-11;-12;-40;-17;-9;-18;-8;-23;3
